iter	MultiRMSE
15468	322.8247151
15469	322.8239345
15470	322.8232977
15471	322.8221273
15472	322.8202242
15473	322.8198687
15474	322.8179699
15475	322.8180625
15476	322.8180138
15477	322.818107
15478	322.8177384
15479	322.8169832
15480	322.8160183
15481	322.8155119
15482	322.8146813
15483	322.8135183
15484	322.8126383
15485	322.8116756
15486	322.8155002
15487	322.814794
15488	322.8146595
15489	322.8136216
15490	322.8141525
15491	322.8134551
15492	322.812217
15493	322.8111879
15494	322.8106082
15495	322.8103308
15496	322.8088791
15497	322.8087451
15498	322.8080076
15499	322.8069806
15500	322.806024
15501	322.8052711
15502	322.8043064
15503	322.8035424
15504	322.8028518
15505	322.8022884
15506	322.8022904
15507	322.8009362
15508	322.8000933
15509	322.7986741
15510	322.7978537
15511	322.7969901
15512	322.7957685
15513	322.7937137
15514	322.7921323
15515	322.7927806
15516	322.7915617
15517	322.7890632
15518	322.788754
15519	322.7877031
15520	322.7878993
15521	322.7872857
15522	322.7906088
15523	322.7901797
15524	322.7893183
15525	322.7893611
15526	322.7885341
15527	322.7877025
15528	322.786659
15529	322.7904811
15530	322.7893185
15531	322.7879252
15532	322.7867145
15533	322.7861629
15534	322.7854263
15535	322.7829383
15536	322.7823873
15537	322.7813018
15538	322.7819489
15539	322.7806827
15540	322.7794784
15541	322.7787861
15542	322.7781554
15543	322.7773343
15544	322.7772611
15545	322.7761777
15546	322.7738829
15547	322.7733598
15548	322.7722985
15549	322.7714286
15550	322.7705899
15551	322.7697655
15552	322.7687956
15553	322.767962
15554	322.7676587
15555	322.7662791
15556	322.76589
15557	322.7657927
15558	322.7659885
15559	322.7654287
15560	322.7642284
15561	322.7632831
15562	322.7632463
15563	322.7622673
15564	322.7623288
15565	322.7631547
15566	322.761778
15567	322.7607351
15568	322.7598417
15569	322.7587843
15570	322.7580381
15571	322.7579408
15572	322.7571226
15573	322.7568486
15574	322.7563065
15575	322.7562562
15576	322.7600789
15577	322.7593852
15578	322.7592049
15579	322.758052
15580	322.7606821
15581	322.7600888
15582	322.7639077
15583	322.763369
15584	322.762714
15585	322.761065
15586	322.7609335
15587	322.7603747
15588	322.7597276
15589	322.758001
15590	322.7577275
15591	322.7566397
15592	322.75591
15593	322.7592226
15594	322.7583759
15595	322.7572276
15596	322.7571309
15597	322.7568582
15598	322.7573231
15599	322.7556237
15600	322.7548834
15601	322.7540314
15602	322.7528857
15603	322.7525425
15604	322.7516969
15605	322.7514664
15606	322.7506577
15607	322.7544767
15608	322.7534396
15609	322.7572567
15610	322.7564502
15611	322.7554645
15612	322.7589985
15613	322.7625296
15614	322.7621028
15615	322.7604847
15616	322.7599528
15617	322.7593736
15618	322.7584666
15619	322.7584314
15620	322.7579004
15621	322.7570966
15622	322.7560855
15623	322.7570805
15624	322.7563614
15625	322.7554297
15626	322.7580469
15627	322.7580919
15628	322.75774
15629	322.7562593
15630	322.7552368
15631	322.754297
15632	322.7547581
15633	322.7585664
15634	322.75801
15635	322.7578693
15636	322.7571678
15637	322.7579588
15638	322.7571827
15639	322.7554073
15640	322.7527166
15641	322.7520634
15642	322.755871
15643	322.7551286
15644	322.7543755
15645	322.7532382
15646	322.7529687
15647	322.7527455
15648	322.7519484
15649	322.7517164
15650	322.7515872
15651	322.7508217
15652	322.7505224
15653	322.7489556
15654	322.7490753
15655	322.7491972
15656	322.7480661
15657	322.7477229
15658	322.7485135
15659	322.7492634
15660	322.7474751
15661	322.7509967
15662	322.749804
15663	322.7492797
15664	322.7474286
15665	322.7466386
15666	322.7469526
15667	322.746125
15668	322.7443576
15669	322.7478773
15670	322.7471512
15671	322.7468134
15672	322.7459513
15673	322.7451662
15674	322.7441854
15675	322.7433091
15676	322.7423748
15677	322.7450098
15678	322.7488115
15679	322.7494514
15680	322.7541653
15681	322.7531835
15682	322.7531557
15683	322.7557581
15684	322.7556618
15685	322.7545433
15686	322.7526602
15687	322.7522197
15688	322.7507497
15689	322.7499354
15690	322.7480857
15691	322.7478079
15692	322.7468107
15693	322.7467763
15694	322.7456485
15695	322.7454832
15696	322.7443579
15697	322.7490659
15698	322.7484963
15699	322.747713
15700	322.7471925
15701	322.7447509
15702	322.7434513
15703	322.7430099
15704	322.7458031
15705	322.7453989
15706	322.7448802
15707	322.7441027
15708	322.7416704
15709	322.741154
15710	322.7406348
15711	322.7401204
15712	322.738965
15713	322.7391556
15714	322.7383753
15715	322.7375971
15716	322.7412564
15717	322.739823
15718	322.7389584
15719	322.7384097
15720	322.7370781
15721	322.7363019
15722	322.735576
15723	322.7352507
15724	322.7341327
15725	322.7338114
15726	322.7333016
15727	322.7306501
15728	322.7297191
15729	322.7296926
15730	322.7285747
15731	322.7274256
15732	322.7264248
15733	322.7260241
15734	322.7252603
15735	322.7241459
15736	322.7227627
15737	322.7219033
15738	322.7211339
15739	322.7213231
15740	322.7205577
15741	322.7211934
15742	322.7198128
15743	322.7190451
15744	322.7183567
15745	322.7189912
15746	322.7185516
15747	322.7163123
15748	322.7156501
15749	322.7145484
15750	322.7141133
15751	322.7136742
15752	322.713123
15753	322.71326
15754	322.7178407
15755	322.7171399
15756	322.7167152
15757	322.7159532
15758	322.7194497
15759	322.7186089
15760	322.7175404
15761	322.7169921
15762	322.7169003
15763	322.715762
15764	322.7192558
15765	322.7178179
15766	322.7161113
15767	322.719603
15768	322.7182376
15769	322.7171332
15770	322.7172503
15771	322.7171879
15772	322.7159054
15773	322.7145339
15774	322.7169985
15775	322.7162338
15776	322.7159264
15777	322.715202
15778	322.715291
15779	322.7144184
15780	322.7141052
15781	322.7141596
15782	322.7136626
15783	322.7130197
15784	322.7124712
15785	322.7171601
15786	322.7149811
15787	322.7142264
15788	322.713421
15789	322.7126683
15790	322.7118816
15791	322.711131
15792	322.7108306
15793	322.7098129
15794	322.7094537
15795	322.7090298
15796	322.708537
15797	322.7078717
15798	322.7061096
15799	322.7050843
15800	322.7038094
15801	322.7074548
15802	322.7066517
15803	322.7051442
15804	322.7043972
15805	322.7035878
15806	322.7027086
15807	322.7073917
15808	322.7080255
15809	322.7080004
15810	322.7069026
15811	322.7066085
15812	322.7059563
15813	322.7051979
15814	322.7043414
15815	322.7041912
15816	322.7030665
15817	322.7027771
15818	322.7056415
15819	322.7046136
15820	322.7071928
15821	322.7076802
15822	322.7074794
15823	322.7063861
15824	322.7055901
15825	322.7053822
15826	322.7061602
15827	322.7058961
15828	322.7054131
15829	322.7046779
15830	322.7042904
15831	322.7039324
15832	322.7025794
15833	322.7032098
15834	322.7018886
15835	322.7013226
15836	322.7004871
15837	322.7000169
15838	322.6995302
15839	322.6994347
15840	322.6976321
15841	322.6969299
15842	322.695839
15843	322.694722
15844	322.6942029
15845	322.6939213
15846	322.6929993
15847	322.691893
15848	322.6909176
15849	322.6907916
15850	322.6900906
15851	322.6893299
15852	322.6883452
15853	322.6878176
15854	322.6874317
15855	322.688065
15856	322.6869502
15857	322.6866546
15858	322.6848558
15859	322.6824791
15860	322.6814674
15861	322.6797305
15862	322.6780922
15863	322.6770027
15864	322.6757496
15865	322.6747611
15866	322.6739036
15867	322.672117
15868	322.6719923
15869	322.6709067
15870	322.6695687
15871	322.6687767
15872	322.6687771
15873	322.6681461
15874	322.6675685
15875	322.6673346
15876	322.6708105
15877	322.6703455
15878	322.6688181
15879	322.6677073
15880	322.6673628
15881	322.6668826
15882	322.6664042
15883	322.6652994
15884	322.6642153
15885	322.6638749
15886	322.6630712
15887	322.6612991
15888	322.6597716
15889	322.6583988
15890	322.6581363
15891	322.6568852
15892	322.6570738
15893	322.6575757
15894	322.6582432
15895	322.657511
15896	322.6567887
15897	322.6558163
15898	322.6550999
15899	322.6542766
15900	322.6531956
15901	322.6530537
15902	322.6528554
15903	322.6517752
15904	322.6510479
15905	322.6545221
15906	322.6527172
15907	322.6536662
15908	322.653398
15909	322.6516339
15910	322.6506275
15911	322.6503656
15912	322.6492892
15913	322.6483747
15914	322.6466077
15915	322.646411
15916	322.6453362
15917	322.6448652
15918	322.6448085
15919	322.6432908
15920	322.6423783
15921	322.642255
15922	322.642884
15923	322.6420358
15924	322.6417742
15925	322.6415486
15926	322.6408442
15927	322.6397711
15928	322.6392102
15929	322.6389524
15930	322.6372245
15931	322.6373146
15932	322.6362431
15933	322.635608
15934	322.634539
15935	322.6381715
15936	322.6379177
15937	322.6377952
15938	322.6372861
15939	322.6371172
15940	322.6367299
15941	322.6366993
15942	322.6364492
15943	322.6360313
15944	322.6354256
15945	322.6347243
15946	322.634139
15947	322.6327549
15948	322.6309635
15949	322.6298956
15950	322.629646
15951	322.6295242
15952	322.6282014
15953	322.6267108
15954	322.6258657
15955	322.6260515
15956	322.6257922
15957	322.6245131
15958	322.623448
15959	322.6270779
15960	322.6260726
15961	322.62954
15962	322.6287558
15963	322.6322204
15964	322.6311573
15965	322.6289954
15966	322.6283958
15967	322.6262397
15968	322.6270094
15969	322.6316722
15970	322.6299243
15971	322.6277776
15972	322.6275327
15973	322.6270687
15974	322.6262258
15975	322.6255794
15976	322.6247384
15977	322.6242799
15978	322.6232207
15979	322.6227196
15980	322.6220249
15981	322.6198842
15982	322.6196468
15983	322.6185894
15984	322.6173131
15985	322.6160112
15986	322.6150217
15987	322.6134076
15988	322.6126533
15989	322.6116024
15990	322.610296
15991	322.6093216
15992	322.6069849
15993	322.6053555
15994	322.6045736
15995	322.604998
15996	322.6077647
15997	322.6074454
15998	322.6067381
15999	322.6061793
16000	322.6061246
16001	322.6050693
16002	322.6039938
16003	322.6039829
16004	322.6035238
16005	322.6012033
16006	322.6008339
16007	322.6002617
16008	322.5989926
16009	322.5991775
16010	322.59788
16011	322.5974227
16012	322.5967755
16013	322.595008
16014	322.5945546
16015	322.598014
16016	322.597785
16017	322.5970301
16018	322.5964731
16019	322.5964231
16020	322.59537
16021	322.5989878
16022	322.5977492
16023	322.5968021
16024	322.5960623
16025	322.5952834
16026	322.5945611
16027	322.5928458
16028	322.5955037
16029	322.5937998
16030	322.5935124
16031	322.5932843
16032	322.592584
16033	322.5918857
16034	322.590377
16035	322.5894796
16036	322.5889302
16037	322.5883552
16038	322.5866719
16039	322.5860908
16040	322.5849635
16041	322.5838021
16042	322.5830508
16043	322.5835361
16044	322.5824875
16045	322.582088
16046	322.5818328
16047	322.5814033
16048	322.5803601
16049	322.5797217
16050	322.5784933
16051	322.5776977
16052	322.5770977
16053	322.5764579
16054	322.5756412
16055	322.5749614
16056	322.5745984
16057	322.5745238
16058	322.5781391
16059	322.5776935
16060	322.577249
16061	322.5762097
16062	322.5757661
16063	322.57484
16064	322.5740026
16065	322.5736457
16066	322.5732955
16067	322.5726087
16068	322.5715532
16069	322.5711148
16070	322.5695173
16071	322.5689136
16072	322.568961
16073	322.5676728
16074	322.5666365
16075	322.5657998
16076	322.5649643
16077	322.5642305
16078	322.5629478
16079	322.5628287
16080	322.561794
16081	322.5624197
16082	322.5614746
16083	322.561356
16084	322.5609191
16085	322.5608305
16086	322.5594497
16087	322.5577441
16088	322.5611947
16089	322.559907
16090	322.5598314
16091	322.5600285
16092	322.5585598
16093	322.558349
16094	322.5578455
16095	322.557486
16096	322.5567832
16097	322.5563505
16098	322.5555404
16099	322.5547991
16100	322.5546817
16101	322.5575268
16102	322.55712
16103	322.5560928
16104	322.5553593
16105	322.5548896
16106	322.5531948
16107	322.5519964
16108	322.5513175
16109	322.5488248
16110	322.5487077
16111	322.5477838
16112	322.5479774
16113	322.5474327
16114	322.5476029
16115	322.5475988
16116	322.5460272
16117	322.5453667
16118	322.5449499
16119	322.5434916
16120	322.5422491
16121	322.5405569
16122	322.5405363
16123	322.5384544
16124	322.537422
16125	322.5369948
16126	322.5360122
16127	322.5355867
16128	322.534753
16129	322.5348497
16130	322.5376091
16131	322.5367039
16132	322.5356765
16133	322.5352606
16134	322.534235
16135	322.5376791
16136	322.5381757
16137	322.5375235
16138	322.5409646
16139	322.5392801
16140	322.5392596
16141	322.5386717
16142	322.5384667
16143	322.5381846
16144	322.5360818
16145	322.5346341
16146	322.5342144
16147	322.5325345
16148	322.531923
16149	322.5315089
16150	322.5316879
16151	322.5315761
16152	322.5305561
16153	322.5295378
16154	322.5272927
16155	322.5269283
16156	322.5265111
16157	322.5258438
16158	322.5243493
16159	322.5231966
16160	322.5230796
16161	322.5229587
16162	322.522847
16163	322.5231084
16164	322.5222773
16165	322.5202197
16166	322.5193309
16167	322.5190726
16168	322.5183226
16169	322.5170667
16170	322.5170466
16171	322.5160327
16172	322.5150205
16173	322.5141336
16174	322.5175724
16175	322.5166876
16176	322.5211201
16177	322.5203138
16178	322.5195042
16179	322.5196854
16180	322.5190241
16181	322.5189208
16182	322.5179106
16183	322.5225494
16184	322.5214527
16185	322.5207955
16186	322.5195428
16187	322.5187561
16188	322.518558
16189	322.5173812
16190	322.5168109
16191	322.5202417
16192	322.520467
16193	322.5194731
16194	322.5187934
16195	322.5181577
16196	322.5161131
16197	322.5160941
16198	322.5159015
16199	322.5193295
16200	322.5183237
16201	322.517234
16202	322.5165349
16203	322.5152568
16204	322.5147583
16205	322.5140811
16206	322.5139643
16207	322.5117276
16208	322.5113788
16209	322.5104886
16210	322.510302
16211	322.5090628
16212	322.5076313
16213	322.5097204
16214	322.5094691
16215	322.5089494
16216	322.5076265
16217	322.5072176
16218	322.5060929
16219	322.5050905
16220	322.5046834
16221	322.5048417
16222	322.5040126
16223	322.5032075
16224	322.502617
16225	322.5019952
16226	322.5010412
16227	322.5006355
16228	322.5000614
16229	322.4990625
16230	322.4969751
16231	322.4963932
16232	322.496277
16233	322.4955383
16234	322.4947111
16235	322.4941239
16236	322.4945619
16237	322.4991923
16238	322.4988426
16239	322.4982624
16240	322.497549
16241	322.4971579
16242	322.496486
16243	322.4948371
16244	322.4937939
16245	322.4932085
16246	322.4926291
16247	322.4923524
16248	322.4925761
16249	322.4909309
16250	322.490588
16251	322.4899471
16252	322.4890697
16253	322.4888958
16254	322.4882223
16255	322.4916438
16256	322.4906231
16257	322.4893383
16258	322.4876955
16259	322.4882054
16260	322.4879817
16261	322.4874935
16262	322.4879121
16263	322.4870382
16264	322.4862847
16265	322.4851067
16266	322.4845803
16267	322.4839713
16268	322.4839001
16269	322.4836333
16270	322.4830678
16271	322.4824302
16272	322.4826487
16273	322.481662
16274	322.4815749
16275	322.4799416
16276	322.4775199
16277	322.476111
16278	322.4758307
16279	322.473816
16280	322.4730389
16281	322.4723705
16282	322.4711275
16283	322.4712316
16284	322.4690465
16285	322.4691447
16286	322.4689017
16287	322.4693851
16288	322.4687502
16289	322.4675311
16290	322.4659082
16291	322.4650864
16292	322.4645071
16293	322.4641138
16294	322.4631313
16295	322.4623662
16296	322.461152
16297	322.4645715
16298	322.4639715
16299	322.4623228
16300	322.4617579
16301	322.4607486
16302	322.4603592
16303	322.4593782
16304	322.457386
16305	322.4578208
16306	322.4566806
16307	322.4569161
16308	322.4566676
16309	322.4556884
16310	322.4535094
16311	322.4528825
16312	322.4512781
16313	322.4503146
16314	322.4549396
16315	322.454273
16316	322.4531393
16317	322.4524667
16318	322.4524069
16319	322.4507816
16320	322.4488067
16321	322.4480432
16322	322.4472341
16323	322.4460387
16324	322.4449496
16325	322.4441307
16326	322.4475452
16327	322.4477202
16328	322.4470277
16329	322.4457655
16330	322.4503848
16331	322.4497274
16332	322.4476621
16333	322.4472737
16334	322.4457069
16335	322.445427
16336	322.4454915
16337	322.4434332
16338	322.4468447
16339	322.4452512
16340	322.4446043
16341	322.4441352
16342	322.4431602
16343	322.4424139
16344	322.4424554
16345	322.4418932
16346	322.4409104
16347	322.4403918
16348	322.4396525
16349	322.4401697
16350	322.4398367
16351	322.4388681
16352	322.4377161
16353	322.437222
16354	322.435827
16355	322.4357751
16356	322.4347975
16357	322.4340712
16358	322.43374
16359	322.4336252
16360	322.4338644
16361	322.4337059
16362	322.4333392
16363	322.4324031
16364	322.4311686
16365	322.4303171
16366	322.429705
16367	322.4280478
16368	322.4269239
16369	322.4265953
16370	322.4262402
16371	322.4259127
16372	322.4249536
16373	322.4249369
16374	322.4241198
16375	322.4225897
16376	322.422571
16377	322.421861
16378	322.4211471
16379	322.4201899
16380	322.420039
16381	322.4190977
16382	322.4175291
16383	322.4168275
16384	322.4158718
16385	322.4149178
16386	322.4148576
16387	322.4142449
16388	322.4136784
16389	322.4135229
16390	322.4122627
16391	322.4106793
16392	322.4098651
16393	322.4104824
16394	322.4090937
16395	322.4089846
16396	322.407801
16397	322.4068164
16398	322.4056355
16399	322.405098
16400	322.4038402
16401	322.4032139
16402	322.4026685
16403	322.401857
16404	322.4012539
16405	322.399305
16406	322.3987432
16407	322.3980964
16408	322.3981104
16409	322.3978038
16410	322.4013788
16411	322.40138
16412	322.401
16413	322.4004991
16414	322.400493
16415	322.4003792
16416	322.3996977
16417	322.3973541
16418	322.3961222
16419	322.3949827
16420	322.3944748
16421	322.3933377
16422	322.393224
16423	322.3918409
16424	322.3915285
16425	322.3905768
16426	322.388917
16427	322.3895333
16428	322.3889653
16429	322.3883664
16430	322.3889821
16431	322.3881902
16432	322.3881046
16433	322.387435
16434	322.3875347
16435	322.3859767
16436	322.3845964
16437	322.3853442
16438	322.3847862
16439	322.3840455
16440	322.3836286
16441	322.3829713
16442	322.3824217
16443	322.3814633
16444	322.3829265
16445	322.3817474
16446	322.3813741
16447	322.3815511
16448	322.3807429
16449	322.3853603
16450	322.385344
16451	322.3852009
16452	322.3845565
16453	322.383709
16454	322.3827562
16455	322.3813193
16456	322.3805131
16457	322.3792423
16458	322.378438
16459	322.3781163
16460	322.3782549
16461	322.3777341
16462	322.3779887
16463	322.3766175
16464	322.3754414
16465	322.3742269
16466	322.3732496
16467	322.3726182
16468	322.3727256
16469	322.3726172
16470	322.3702869
16471	322.3696955
16472	322.3693753
16473	322.3687862
16474	322.3686736
16475	322.3676959
16476	322.3668939
16477	322.3662753
16478	322.3660975
16479	322.365853
16480	322.364643
16481	322.3636669
16482	322.3658281
16483	322.3651564
16484	322.3644283
16485	322.3632205
16486	322.3627913
16487	322.3626882
16488	322.3620172
16489	322.3608487
16490	322.3599926
16491	322.3594433
16492	322.3590115
16493	322.3582854
16494	322.3588148
16495	322.3579607
16496	322.3575301
16497	322.3565908
16498	322.3559375
16499	322.3549878
16500	322.3583899
16501	322.357595
16502	322.3570944
16503	322.3554824
16504	322.3552391
16505	322.3544922
16506	322.3541228
16507	322.3536916
16508	322.3531081
16509	322.3525012
16510	322.3527982
16511	322.3517384
16512	322.3511564
16513	322.349893
16514	322.3499365
16515	322.3504681
16516	322.34986
16517	322.3498237
16518	322.3479001
16519	322.3475341
16520	322.3462892
16521	322.3459249
16522	322.3473849
16523	322.3468966
16524	322.3465337
16525	322.3458074
16526	322.3450663
16527	322.3441343
16528	322.3424865
16529	322.3419431
16530	322.3413807
16531	322.3406464
16532	322.3400505
16533	322.3391206
16534	322.3389841
16535	322.3378247
16536	322.337329
16537	322.3364023
16538	322.3358122
16539	322.3338949
16540	322.333784
16541	322.3328588
16542	322.332547
16543	322.3320549
16544	322.3312619
16545	322.3297134
16546	322.3296238
16547	322.328838
16548	322.3284772
16549	322.3283443
16550	322.3290663
16551	322.3284884
16552	322.3275115
16553	322.326946
16554	322.3257941
16555	322.325704
16556	322.3252124
16557	322.3249604
16558	322.3243171
16559	322.3233551
16560	322.3227074
16561	322.3215841
16562	322.3211878
16563	322.3188829
16564	322.3183116
16565	322.3174632
16566	322.316364
16567	322.3154339
16568	322.3153345
16569	322.315224
16570	322.3147969
16571	322.314584
16572	322.3139334
16573	322.3127769
16574	322.3114284
16575	322.3105079
16576	322.3099102
16577	322.3091509
16578	322.3088782
16579	322.3079595
16580	322.3074736
16581	322.3073475
16582	322.3064537
16583	322.3059134
16584	322.305101
16585	322.3047505
16586	322.3046661
16587	322.3041382
16588	322.3037128
16589	322.303403
16590	322.3028872
16591	322.3019549
16592	322.3010392
16593	322.3004754
16594	322.3002638
16595	322.299558
16596	322.2993508
16597	322.2981265
16598	322.2980964
16599	322.2968845
16600	322.2976326
16601	322.2966763
16602	322.2951384
16603	322.2952955
16604	322.294508
16605	322.2934036
16606	322.2932934
16607	322.2931835
16608	322.292274
16609	322.2916297
16610	322.2914249
16611	322.2911521
16612	322.2905938
16613	322.2899512
16614	322.2892479
16615	322.2884625
16616	322.2890772
16617	322.2877383
16618	322.2868981
16619	322.2853656
16620	322.2844423
16621	322.2824316
16622	322.2819281
16623	322.281023
16624	322.2844226
16625	322.2851699
16626	322.2842493
16627	322.2835118
16628	322.2827911
16629	322.2818884
16630	322.2811863
16631	322.2806814
16632	322.2818721
16633	322.2815242
16634	322.2808859
16635	322.2808673
16636	322.2798954
16637	322.2795491
16638	322.2790385
16639	322.2774745
16640	322.276218
16641	322.2759479
16642	322.275138
16643	322.2787058
16644	322.2796491
16645	322.2795402
16646	322.2782094
16647	322.2779397
16648	322.2770238
16649	322.2784807
16650	322.2783635
16651	322.2776467
16652	322.2770124
16653	322.2761146
16654	322.2756356
16655	322.2751794
16656	322.2743333
16657	322.2740107
16658	322.2735095
16659	322.2725975
16660	322.2719006
16661	322.2725838
16662	322.2716727
16663	322.2718504
16664	322.2695612
16665	322.2684241
16666	322.2677229
16667	322.2668312
16668	322.2662906
16669	322.2652331
16670	322.2651184
16671	322.269727
16672	322.2685917
16673	322.2681487
16674	322.2676607
16675	322.2673194
16676	322.266185
16677	322.2643044
16678	322.2636918
16679	322.2638169
16680	322.268422
16681	322.2677797
16682	322.267408
16683	322.2669844
16684	322.2666456
16685	322.2657578
16686	322.2654206
16687	322.264591
16688	322.2641964
16689	322.2640987
16690	322.2637525
16691	322.2631876
16692	322.2623015
16693	322.2603106
16694	322.2600415
16695	322.2585256
16696	322.2580395
16697	322.2579434
16698	322.2574687
16699	322.2570059
16700	322.2566721
16701	322.257416
16702	322.2570837
16703	322.2552133
16704	322.254794
16705	322.2543429
16706	322.2542374
16707	322.2527286
16708	322.2512233
16709	322.2507841
16710	322.2541728
16711	322.2538847
16712	322.2525037
16713	322.2531013
16714	322.2527712
16715	322.252344
16716	322.2517644
16717	322.2526117
16718	322.2572122
16719	322.2560921
16720	322.2557625
16721	322.2552691
16722	322.2549716
16723	322.2546426
16724	322.2526367
16725	322.2518999
16726	322.2504034
16727	322.2491842
16728	322.248299
16729	322.2471856
16730	322.2486384
16731	322.2480099
16732	322.2479925
16733	322.2482074
16734	322.2475871
16735	322.2467789
16736	322.2454135
16737	322.2454612
16738	322.2452242
16739	322.2447506
16740	322.2438685
16741	322.242988
16742	322.242216
16743	322.2412305
16744	322.2411616
16745	322.2404659
16746	322.2400419
16747	322.2391444
16748	322.2389615
16749	322.2378503
16750	322.2369407
16751	322.2367552
16752	322.2364421
16753	322.2359595
16754	322.2371438
16755	322.2366624
16756	322.2355227
16757	322.2349477
16758	322.2348527
16759	322.2349012
16760	322.2346089
16761	322.2347868
16762	322.2347705
16763	322.2332821
16764	322.2312677
16765	322.2311678
16766	322.2296314
16767	322.2288522
16768	322.2275329
16769	322.2281434
16770	322.2280788
16771	322.2272083
16772	322.2265829
16773	322.2259089
16774	322.2250397
16775	322.2254695
16776	322.2248271
16777	322.2237229
16778	322.2243721
16779	322.2232617
16780	322.223245
16781	322.2217669
16782	322.2213616
16783	322.2212651
16784	322.2203972
16785	322.2197734
16786	322.2197806
16787	322.2191078
16788	322.2183723
16789	322.2177528
16790	322.2192038
16791	322.2191874
16792	322.2178115
16793	322.2175233
16794	322.2166582
16795	322.216043
16796	322.2160931
16797	322.2153586
16798	322.2139421
16799	322.2134257
16800	322.2133318
16801	322.2179288
16802	322.2174419
16803	322.2171201
16804	322.2164065
16805	322.215185
16806	322.2143225
16807	322.2140369
16808	322.2131764
16809	322.2119616
16810	322.2109156
16811	322.2104578
16812	322.2095315
16813	322.2089107
16814	322.2074386
16815	322.2067393
16816	322.2068374
16817	322.2065179
16818	322.2063445
16819	322.2069516
16820	322.2060944
16821	322.2094729
16822	322.2093966
16823	322.2090033
16824	322.208033
16825	322.207346
16826	322.2070279
16827	322.2053828
16828	322.2039141
16829	322.2032517
16830	322.2025069
16831	322.2020255
16832	322.2012122
16833	322.2002864
16834	322.1994313
16835	322.1986872
16836	322.1981016
16837	322.1970013
16838	322.1966847
16839	322.1962246
16840	322.1959595
16841	322.1958773
16842	322.1950257
16843	322.1941567
16844	322.1940673
16845	322.1929789
16846	322.1919424
16847	322.1918466
16848	322.19091
16849	322.1900983
16850	322.1881324
16851	322.1878175
16852	322.1879927
16853	322.1894405
16854	322.1885726
16855	322.1880853
16856	322.1877152
16857	322.1872233
16858	322.1866762
16859	322.1853921
16860	322.1836372
16861	322.182789
16862	322.1861641
16863	322.1852682
16864	322.1850002
16865	322.1836
16866	322.183095
16867	322.1816444
16868	322.1828231
16869	322.1824981
16870	322.1816326
16871	322.181038
16872	322.1801738
16873	322.1793299
16874	322.1839184
16875	322.1835163
16876	322.1825621
16877	322.1818158
16878	322.181506
16879	322.1811478
16880	322.1817237
16881	322.1813523
16882	322.1801488
16883	322.179308
16884	322.1782066
16885	322.1776525
16886	322.1790972
16887	322.1784445
16888	322.1770043
16889	322.1760832
16890	322.1794526
16891	322.1787556
16892	322.1782026
16893	322.178674
16894	322.1783076
16895	322.177314
16896	322.1764623
16897	322.1810473
16898	322.1801896
16899	322.1797447
16900	322.1791206
16901	322.1780734
16902	322.1772175
16903	322.1754236
16904	322.1749155
16905	322.1743671
16906	322.1742846
16907	322.1737481
16908	322.1734577
16909	322.1726027
16910	322.1722799
16911	322.1717985
16912	322.171719
16913	322.1712285
16914	322.1694398
16915	322.1690778
16916	322.1687667
16917	322.1669832
16918	322.1671404
16919	322.1669081
16920	322.165474
16921	322.1646205
16922	322.1637682
16923	322.16347
16924	322.1616948
16925	322.1608647
16926	322.1603631
16927	322.1598954
16928	322.159665
16929	322.1584912
16930	322.1584157
16931	322.1598581
16932	322.1595695
16933	322.1599853
16934	322.1592977
16935	322.1585669
16936	322.1578372
16937	322.157196
16938	322.1554263
16939	322.154598
16940	322.154329
16941	322.1544864
16942	322.1540023
16943	322.1531761
16944	322.1533724
16945	322.1523137
16946	322.1512473
16947	322.1511652
16948	322.1508973
16949	322.1506242
16950	322.150542
16951	322.1498577
16952	322.1497782
16953	322.149092
16954	322.1487343
16955	322.1484933
16956	322.1476492
16957	322.146231
16958	322.1448139
16959	322.1446247
16960	322.1443785
16961	322.1449627
16962	322.1435493
16963	322.1430844
16964	322.14222
16965	322.1416143
16966	322.1406957
16967	322.1404287
16968	322.1401469
16969	322.1387374
16970	322.1382815
16971	322.1376774
16972	322.1368347
16973	322.1363904
16974	322.1359075
16975	322.1357565
16976	322.1354892
16977	322.1353389
16978	322.1334137
16979	322.1331468
16980	322.1322151
16981	322.1317481
16982	322.1315984
16983	322.1317402
16984	322.1308461
16985	322.1291547
16986	322.1283807
16987	322.1275659
16988	322.1266499
16989	322.1265019
16990	322.1285515
16991	322.1282254
16992	322.1279353
16993	322.1278008
16994	322.1270036
16995	322.126613
16996	322.1263327
16997	322.1254977
16998	322.1252364
16999	322.1241942
17000	322.1241253
17001	322.12386
17002	322.1236325
17003	322.1228606
17004	322.1226442
17005	322.1211229
17006	322.1202894
17007	322.1199788
17008	322.1191986
17009	322.1186664
17010	322.1183177
17011	322.1175474
17012	322.1173367
17013	322.1162984
17014	322.1158362
17015	322.1148452
17016	322.1140141
17017	322.1144602
17018	322.1136038
17019	322.1133405
17020	322.1134907
17021	322.1134288
17022	322.1122314
17023	322.1123719
17024	322.1122266
17025	322.1119628
17026	322.1118537
17027	322.1106584
17028	322.1098655
17029	322.109965
17030	322.1096199
17031	322.109065
17032	322.1082371
17033	322.1076415
17034	322.1070055
17035	322.1066575
17036	322.1064703
17037	322.1057123
17038	322.1050105
17039	322.1045103
17040	322.1044941
