iter	MultiRMSE
9946	263.4452902
9947	263.4477755
9948	263.4432195
9949	263.4390186
9950	263.4373275
9951	263.4355095
9952	263.4369877
9953	263.4321267
9954	263.4298092
9955	263.4240733
9956	263.4280319
9957	263.427141
9958	263.4232026
9959	263.4186062
9960	263.4158503
9961	263.4142772
9962	263.4066779
9963	263.3988621
9964	263.3930508
9965	263.3893159
9966	263.3839465
9967	263.382014
9968	263.3779014
9969	263.3786074
9970	263.3764452
9971	263.3737328
9972	263.3686264
9973	263.364338
9974	263.3579618
9975	263.3532853
9976	263.3480942
9977	263.3443082
9978	263.336601
9979	263.3324652
9980	263.3358622
9981	263.331039
9982	263.3241566
9983	263.3207717
9984	263.3180272
9985	263.3113211
9986	263.3151907
9987	263.3079919
9988	263.3188463
9989	263.3161512
9990	263.311605
9991	263.3056493
9992	263.3005441
9993	263.2979739
9994	263.2919433
9995	263.3004625
9996	263.2959067
9997	263.2874209
9998	263.2837113
9999	263.283027
10000	263.2764728
10001	263.2708043
10002	263.2700735
10003	263.2698094
10004	263.2743888
10005	263.2695218
10006	263.2746416
10007	263.2719599
10008	263.2681106
10009	263.2658387
10010	263.2631761
10011	263.2597836
10012	263.2573008
10013	263.2553446
10014	263.2515936
10015	263.2432702
10016	263.2416511
10017	263.2395323
10018	263.2327247
10019	263.2375271
10020	263.2354097
10021	263.230453
10022	263.2233484
10023	263.2177969
10024	263.2152637
10025	263.2093416
10026	263.2030797
10027	263.1993691
10028	263.1968219
10029	263.2028096
10030	263.2064166
10031	263.2085372
10032	263.2110096
10033	263.2109146
10034	263.2086592
10035	263.2007142
10036	263.199499
10037	263.1977342
10038	263.1940399
10039	263.1888532
10040	263.1866255
10041	263.1831694
10042	263.1817645
10043	263.1781934
10044	263.1806014
10045	263.1780109
10046	263.1711696
10047	263.1682389
10048	263.1621383
10049	263.1597429
10050	263.1550243
10051	263.1481333
10052	263.1463923
10053	263.144094
10054	263.14122
10055	263.135866
10056	263.132516
10057	263.1313117
10058	263.1279793
10059	263.1236343
10060	263.1228447
10061	263.125208
10062	263.1226943
10063	263.1222012
10064	263.119068
10065	263.1178485
10066	263.1106348
10067	263.1038127
10068	263.1123716
10069	263.1102707
10070	263.1037722
10071	263.1015623
10072	263.0995817
10073	263.1033386
10074	263.10203
10075	263.0984442
10076	263.0930607
10077	263.090562
10078	263.0839901
10079	263.0882788
10080	263.0877952
10081	263.0846998
10082	263.0777251
10083	263.0745391
10084	263.076961
10085	263.072882
10086	263.0700583
10087	263.0660018
10088	263.0650855
10089	263.0579118
10090	263.0576856
10091	263.0559307
10092	263.053527
10093	263.05049
10094	263.0458028
10095	263.0409307
10096	263.0351217
10097	263.0309159
10098	263.0395254
10099	263.0360756
10100	263.0385394
10101	263.0340947
10102	263.032666
10103	263.0297338
10104	263.0317439
10105	263.029023
10106	263.0280105
10107	263.024286
10108	263.0159176
10109	263.01469
10110	263.0086765
10111	263.0168692
10112	263.0118609
10113	263.0058573
10114	263.0014179
10115	262.9962387
10116	262.9894696
10117	262.9891741
10118	262.9904768
10119	262.9894178
10120	262.9932588
10121	262.9903897
10122	262.9863732
10123	262.9817269
10124	262.980448
10125	262.9766776
10126	262.9766601
10127	262.9746363
10128	262.9717531
10129	262.9668704
10130	262.966236
10131	262.9609596
10132	262.9580385
10133	262.9547059
10134	262.9513362
10135	262.9487919
10136	262.9446344
10137	262.9490629
10138	262.9576486
10139	262.9514922
10140	262.9500252
10141	262.9459288
10142	262.9456393
10143	262.9420662
10144	262.9388873
10145	262.9361822
10146	262.9321785
10147	262.9308608
10148	262.9376132
10149	262.9438051
10150	262.9408046
10151	262.9394656
10152	262.9339455
10153	262.933888
10154	262.9300916
10155	262.9304776
10156	262.9289453
10157	262.9283944
10158	262.9262178
10159	262.9224615
10160	262.9167061
10161	262.9143381
10162	262.9135691
10163	262.9133704
10164	262.9128629
10165	262.9072039
10166	262.9070718
10167	262.9052621
10168	262.9034724
10169	262.8996903
10170	262.8966814
10171	262.89248
10172	262.8886587
10173	262.8810985
10174	262.8873529
10175	262.8816744
10176	262.8776545
10177	262.8740732
10178	262.8725385
10179	262.8724798
10180	262.8743044
10181	262.8720992
10182	262.8714697
10183	262.8651022
10184	262.8605597
10185	262.8646191
10186	262.8645435
10187	262.8590799
10188	262.8570197
10189	262.8535296
10190	262.846968
10191	262.8465333
10192	262.8416717
10193	262.842567
10194	262.8402285
10195	262.836411
10196	262.8318723
10197	262.8280385
10198	262.8258437
10199	262.8242726
10200	262.8230343
10201	262.8285944
10202	262.8322102
10203	262.8282111
10204	262.8242101
10205	262.8219255
10206	262.8202165
10207	262.8203706
10208	262.817149
10209	262.8108083
10210	262.8080569
10211	262.8063639
10212	262.8018474
10213	262.8002123
10214	262.7994953
10215	262.7956427
10216	262.788743
10217	262.7843146
10218	262.7802412
10219	262.7784431
10220	262.7751143
10221	262.7737972
10222	262.76951
10223	262.7667258
10224	262.7623873
10225	262.7637237
10226	262.7631364
10227	262.7609626
10228	262.7628134
10229	262.760527
10230	262.7600586
10231	262.7558342
10232	262.750476
10233	262.7435298
10234	262.7387863
10235	262.7351446
10236	262.7283861
10237	262.7342152
10238	262.7356318
10239	262.7352484
10240	262.7417683
10241	262.7380192
10242	262.7377948
10243	262.7352447
10244	262.7278565
10245	262.7322604
10246	262.7280595
10247	262.7308449
10248	262.7344527
10249	262.730033
10250	262.7282188
10251	262.723589
10252	262.7318331
10253	262.7255345
10254	262.72288
10255	262.7203451
10256	262.7160935
10257	262.7094027
10258	262.7020892
10259	262.7011733
10260	262.7006351
10261	262.6987055
10262	262.6969147
10263	262.6924203
10264	262.6868036
10265	262.6869234
10266	262.6839012
10267	262.6826942
10268	262.6799823
10269	262.6768896
10270	262.6735763
10271	262.6702082
10272	262.6673307
10273	262.6620903
10274	262.6561176
10275	262.6549279
10276	262.662651
10277	262.6641788
10278	262.6624519
10279	262.663276
10280	262.6566793
10281	262.6551899
10282	262.6501298
10283	262.6475668
10284	262.6448058
10285	262.640756
10286	262.6406089
10287	262.6351644
10288	262.6319802
10289	262.6374023
10290	262.6459642
10291	262.6438093
10292	262.6437183
10293	262.6403502
10294	262.6360492
10295	262.6301561
10296	262.6290652
10297	262.6346573
10298	262.6359395
10299	262.6358113
10300	262.6320623
10301	262.6295938
10302	262.6279212
10303	262.6232856
10304	262.6162862
10305	262.6139699
10306	262.6088495
10307	262.603451
10308	262.5992118
10309	262.5939564
10310	262.5919695
10311	262.5863351
10312	262.5832736
10313	262.5769025
10314	262.5702665
10315	262.5650156
10316	262.5641298
10317	262.5621014
10318	262.5617425
10319	262.567377
10320	262.5640601
10321	262.5637593
10322	262.558043
10323	262.5526885
10324	262.5527363
10325	262.5467113
10326	262.5446401
10327	262.540694
10328	262.5347574
10329	262.5332995
10330	262.53071
10331	262.523561
10332	262.519908
10333	262.5146919
10334	262.5108066
10335	262.5093016
10336	262.5077825
10337	262.5103074
10338	262.5085822
10339	262.5086882
10340	262.5053067
10341	262.4975265
10342	262.4971261
10343	262.4961311
10344	262.4930093
10345	262.4904771
10346	262.4878004
10347	262.4820723
10348	262.4804839
10349	262.4780795
10350	262.4755858
10351	262.4755766
10352	262.4713827
10353	262.4715276
10354	262.4687628
10355	262.4654879
10356	262.4648116
10357	262.458741
10358	262.4551539
10359	262.4488739
10360	262.4507027
10361	262.4458761
10362	262.4475935
10363	262.4463675
10364	262.446559
10365	262.4420689
10366	262.440772
10367	262.4386177
10368	262.4395282
10369	262.437286
10370	262.4357076
10371	262.4329821
10372	262.4332604
10373	262.4273799
10374	262.4227722
10375	262.4211561
10376	262.4171955
10377	262.4123331
10378	262.4204148
10379	262.4205567
10380	262.4179261
10381	262.4148354
10382	262.4124191
10383	262.4102416
10384	262.4071027
10385	262.4052649
10386	262.4014242
10387	262.3983177
10388	262.3907988
10389	262.3912298
10390	262.3914044
10391	262.3971947
10392	262.3925208
10393	262.3901448
10394	262.3855983
10395	262.3848473
10396	262.3812824
10397	262.3776751
10398	262.3727543
10399	262.3717014
10400	262.3685438
10401	262.3698174
10402	262.3672522
10403	262.3637767
10404	262.3726784
10405	262.3703535
10406	262.3675708
10407	262.363413
10408	262.362128
10409	262.3583815
10410	262.3545885
10411	262.3527102
10412	262.350011
10413	262.3476619
10414	262.3450027
10415	262.3427781
10416	262.3398987
10417	262.3351754
10418	262.3329835
10419	262.3384071
10420	262.3342918
10421	262.3310398
10422	262.3291057
10423	262.3319324
10424	262.3291089
10425	262.3244534
10426	262.3227115
10427	262.319193
10428	262.3165388
10429	262.3129879
10430	262.3110836
10431	262.3108405
10432	262.3100454
10433	262.3072805
10434	262.3061997
10435	262.3055316
10436	262.3011519
10437	262.3024404
10438	262.2959463
10439	262.2929541
10440	262.2900004
10441	262.2885934
10442	262.2887448
10443	262.2848287
10444	262.285248
10445	262.281812
10446	262.2788725
10447	262.2770644
10448	262.2741231
10449	262.2720457
10450	262.2696498
10451	262.2683371
10452	262.2627455
10453	262.2573149
10454	262.2578003
10455	262.2533565
10456	262.2487912
10457	262.2479342
10458	262.2554178
10459	262.2629338
10460	262.2591838
10461	262.2590048
10462	262.2576208
10463	262.2619336
10464	262.2617369
10465	262.2609084
10466	262.2635663
10467	262.258904
10468	262.2534281
10469	262.2512092
10470	262.2499011
10471	262.2433513
10472	262.2398535
10473	262.2368593
10474	262.2342301
10475	262.2301644
10476	262.2290903
10477	262.2280269
10478	262.2254837
10479	262.2193869
10480	262.2180865
10481	262.217617
10482	262.2139122
10483	262.2114845
10484	262.2081437
10485	262.206427
10486	262.20196
10487	262.2020971
10488	262.200734
10489	262.19625
10490	262.1907939
10491	262.1870567
10492	262.1836185
10493	262.1814565
10494	262.1763094
10495	262.1721872
10496	262.1700007
10497	262.1674644
10498	262.1627741
10499	262.1594302
10500	262.1530251
10501	262.1511552
10502	262.1612737
10503	262.1623714
10504	262.1590544
10505	262.1568782
10506	262.1552898
10507	262.1518542
10508	262.15491
10509	262.151993
10510	262.1529741
10511	262.149666
10512	262.1473791
10513	262.1441576
10514	262.1410942
10515	262.1407345
10516	262.1370585
10517	262.1328967
10518	262.1290202
10519	262.1289841
10520	262.1232908
10521	262.1220065
10522	262.1212502
10523	262.117951
10524	262.1139095
10525	262.1086064
10526	262.1049491
10527	262.1029822
10528	262.0989819
10529	262.097746
10530	262.093128
10531	262.0871838
10532	262.0884956
10533	262.0885862
10534	262.0862879
10535	262.0835888
10536	262.0802822
10537	262.0745082
10538	262.0719685
10539	262.0696214
10540	262.0703286
10541	262.067558
10542	262.0662163
10543	262.0657374
10544	262.0645848
10545	262.0605999
10546	262.0673814
10547	262.0643796
10548	262.0609224
10549	262.0587995
10550	262.0557359
10551	262.054732
10552	262.0545658
10553	262.0526918
10554	262.0482269
10555	262.0461663
10556	262.045182
10557	262.039793
10558	262.0380933
10559	262.0353969
10560	262.0311572
10561	262.0273233
10562	262.0343116
10563	262.0312394
10564	262.0287335
10565	262.0258343
10566	262.0223426
10567	262.0202828
10568	262.030096
10569	262.0276448
10570	262.0232214
10571	262.0172436
10572	262.0151025
10573	262.0165574
10574	262.015843
10575	262.0113739
10576	262.0096442
10577	262.0073433
10578	262.0029456
10579	262.0006519
10580	261.9974473
10581	261.9931934
10582	261.9881532
10583	261.9880243
10584	261.9852318
10585	261.9846499
10586	261.9828032
10587	261.9779108
10588	261.9710141
10589	261.9684181
10590	261.9641375
10591	261.9632617
10592	261.9591155
10593	261.9574234
10594	261.9551904
10595	261.9545987
10596	261.9523919
10597	261.9508159
10598	261.9486107
10599	261.9465645
10600	261.9434474
10601	261.9538743
10602	261.9512493
10603	261.9493434
10604	261.9458606
10605	261.9454768
10606	261.9430955
10607	261.9400103
10608	261.9388541
10609	261.9357276
10610	261.9317193
10611	261.9267349
10612	261.9227549
10613	261.9184777
10614	261.9134067
10615	261.9116932
10616	261.9188642
10617	261.916813
10618	261.9166888
10619	261.9162914
10620	261.9109966
10621	261.9056907
10622	261.8997139
10623	261.8967838
10624	261.8929774
10625	261.8915887
10626	261.8947988
10627	261.8870026
10628	261.8855632
10629	261.8843181
10630	261.8809904
10631	261.8793781
10632	261.8794669
10633	261.8740545
10634	261.8737833
10635	261.8803586
10636	261.8783937
10637	261.8749605
10638	261.8728351
10639	261.8694657
10640	261.8741574
10641	261.8723687
10642	261.8771841
10643	261.8731962
10644	261.8759516
10645	261.8708707
10646	261.8756841
10647	261.8849119
10648	261.881069
10649	261.8842839
10650	261.8832277
10651	261.880713
10652	261.8793721
10653	261.8786386
10654	261.8713518
10655	261.8711778
10656	261.8681001
10657	261.8760705
10658	261.8707368
10659	261.8665184
10660	261.8612088
10661	261.8580864
10662	261.8629699
10663	261.8729335
10664	261.8702374
10665	261.8678426
10666	261.86194
10667	261.8580341
10668	261.8653068
10669	261.8622618
10670	261.8603525
10671	261.8574141
10672	261.8542764
10673	261.8541652
10674	261.8526249
10675	261.8520989
10676	261.8498034
10677	261.8479343
10678	261.8481821
10679	261.845284
10680	261.8414473
10681	261.8393799
10682	261.8333387
10683	261.8298605
10684	261.8268746
10685	261.8255293
10686	261.8236674
10687	261.8222544
10688	261.8220512
10689	261.8184159
10690	261.8164198
10691	261.8163683
10692	261.8149036
10693	261.8128014
10694	261.812286
10695	261.8111669
10696	261.8117848
10697	261.8134768
10698	261.8098146
10699	261.8087691
10700	261.8064908
10701	261.8059842
10702	261.8005325
10703	261.8022305
10704	261.8048077
10705	261.8030164
10706	261.7987975
10707	261.7942026
10708	261.7911475
10709	261.789584
10710	261.7887666
10711	261.7835883
10712	261.7920308
10713	261.7894398
10714	261.7925605
10715	261.7883289
10716	261.7829763
10717	261.7790243
10718	261.7752412
10719	261.7719113
10720	261.7710915
10721	261.7651455
10722	261.7619692
10723	261.7588573
10724	261.7562044
10725	261.7628575
10726	261.759557
10727	261.758176
10728	261.7537329
10729	261.7492812
10730	261.7540731
10731	261.7534935
10732	261.746271
10733	261.7425341
10734	261.7413487
10735	261.735996
10736	261.7346503
10737	261.7349845
10738	261.7319371
10739	261.7288936
10740	261.7292501
10741	261.723324
10742	261.7274012
10743	261.7222188
10744	261.7168725
10745	261.7142307
10746	261.7094533
10747	261.7055253
10748	261.705054
10749	261.7034441
10750	261.6991933
10751	261.6973068
10752	261.6932977
10753	261.697865
10754	261.6959101
10755	261.6930805
10756	261.7007202
10757	261.6949573
10758	261.6943746
10759	261.6909419
10760	261.696335
10761	261.6954634
10762	261.6960139
10763	261.691621
10764	261.6875615
10765	261.68469
10766	261.6830893
10767	261.6881762
10768	261.6844546
10769	261.6844778
10770	261.6812165
10771	261.6790057
10772	261.6766266
10773	261.6745807
10774	261.6761989
10775	261.6720305
10776	261.6705027
10777	261.6775318
10778	261.6745949
10779	261.6758494
10780	261.6707822
10781	261.6689228
10782	261.6657849
10783	261.6642065
10784	261.6629819
10785	261.6611725
10786	261.6652102
10787	261.6649588
10788	261.6619503
10789	261.6571714
10790	261.6566111
10791	261.6540474
10792	261.6513248
10793	261.6482067
10794	261.6458882
10795	261.6432989
10796	261.6407432
10797	261.6383071
10798	261.636578
10799	261.6347286
10800	261.6301019
10801	261.6267256
10802	261.6228997
10803	261.6191954
10804	261.6173542
10805	261.6145235
10806	261.6089747
10807	261.6060933
10808	261.6061837
10809	261.6050049
10810	261.6044237
10811	261.6040424
10812	261.6026029
10813	261.6110515
10814	261.6105298
10815	261.6189712
10816	261.6194755
10817	261.615732
10818	261.6152999
10819	261.6148183
10820	261.611192
10821	261.6062653
10822	261.6033392
10823	261.6002651
10824	261.6035817
10825	261.6010741
10826	261.6006365
10827	261.5983809
10828	261.5961607
10829	261.5911405
10830	261.5881153
10831	261.5837452
10832	261.5824596
10833	261.5794409
10834	261.5745582
10835	261.5743261
10836	261.5772384
10837	261.5753012
10838	261.572921
10839	261.5674412
10840	261.5667837
10841	261.5630984
10842	261.5625736
10843	261.5615352
10844	261.5716226
10845	261.5694662
10846	261.5688601
10847	261.5672037
10848	261.5672022
10849	261.5617902
10850	261.568925
10851	261.5674072
10852	261.5773608
10853	261.5752441
10854	261.5700943
10855	261.5690637
10856	261.5724799
10857	261.5689503
10858	261.5667693
10859	261.564591
10860	261.5614857
10861	261.5614894
10862	261.5586808
10863	261.5593661
10864	261.5573102
10865	261.5619087
10866	261.5614156
10867	261.5604423
10868	261.56029
10869	261.5598773
10870	261.5586068
10871	261.5568202
10872	261.555115
10873	261.5526937
10874	261.5618406
10875	261.5559311
10876	261.5554847
10877	261.5511748
10878	261.5462801
10879	261.550677
10880	261.5479843
10881	261.5458082
10882	261.5411552
10883	261.5381037
10884	261.5367391
10885	261.5460822
10886	261.5439679
10887	261.5439915
10888	261.5390655
10889	261.5346748
10890	261.5296261
10891	261.524667
10892	261.5342985
10893	261.5290073
10894	261.5285261
10895	261.5233439
10896	261.5214468
10897	261.5188614
10898	261.5190573
10899	261.5155723
10900	261.5128803
10901	261.5128944
10902	261.5115592
10903	261.5153743
10904	261.5115838
10905	261.5086822
10906	261.5182655
10907	261.5223837
10908	261.5211745
10909	261.5247331
10910	261.523317
10911	261.5273313
10912	261.5234257
10913	261.5202749
10914	261.5171237
10915	261.5210322
10916	261.5192619
10917	261.5236452
10918	261.5235203
10919	261.5271612
10920	261.5240099
10921	261.5212298
10922	261.517519
10923	261.5154443
10924	261.509747
10925	261.5057148
10926	261.5037917
10927	261.4996635
10928	261.4944027
10929	261.4891503
10930	261.4884894
10931	261.4861057
10932	261.4882375
10933	261.4865474
10934	261.4837882
10935	261.4818727
10936	261.4866974
10937	261.4870349
10938	261.4848223
10939	261.481719
10940	261.4804506
10941	261.480024
10942	261.4885938
10943	261.4850012
10944	261.4848257
10945	261.4820208
10946	261.4815544
10947	261.4802674
10948	261.4789663
10949	261.4796738
10950	261.4780313
10951	261.4824359
10952	261.47997
10953	261.4779574
10954	261.4752477
10955	261.4736355
10956	261.4718837
10957	261.4714177
10958	261.4685331
10959	261.4685532
10960	261.4657925
10961	261.4627989
10962	261.4619981
10963	261.4637891
10964	261.4600507
10965	261.4583547
10966	261.4680611
10967	261.4631435
10968	261.4632035
10969	261.4611413
10970	261.4592528
10971	261.457525
10972	261.4554048
10973	261.4536115
10974	261.4484905
10975	261.4467018
10976	261.4459477
10977	261.4442653
10978	261.4430107
10979	261.4389776
10980	261.4366204
10981	261.4403908
10982	261.4385848
10983	261.4344554
10984	261.4341587
10985	261.4327406
10986	261.4284622
10987	261.4271474
10988	261.4239217
10989	261.4221497
10990	261.4201551
10991	261.4147904
10992	261.4135352
10993	261.4205329
10994	261.4180667
10995	261.4180404
10996	261.415418
10997	261.4115515
10998	261.4129394
10999	261.4097914
11000	261.4081219
11001	261.4174931
11002	261.4171
11003	261.4174913
11004	261.41263
11005	261.4105918
11006	261.4073773
11007	261.4069902
11008	261.410277
11009	261.4076575
11010	261.4046968
11011	261.4041156
11012	261.4086066
11013	261.4169993
11014	261.4118647
11015	261.4134078
11016	261.4219738
11017	261.4199215
11018	261.4174123
11019	261.4149258
11020	261.4114541
11021	261.4075728
11022	261.4048442
11023	261.4000683
11024	261.3986885
11025	261.3960411
11026	261.3937117
11027	261.3924102
11028	261.3884691
11029	261.383436
11030	261.3814651
11031	261.3765515
11032	261.3748006
11033	261.3700615
11034	261.3683774
11035	261.3774972
11036	261.3756249
11037	261.3865501
11038	261.3831206
11039	261.3810268
11040	261.3793073
11041	261.3755653
11042	261.3744043
11043	261.3751211
11044	261.3766453
11045	261.3766035
11046	261.3773758
11047	261.3746355
11048	261.3751164
11049	261.3730874
11050	261.3681703
11051	261.3660745
11052	261.3619113
11053	261.3593072
11054	261.3591908
11055	261.3620765
11056	261.3626798
11057	261.3606598
11058	261.3708351
11059	261.3676587
11060	261.3661034
11061	261.3637534
11062	261.3598993
11063	261.3605542
11064	261.3604756
11065	261.3611262
11066	261.3595881
11067	261.3581809
11068	261.3557506
11069	261.353824
11070	261.3483403
11071	261.3516485
11072	261.3530412
11073	261.3531172
11074	261.351613
11075	261.3502242
11076	261.3475519
11077	261.3450499
11078	261.3401809
11079	261.3374082
11080	261.3349164
11081	261.3331483
11082	261.3301145
11083	261.3274889
11084	261.3227629
11085	261.3174755
11086	261.3147035
11087	261.3123566
11088	261.3110935
11089	261.3097307
11090	261.3057862
11091	261.3024437
11092	261.3015797
11093	261.3005834
11094	261.2973055
11095	261.3071735
11096	261.316095
11097	261.3135386
11098	261.3107244
11099	261.3077108
11100	261.3071804
11101	261.3040575
11102	261.3044433
11103	261.3028355
11104	261.3033431
11105	261.3017243
11106	261.3006866
11107	261.2960019
11108	261.2967266
11109	261.2974505
11110	261.2961217
11111	261.2938976
11112	261.2938256
11113	261.2889736
11114	261.2898816
11115	261.2858751
11116	261.285946
11117	261.2837305
11118	261.2829634
11119	261.2844396
11120	261.2808964
11121	261.2787144
11122	261.2779647
11123	261.2777471
11124	261.2781547
11125	261.2747113
11126	261.2719377
11127	261.270562
11128	261.2703731
11129	261.2662697
11130	261.2646511
11131	261.265612
11132	261.2623492
11133	261.2634211
11134	261.2593975
11135	261.2545449
11136	261.2529915
11137	261.2492089
11138	261.2487153
11139	261.2472166
11140	261.2477505
11141	261.2488635
11142	261.2456995
11143	261.2401998
11144	261.2389345
11145	261.2387417
11146	261.2367414
11147	261.238256
11148	261.2360965
11149	261.2357413
11150	261.2335449
11151	261.2298233
11152	261.2271079
11153	261.2267879
11154	261.2252184
11155	261.2203513
11156	261.2181572
11157	261.2182003
11158	261.2268489
11159	261.2215882
11160	261.2203657
11161	261.2184983
11162	261.2168353
11163	261.2142791
11164	261.2105888
11165	261.2065348
11166	261.2023761
11167	261.1998157
11168	261.2092623
11169	261.2041049
11170	261.2027331
11171	261.2000345
11172	261.1993894
11173	261.1980722
11174	261.194616
11175	261.1915199
11176	261.1959332
11177	261.1946252
11178	261.1924288
11179	261.1875155
11180	261.1833108
11181	261.1819188
11182	261.1779117
11183	261.176047
11184	261.1743155
11185	261.1711283
11186	261.1693877
11187	261.1642112
11188	261.159333
11189	261.1571325
11190	261.1536865
11191	261.1521377
11192	261.1484018
11193	261.1481945
11194	261.1460579
11195	261.1445455
11196	261.1472278
11197	261.1427709
11198	261.1447712
11199	261.1411207
11200	261.1412818
11201	261.1422928
11202	261.1386894
11203	261.1349404
11204	261.1328074
11205	261.1416775
11206	261.1378534
11207	261.1334031
11208	261.1315767
11209	261.1287442
11210	261.1278664
11211	261.1250362
11212	261.1219196
11213	261.116529
11214	261.1231421
11215	261.1228899
11216	261.1207207
11217	261.1285803
11218	261.1264542
11219	261.1238106
11220	261.1257195
11221	261.1243857
11222	261.1304545
11223	261.1291907
11224	261.1277083
11225	261.1248682
11226	261.121241
11227	261.1221538
11228	261.119659
11229	261.1194188
11230	261.1173366
11231	261.1264157
11232	261.1251805
11233	261.1224861
11234	261.120909
11235	261.1192176
11236	261.1228945
11237	261.1209057
11238	261.1260232
11239	261.1244582
11240	261.1217495
11241	261.1203171
11242	261.1238348
11243	261.1208862
11244	261.1216137
11245	261.1188233
11246	261.1149474
11247	261.1120571
11248	261.1117101
11249	261.1086083
11250	261.1070416
11251	261.108623
11252	261.1166411
11253	261.1143674
11254	261.1107008
11255	261.1200452
11256	261.1186115
11257	261.1145822
11258	261.1107384
11259	261.1096607
11260	261.1063012
11261	261.1034679
11262	261.1031465
11263	261.0979869
11264	261.107745
11265	261.106597
11266	261.104524
11267	261.1007396
11268	261.098489
11269	261.1047099
11270	261.1001558
11271	261.0984845
11272	261.1029752
11273	261.1003956
11274	261.0965987
11275	261.0933071
11276	261.0957017
11277	261.0954505
11278	261.0959064
11279	261.0960219
11280	261.0945748
11281	261.0908461
11282	261.0876654
11283	261.0829296
11284	261.0832312
11285	261.081604
11286	261.0798855
11287	261.079631
11288	261.0849956
11289	261.0950918
11290	261.0927221
11291	261.093703
11292	261.0926356
11293	261.0896596
11294	261.084574
11295	261.0845336
11296	261.0904232
11297	261.0915147
11298	261.0897167
11299	261.0857557
11300	261.0850242
11301	261.081126
11302	261.0791435
11303	261.0801647
11304	261.0778251
11305	261.0766685
11306	261.0739491
11307	261.0735709
11308	261.0693313
11309	261.0654059
11310	261.0634754
11311	261.0613373
11312	261.0592741
11313	261.0563137
11314	261.0553035
11315	261.0526947
11316	261.0515643
11317	261.0536116
11318	261.0533074
11319	261.0482784
11320	261.0470981
11321	261.0462767
11322	261.0463155
11323	261.0424255
11324	261.0374988
11325	261.0345172
11326	261.033084
11327	261.0328353
11328	261.0306065
11329	261.0293993
11330	261.0244406
11331	261.0247748
11332	261.0233103
11333	261.0212401
11334	261.0168716
11335	261.0163319
11336	261.0179614
11337	261.0167576
11338	261.0142527
11339	261.0106511
11340	261.0062652
11341	261.0048452
11342	261.0036533
11343	261.0009159
11344	260.9979757
11345	260.9972176
11346	260.9948532
11347	261.0003216
11348	261.0096603
11349	261.0082264
11350	261.0083326
11351	261.0063548
11352	261.0044926
11353	261.0021052
11354	260.998429
11355	260.9963443
11356	260.994192
11357	260.9938756
11358	260.9958065
11359	260.9929156
11360	260.9980275
11361	260.9980899
11362	261.0000326
11363	260.9978589
11364	260.9965605
11365	260.9912376
11366	260.9901258
11367	260.9888754
11368	260.9851266
11369	260.9899233
11370	260.9884542
11371	260.9869681
11372	260.9832557
11373	260.9917908
11374	260.9903088
11375	260.989335
11376	260.9856364
11377	260.9853652
11378	260.9857657
11379	260.9819214
11380	260.9828311
11381	260.9829657
11382	260.9800621
11383	260.9782897
11384	260.9780323
11385	260.9744451
11386	260.9743356
11387	260.984102
11388	260.9804085
11389	260.9772146
11390	260.9758005
11391	260.974432
11392	260.9726297
11393	260.9712158
11394	260.9685306
11395	260.9676463
11396	260.9644207
11397	260.9631775
11398	260.9588577
11399	260.9561577
11400	260.9550756
11401	260.9499797
11402	260.9487253
11403	260.9486018
11404	260.9505728
11405	260.9487922
11406	260.9459669
11407	260.9417215
11408	260.938427
11409	260.936667
11410	260.9364865
11411	260.9315438
11412	260.9338619
11413	260.9309212
11414	260.9290672
11415	260.9271387
11416	260.9244972
11417	260.9231467
11418	260.9229846
11419	260.923056
11420	260.9217484
11421	260.921573
11422	260.931635
11423	260.9326055
11424	260.9327413
11425	260.9339078
11426	260.9299092
11427	260.9290101
11428	260.927952
11429	260.9238944
11430	260.9210223
11431	260.9205335
11432	260.9306812
11433	260.935598
11434	260.936814
11435	260.9353236
11436	260.9306873
11437	260.9327377
11438	260.9341949
11439	260.9308751
11440	260.9286778
11441	260.9263251
11442	260.9239762
11443	260.9227489
11444	260.932377
11445	260.9310837
11446	260.9397073
11447	260.9398391
11448	260.9386836
11449	260.9375053
11450	260.9483624
11451	260.9494052
11452	260.9476012
11453	260.9443926
11454	260.9539237
11455	260.9505387
11456	260.9486276
11457	260.9487286
11458	260.9456093
11459	260.9421591
11460	260.9384965
11461	260.9369983
11462	260.9371685
11463	260.9459818
11464	260.9440287
11465	260.9464662
11466	260.9455766
11467	260.9447745
11468	260.9433592
11469	260.9402803
11470	260.9411387
11471	260.9385832
11472	260.9366676
11473	260.9378903
11474	260.9338126
11475	260.9434156
11476	260.9426797
11477	260.941976
11478	260.9405982
11479	260.9404129
11480	260.9382792
11481	260.9379932
11482	260.9374453
11483	260.9373159
11484	260.9371341
11485	260.9346457
11486	260.9292974
11487	260.9292318
11488	260.9240418
11489	260.9243637
11490	260.9232642
11491	260.9216759
11492	260.9200348
11493	260.917796
11494	260.9176209
11495	260.9174157
11496	260.9179891
11497	260.9166708
11498	260.9152572
11499	260.9147992
11500	260.9118221
11501	260.9100221
11502	260.9055352
11503	260.9152577
11504	260.9251527
11505	260.9240748
11506	260.9221067
11507	260.9322585
11508	260.9309341
11509	260.9407448
11510	260.9394358
11511	260.9477287
11512	260.9468374
11513	260.9455379
11514	260.9420505
11515	260.9477052
11516	260.9466463
