iter	MultiRMSE
10022	263.9008872
10023	263.9013087
10024	263.8965232
10025	263.8949651
10026	263.8930144
10027	263.8890366
10028	263.8866504
10029	263.8791561
10030	263.8744645
10031	263.8689781
10032	263.8739925
10033	263.8674588
10034	263.863842
10035	263.860412
10036	263.8558446
10037	263.8508497
10038	263.8450518
10039	263.8488405
10040	263.8477807
10041	263.8445765
10042	263.8398324
10043	263.8375008
10044	263.8325075
10045	263.8319049
10046	263.8280357
10047	263.8229134
10048	263.8175745
10049	263.8139588
10050	263.8087674
10051	263.8084005
10052	263.8048486
10053	263.8052742
10054	263.801371
10055	263.7976126
10056	263.7916799
10057	263.7898704
10058	263.7888146
10059	263.7822286
10060	263.7795088
10061	263.7753324
10062	263.7675253
10063	263.7738656
10064	263.784548
10065	263.7814242
10066	263.7766186
10067	263.7720606
10068	263.7660519
10069	263.7616093
10070	263.7571965
10071	263.7573042
10072	263.7675027
10073	263.7699761
10074	263.7636681
10075	263.7597527
10076	263.7568434
10077	263.7524127
10078	263.7494769
10079	263.7469404
10080	263.7465993
10081	263.7435588
10082	263.7428256
10083	263.7372928
10084	263.732262
10085	263.7265227
10086	263.7226632
10087	263.718101
10088	263.7105998
10089	263.7039512
10090	263.7026795
10091	263.6983945
10092	263.7063255
10093	263.7036797
10094	263.6991596
10095	263.6953494
10096	263.6954853
10097	263.6963069
10098	263.7007096
10099	263.6986505
10100	263.6946808
10101	263.6917832
10102	263.688267
10103	263.6851806
10104	263.6840206
10105	263.6822293
10106	263.6797197
10107	263.6772088
10108	263.6712885
10109	263.6672622
10110	263.6615808
10111	263.6586459
10112	263.6535755
10113	263.6516402
10114	263.6475211
10115	263.6436976
10116	263.6404119
10117	263.6370892
10118	263.6362066
10119	263.6283832
10120	263.6349486
10121	263.6329215
10122	263.6275879
10123	263.6237729
10124	263.6193287
10125	263.6141784
10126	263.613416
10127	263.6100825
10128	263.6089688
10129	263.6114364
10130	263.6098124
10131	263.6042065
10132	263.6028083
10133	263.6012945
10134	263.6077443
10135	263.6031084
10136	263.5987693
10137	263.6048001
10138	263.6034539
10139	263.5978899
10140	263.5926384
10141	263.5870877
10142	263.5877631
10143	263.5876144
10144	263.5831496
10145	263.580654
10146	263.5767037
10147	263.5691142
10148	263.562731
10149	263.560721
10150	263.5623787
10151	263.5579962
10152	263.5547973
10153	263.5501007
10154	263.5457447
10155	263.5412364
10156	263.5369873
10157	263.5348772
10158	263.5301941
10159	263.5347443
10160	263.5274459
10161	263.5234675
10162	263.517673
10163	263.5152731
10164	263.5117984
10165	263.5077175
10166	263.5129868
10167	263.5106088
10168	263.5091283
10169	263.5181953
10170	263.514177
10171	263.5135831
10172	263.5101807
10173	263.5043098
10174	263.5009204
10175	263.496852
10176	263.493317
10177	263.4888826
10178	263.4865242
10179	263.4856104
10180	263.4802452
10181	263.4752986
10182	263.4706427
10183	263.469436
10184	263.4679625
10185	263.4690048
10186	263.4714426
10187	263.4776355
10188	263.471616
10189	263.4658747
10190	263.4648913
10191	263.4658661
10192	263.4615657
10193	263.4577441
10194	263.4598895
10195	263.4561546
10196	263.4505641
10197	263.4476762
10198	263.4469364
10199	263.4428262
10200	263.4403434
10201	263.4333449
10202	263.4304951
10203	263.429347
10204	263.4258033
10205	263.4246207
10206	263.41836
10207	263.4126966
10208	263.4088373
10209	263.4039639
10210	263.3979995
10211	263.3941691
10212	263.3895827
10213	263.3905106
10214	263.3910216
10215	263.3845303
10216	263.3850951
10217	263.3801236
10218	263.3814391
10219	263.3783034
10220	263.3741224
10221	263.3694795
10222	263.3670932
10223	263.363278
10224	263.3584752
10225	263.3540819
10226	263.3485849
10227	263.3515799
10228	263.3481727
10229	263.3436784
10230	263.3440778
10231	263.351073
10232	263.3472552
10233	263.3418739
10234	263.3393386
10235	263.3311428
10236	263.3259425
10237	263.3200642
10238	263.3175583
10239	263.313062
10240	263.3081276
10241	263.3038528
10242	263.3027616
10243	263.2979465
10244	263.2931369
10245	263.2904021
10246	263.2858697
10247	263.2828231
10248	263.2770212
10249	263.2755008
10250	263.2764845
10251	263.2725602
10252	263.2695801
10253	263.2656509
10254	263.2607867
10255	263.256283
10256	263.2545689
10257	263.2486196
10258	263.2433663
10259	263.2386548
10260	263.2365514
10261	263.2329684
10262	263.2278151
10263	263.2265962
10264	263.2217164
10265	263.2152778
10266	263.2109258
10267	263.2073287
10268	263.2035947
10269	263.2023397
10270	263.2135397
10271	263.2132155
10272	263.223371
10273	263.2234673
10274	263.2170153
10275	263.2124735
10276	263.2118501
10277	263.2068368
10278	263.2016254
10279	263.1973356
10280	263.1910945
10281	263.1894646
10282	263.1863574
10283	263.1823388
10284	263.1803266
10285	263.1808184
10286	263.1777776
10287	263.172111
10288	263.1680067
10289	263.1663851
10290	263.1630426
10291	263.1605095
10292	263.1611938
10293	263.155653
10294	263.1508218
10295	263.1477707
10296	263.143475
10297	263.1403471
10298	263.1369392
10299	263.1356117
10300	263.1315232
10301	263.1282454
10302	263.124458
10303	263.1213961
10304	263.1170297
10305	263.1179703
10306	263.1138919
10307	263.1165928
10308	263.1117377
10309	263.1087522
10310	263.1076042
10311	263.1039687
10312	263.0989176
10313	263.0991456
10314	263.0938861
10315	263.0941536
10316	263.0929183
10317	263.0902685
10318	263.0864986
10319	263.0829781
10320	263.0790958
10321	263.0779707
10322	263.0746595
10323	263.0713209
10324	263.069349
10325	263.06366
10326	263.062081
10327	263.0574076
10328	263.053503
10329	263.0477898
10330	263.04362
10331	263.0415034
10332	263.0416912
10333	263.038581
10334	263.0357702
10335	263.0344007
10336	263.0329429
10337	263.0297354
10338	263.0242036
10339	263.0230216
10340	263.0204603
10341	263.0169566
10342	263.0230997
10343	263.0208683
10344	263.016747
10345	263.0140753
10346	263.0125329
10347	263.0060309
10348	263.0048888
10349	263.0036305
10350	262.9977173
10351	262.9937119
10352	262.9914713
10353	262.9894008
10354	262.9849348
10355	262.9798725
10356	262.9752524
10357	262.9718912
10358	262.966848
10359	262.9627918
10360	262.9642982
10361	262.9589894
10362	262.9586854
10363	262.9572928
10364	262.9564006
10365	262.9521975
10366	262.9486526
10367	262.9554671
10368	262.9521537
10369	262.9481573
10370	262.9437372
10371	262.9395077
10372	262.9362365
10373	262.9377345
10374	262.9337409
10375	262.9295105
10376	262.9259213
10377	262.9232801
10378	262.9177465
10379	262.9211619
10380	262.9182733
10381	262.9151905
10382	262.9133005
10383	262.9128059
10384	262.914616
10385	262.9113194
10386	262.9082462
10387	262.9075322
10388	262.904913
10389	262.9019833
10390	262.8983431
10391	262.895391
10392	262.9000356
10393	262.8976106
10394	262.8938651
10395	262.8993833
10396	262.9017878
10397	262.8988713
10398	262.8958033
10399	262.8936611
10400	262.8951298
10401	262.8899938
10402	262.8922947
10403	262.9043995
10404	262.9004882
10405	262.8973221
10406	262.8964309
10407	262.8930609
10408	262.8892282
10409	262.8857253
10410	262.887647
10411	262.8837187
10412	262.8830369
10413	262.8776923
10414	262.8736201
10415	262.86876
10416	262.8654173
10417	262.8618681
10418	262.8621788
10419	262.8582112
10420	262.8549454
10421	262.8549118
10422	262.8554185
10423	262.8604064
10424	262.8578778
10425	262.8564492
10426	262.854399
10427	262.8540316
10428	262.8495816
10429	262.8455254
10430	262.8402538
10431	262.8350608
10432	262.8317852
10433	262.8330606
10434	262.8286402
10435	262.8218283
10436	262.8231446
10437	262.8189832
10438	262.8178302
10439	262.8163903
10440	262.8137687
10441	262.8233664
10442	262.8195122
10443	262.8176569
10444	262.819289
10445	262.8170839
10446	262.8140981
10447	262.8109317
10448	262.8059977
10449	262.8037011
10450	262.7989296
10451	262.7953241
10452	262.7936486
10453	262.7893491
10454	262.7858887
10455	262.7864748
10456	262.7876713
10457	262.7835153
10458	262.7781518
10459	262.774657
10460	262.7802626
10461	262.77877
10462	262.7726284
10463	262.7683695
10464	262.7636995
10465	262.7613634
10466	262.754993
10467	262.7480927
10468	262.7501849
10469	262.7462543
10470	262.7460352
10471	262.7432035
10472	262.7429558
10473	262.7406808
10474	262.7375428
10475	262.7332158
10476	262.735414
10477	262.731322
10478	262.7294604
10479	262.7262215
10480	262.7253793
10481	262.7210654
10482	262.7197921
10483	262.7198056
10484	262.7214724
10485	262.7199278
10486	262.7141635
10487	262.7091143
10488	262.7052252
10489	262.7006589
10490	262.7032798
10491	262.6978089
10492	262.6948174
10493	262.692455
10494	262.6909908
10495	262.689833
10496	262.6853513
10497	262.691257
10498	262.6915144
10499	262.6988292
10500	262.6972291
10501	262.6953905
10502	262.6909271
10503	262.6875482
10504	262.6891404
10505	262.6866176
10506	262.6840833
10507	262.6830179
10508	262.6827278
10509	262.6805893
10510	262.6775224
10511	262.6752258
10512	262.6723406
10513	262.6723585
10514	262.671315
10515	262.6733844
10516	262.6695975
10517	262.6707829
10518	262.6667075
10519	262.6594089
10520	262.6611387
10521	262.6552616
10522	262.6513842
10523	262.64747
10524	262.6429808
10525	262.640161
10526	262.6366174
10527	262.6378974
10528	262.635203
10529	262.6325293
10530	262.631814
10531	262.6263308
10532	262.6217448
10533	262.6235077
10534	262.6192683
10535	262.6199145
10536	262.6186964
10537	262.6207483
10538	262.6208938
10539	262.6174874
10540	262.6137257
10541	262.6071069
10542	262.5999789
10543	262.5987463
10544	262.5964435
10545	262.5911105
10546	262.5883738
10547	262.5825436
10548	262.5797924
10549	262.5763816
10550	262.575705
10551	262.5710289
10552	262.5732363
10553	262.5703887
10554	262.5649399
10555	262.5601378
10556	262.5617171
10557	262.5582803
10558	262.5548977
10559	262.5531561
10560	262.5490134
10561	262.5462013
10562	262.5442339
10563	262.5443495
10564	262.5509075
10565	262.5463797
10566	262.5468464
10567	262.5430886
10568	262.540614
10569	262.538423
10570	262.5378058
10571	262.5388762
10572	262.541462
10573	262.540005
10574	262.5365722
10575	262.5383858
10576	262.5347763
10577	262.5305296
10578	262.5288797
10579	262.5276988
10580	262.5295762
10581	262.5328056
10582	262.5280785
10583	262.5260922
10584	262.5220718
10585	262.5181037
10586	262.5148435
10587	262.51114
10588	262.5102372
10589	262.5088445
10590	262.5107578
10591	262.5051723
10592	262.5019619
10593	262.4959994
10594	262.4960633
10595	262.490447
10596	262.4883716
10597	262.4865353
10598	262.4819374
10599	262.4787735
10600	262.477844
10601	262.4724344
10602	262.4697024
10603	262.4703173
10604	262.4667199
10605	262.4739007
10606	262.4715664
10607	262.4703257
10608	262.4654153
10609	262.4731961
10610	262.4708002
10611	262.4691958
10612	262.4671044
10613	262.4728689
10614	262.4687212
10615	262.4688539
10616	262.4704774
10617	262.4658078
10618	262.4747144
10619	262.4707732
10620	262.4690865
10621	262.469479
10622	262.4677664
10623	262.4773332
10624	262.4833599
10625	262.4892446
10626	262.4865957
10627	262.4843497
10628	262.4795194
10629	262.4774953
10630	262.4747439
10631	262.4695933
10632	262.4673535
10633	262.4620759
10634	262.4565436
10635	262.4545019
10636	262.454311
10637	262.4510671
10638	262.4482456
10639	262.4434512
10640	262.4408214
10641	262.4387584
10642	262.4366356
10643	262.4361138
10644	262.4336079
10645	262.435416
10646	262.4332419
10647	262.4318395
10648	262.4293889
10649	262.427536
10650	262.422925
10651	262.4253654
10652	262.419976
10653	262.416757
10654	262.4143769
10655	262.4106671
10656	262.4081453
10657	262.4065019
10658	262.4017759
10659	262.3979029
10660	262.3988551
10661	262.3939544
10662	262.3881308
10663	262.3853467
10664	262.3865569
10665	262.3891392
10666	262.3857573
10667	262.3844926
10668	262.3816879
10669	262.3825792
10670	262.3796475
10671	262.376156
10672	262.3731171
10673	262.3716079
10674	262.3714403
10675	262.3730841
10676	262.3696055
10677	262.3697575
10678	262.3667848
10679	262.3625724
10680	262.3598598
10681	262.3554673
10682	262.3509092
10683	262.3498327
10684	262.3526282
10685	262.3519694
10686	262.3493315
10687	262.3475457
10688	262.355928
10689	262.3572432
10690	262.3552862
10691	262.3527699
10692	262.3520085
10693	262.347058
10694	262.3475936
10695	262.3465327
10696	262.3497762
10697	262.3430458
10698	262.3417481
10699	262.3372157
10700	262.3387013
10701	262.3371044
10702	262.3406109
10703	262.338397
10704	262.3372951
10705	262.3352203
10706	262.3300954
10707	262.3269007
10708	262.324403
10709	262.3224676
10710	262.325298
10711	262.3272869
10712	262.3226046
10713	262.3172384
10714	262.3121476
10715	262.3098692
10716	262.3138678
10717	262.3089598
10718	262.3192666
10719	262.3170357
10720	262.3125116
10721	262.314952
10722	262.3139043
10723	262.3121762
10724	262.3135672
10725	262.3144036
10726	262.3132629
10727	262.311373
10728	262.309197
10729	262.3049949
10730	262.299903
10731	262.3060696
10732	262.3086715
10733	262.3056134
10734	262.3064903
10735	262.3079438
10736	262.3057342
10737	262.3072726
10738	262.3135907
10739	262.3126741
10740	262.311329
10741	262.3085784
10742	262.3057895
10743	262.3034884
10744	262.2993592
10745	262.2995217
10746	262.2975095
10747	262.2929724
10748	262.2925754
10749	262.2944339
10750	262.2889531
10751	262.2909265
10752	262.2859692
10753	262.2851959
10754	262.2833814
10755	262.280198
10756	262.2796428
10757	262.280433
10758	262.2773215
10759	262.2744529
10760	262.2734942
10761	262.2706489
10762	262.2681512
10763	262.264251
10764	262.2675002
10765	262.2668637
10766	262.2665107
10767	262.2631297
10768	262.2640389
10769	262.2621444
10770	262.2583674
10771	262.2528936
10772	262.2491762
10773	262.2475982
10774	262.2479235
10775	262.2435577
10776	262.2411018
10777	262.2382861
10778	262.2362621
10779	262.2331497
10780	262.230698
10781	262.2340579
10782	262.229435
10783	262.2270093
10784	262.2246294
10785	262.2340166
10786	262.2327348
10787	262.2306738
10788	262.2279307
10789	262.2283722
10790	262.2231759
10791	262.2219571
10792	262.2212487
10793	262.2194099
10794	262.2185798
10795	262.2204093
10796	262.2168479
10797	262.2144497
10798	262.2231123
10799	262.2199196
10800	262.2258092
10801	262.2221498
10802	262.2184909
10803	262.2147848
10804	262.2136846
10805	262.2111638
10806	262.2059317
10807	262.202483
10808	262.2020835
10809	262.2010201
10810	262.2033946
10811	262.1977236
10812	262.1976017
10813	262.1944971
10814	262.1931947
10815	262.2005457
10816	262.1940756
10817	262.1905809
10818	262.1873536
10819	262.1823688
10820	262.1836655
10821	262.1798809
10822	262.1891946
10823	262.1904548
10824	262.1891807
10825	262.1837077
10826	262.1789335
10827	262.1744055
10828	262.1708608
10829	262.1678878
10830	262.1660919
10831	262.16446
10832	262.1616398
10833	262.1616123
10834	262.1603602
10835	262.1567411
10836	262.1543548
10837	262.1513915
10838	262.1485241
10839	262.1443984
10840	262.141198
10841	262.1380328
10842	262.139196
10843	262.1332603
10844	262.1361407
10845	262.1340038
10846	262.1343827
10847	262.1319004
10848	262.1327479
10849	262.1301781
10850	262.1259272
10851	262.1273838
10852	262.1221337
10853	262.1220462
10854	262.1197929
10855	262.1188007
10856	262.1184545
10857	262.1141542
10858	262.1111234
10859	262.1081938
10860	262.1049124
10861	262.1027829
10862	262.1003264
10863	262.0977883
10864	262.0962849
10865	262.0941027
10866	262.0951351
10867	262.0930055
10868	262.0917702
10869	262.0879873
10870	262.0858139
10871	262.0828162
10872	262.0780228
10873	262.0763079
10874	262.0744531
10875	262.0727556
10876	262.0678587
10877	262.0621081
10878	262.0582005
10879	262.055747
10880	262.0535924
10881	262.0550895
10882	262.0526507
10883	262.0495016
10884	262.0495305
10885	262.0472924
10886	262.0481472
10887	262.0503374
10888	262.0491785
10889	262.0468844
10890	262.0446409
10891	262.0430355
10892	262.036945
10893	262.0343321
10894	262.0322044
10895	262.0296002
10896	262.0274678
10897	262.0239987
10898	262.0225889
10899	262.0218859
10900	262.0200652
10901	262.0179914
10902	262.0213061
10903	262.0181177
10904	262.0165082
10905	262.0134299
10906	262.0163984
10907	262.015095
10908	262.0113424
10909	262.0075556
10910	262.0039429
10911	262.0037593
10912	262.0013292
10913	262.0003943
10914	261.9962113
10915	261.9933066
10916	261.9918087
10917	261.9945538
10918	261.9917401
10919	261.9896058
10920	261.9930601
10921	261.9937501
10922	261.9913635
10923	261.9871667
10924	261.9840727
10925	261.9829981
10926	261.9836888
10927	261.9821474
10928	261.9823243
10929	261.9796981
10930	261.9753907
10931	261.9768667
10932	261.9745863
10933	261.9738853
10934	261.9715432
10935	261.9699505
10936	261.9678468
10937	261.9657531
10938	261.9649084
10939	261.9621198
10940	261.9597073
10941	261.9582944
10942	261.9557641
10943	261.952084
10944	261.9516825
10945	261.9463846
10946	261.9429408
10947	261.9399304
10948	261.9387342
10949	261.937078
10950	261.9435203
10951	261.9448086
10952	261.9462616
10953	261.945732
10954	261.9438798
10955	261.9408429
10956	261.9389222
10957	261.9374632
10958	261.9368721
10959	261.9354176
10960	261.9323239
10961	261.9333077
10962	261.9290717
10963	261.9317595
10964	261.9265435
10965	261.9222568
10966	261.9194556
10967	261.9217928
10968	261.9219893
10969	261.9187211
10970	261.9144111
10971	261.9099142
10972	261.9094994
10973	261.910188
10974	261.9108401
10975	261.9092061
10976	261.9060302
10977	261.9040258
10978	261.9029931
10979	261.8995945
10980	261.8963237
10981	261.8934838
10982	261.8916381
10983	261.888695
10984	261.8875955
10985	261.8863507
10986	261.8863153
10987	261.8833044
10988	261.8798901
10989	261.8784398
10990	261.8735057
10991	261.8718737
10992	261.8695539
10993	261.8678086
10994	261.863802
10995	261.8579313
10996	261.856088
10997	261.8568471
10998	261.854538
10999	261.8488969
11000	261.8460428
11001	261.845536
11002	261.8415554
11003	261.84278
11004	261.8412959
11005	261.8384938
11006	261.8355051
11007	261.8323704
11008	261.828151
11009	261.8274518
11010	261.8259809
11011	261.8229716
11012	261.824814
11013	261.8220009
11014	261.8196815
11015	261.8158873
11016	261.81066
11017	261.8075689
11018	261.8090089
11019	261.806443
11020	261.8097831
11021	261.8047042
11022	261.7992199
11023	261.7965095
11024	261.796324
11025	261.7953407
11026	261.7915832
11027	261.7917147
11028	261.7924496
11029	261.7939702
11030	261.804637
11031	261.802723
11032	261.8023998
11033	261.7979536
11034	261.7987186
11035	261.7943262
11036	261.7925043
11037	261.7901916
11038	261.7899662
11039	261.7881434
11040	261.7873523
11041	261.7834048
11042	261.7807405
11043	261.7807462
11044	261.7799402
11045	261.781821
11046	261.7776196
11047	261.772863
11048	261.770209
11049	261.7678315
11050	261.7656505
11051	261.7635413
11052	261.7617673
11053	261.7599229
11054	261.7613416
11055	261.7607785
11056	261.7550792
11057	261.7529313
11058	261.7548259
11059	261.751721
11060	261.7467545
11061	261.7447438
11062	261.7438598
11063	261.7399962
11064	261.737399
11065	261.7351614
11066	261.7322325
11067	261.734115
11068	261.7315272
11069	261.7304885
11070	261.7266393
11071	261.7248429
11072	261.7233025
11073	261.7225524
11074	261.7209303
11075	261.7179466
11076	261.714168
11077	261.7177146
11078	261.716412
11079	261.7135454
11080	261.7128243
11081	261.708226
11082	261.7072948
11083	261.7061565
11084	261.7076246
11085	261.7049439
11086	261.7056131
11087	261.7032506
11088	261.7034151
11089	261.6998535
11090	261.6963666
11091	261.6953647
11092	261.6929267
11093	261.6919883
11094	261.6886327
11095	261.6895071
11096	261.6869235
11097	261.6838483
11098	261.6828888
11099	261.6798485
11100	261.6781988
11101	261.6762063
11102	261.6727937
11103	261.670284
11104	261.6805548
11105	261.6768825
11106	261.6718523
11107	261.6696145
11108	261.6671514
11109	261.6610897
11110	261.6584336
11111	261.655739
11112	261.6525213
11113	261.6504631
11114	261.6482554
11115	261.6482055
11116	261.6461786
11117	261.6449371
11118	261.6425766
11119	261.6381277
11120	261.646098
11121	261.6421884
11122	261.6422608
11123	261.6400571
11124	261.6358527
11125	261.6320229
11126	261.6317357
11127	261.6300479
11128	261.6262388
11129	261.6223157
11130	261.6188213
11131	261.6164168
11132	261.6155667
11133	261.6132683
11134	261.611373
11135	261.6144605
11136	261.6091674
11137	261.6078406
11138	261.6028936
11139	261.6005761
11140	261.5983257
11141	261.5923014
11142	261.5922104
11143	261.5872485
11144	261.5969151
11145	261.5984642
11146	261.5955553
11147	261.5947101
11148	261.5925533
11149	261.5910397
11150	261.5891177
11151	261.5869245
11152	261.5846845
11153	261.5814588
11154	261.578665
11155	261.5727159
11156	261.5710299
11157	261.5676533
11158	261.5673868
11159	261.5627941
11160	261.5598971
11161	261.5578751
11162	261.5547082
11163	261.5528944
11164	261.5508629
11165	261.5499407
11166	261.5582326
11167	261.5694312
11168	261.5685757
11169	261.5652056
11170	261.5612197
11171	261.5612113
11172	261.5603682
11173	261.5591103
11174	261.558757
11175	261.5580033
11176	261.555932
11177	261.5548431
11178	261.553346
11179	261.5531741
11180	261.5587539
11181	261.5565042
11182	261.5531683
11183	261.5511716
11184	261.5484661
11185	261.5442554
11186	261.5394217
11187	261.5370153
11188	261.5391515
11189	261.5377214
11190	261.5361614
11191	261.533212
11192	261.5286824
11193	261.5290317
11194	261.5274104
11195	261.5251256
11196	261.5216675
11197	261.5198602
11198	261.5265291
11199	261.5214577
11200	261.5194991
11201	261.5195924
11202	261.5180557
11203	261.5146834
11204	261.5117992
11205	261.5109288
11206	261.5079369
11207	261.5052569
11208	261.4994337
11209	261.4947671
11210	261.5032575
11211	261.5003551
11212	261.5032661
11213	261.5012576
11214	261.4995104
11215	261.4967037
11216	261.4958251
11217	261.4915195
11218	261.4894534
11219	261.4885627
11220	261.4877461
11221	261.4890489
11222	261.4879784
11223	261.4878975
11224	261.484278
11225	261.4813666
11226	261.4780447
11227	261.4785905
11228	261.4740338
11229	261.4752504
11230	261.474232
11231	261.4728903
11232	261.4688742
11233	261.4649427
11234	261.4640894
11235	261.4636989
11236	261.4595904
11237	261.4576607
11238	261.4556489
11239	261.4525466
11240	261.4514857
11241	261.4484627
11242	261.4497002
11243	261.4460675
11244	261.4450032
11245	261.4431836
11246	261.44151
11247	261.4381448
11248	261.4365792
11249	261.4332142
11250	261.4304822
11251	261.4289402
11252	261.4266623
11253	261.4205609
11254	261.4191093
11255	261.4167988
11256	261.4165607
11257	261.4151185
11258	261.4132479
11259	261.4103518
11260	261.4076965
11261	261.4073712
11262	261.4042393
11263	261.4013293
11264	261.4005624
11265	261.3993909
11266	261.4023308
11267	261.405083
11268	261.4011425
11269	261.3980543
11270	261.3947467
11271	261.3916579
11272	261.3870202
11273	261.3859153
11274	261.38249
11275	261.3802733
11276	261.3777113
11277	261.3762309
11278	261.3794563
11279	261.3771243
11280	261.3779835
11281	261.3759309
11282	261.3721996
11283	261.368993
11284	261.3679208
11285	261.3671097
11286	261.3659964
11287	261.3643539
11288	261.3617101
11289	261.3602052
11290	261.3572955
11291	261.3556439
11292	261.3509253
11293	261.3487297
11294	261.3479302
11295	261.3454147
11296	261.3455275
11297	261.3433128
11298	261.3534977
11299	261.3502406
11300	261.3484116
11301	261.3480894
11302	261.3462677
11303	261.341969
11304	261.3434077
11305	261.346582
11306	261.3436561
11307	261.3422155
11308	261.3402176
11309	261.3467279
11310	261.3461091
11311	261.3459347
11312	261.3450929
11313	261.3440512
11314	261.3446374
11315	261.3409936
11316	261.3388172
11317	261.3377469
11318	261.3367003
11319	261.3368532
11320	261.3345674
11321	261.3342867
11322	261.3330778
11323	261.3313264
11324	261.329498
11325	261.3283737
11326	261.3261931
11327	261.3250943
11328	261.3235189
11329	261.3242489
11330	261.3194151
11331	261.3161498
11332	261.3169409
11333	261.3201575
11334	261.3308469
11335	261.3263403
11336	261.3238491
11337	261.3206588
11338	261.317668
11339	261.3159668
11340	261.310749
11341	261.3088571
11342	261.3049011
11343	261.3061329
11344	261.3065273
11345	261.3046626
11346	261.3021774
11347	261.2985181
11348	261.2978473
11349	261.2959717
11350	261.296334
11351	261.2998597
11352	261.2985088
11353	261.294653
11354	261.2922666
11355	261.2913054
11356	261.2936477
11357	261.2910404
11358	261.3011557
11359	261.299841
11360	261.3081662
11361	261.310493
11362	261.3084612
11363	261.310796
11364	261.3094941
11365	261.3069704
11366	261.3030137
11367	261.3061272
11368	261.3131395
11369	261.3118731
11370	261.3098972
11371	261.3078958
11372	261.3061538
11373	261.3054138
11374	261.3052106
11375	261.305592
11376	261.3030098
11377	261.3062338
11378	261.3060275
11379	261.3073671
11380	261.3059488
11381	261.3030082
11382	261.3020871
11383	261.2971419
11384	261.2916091
11385	261.291443
11386	261.2872754
11387	261.2853001
11388	261.2835077
11389	261.283279
11390	261.2863729
11391	261.2837119
11392	261.2818354
11393	261.2803996
11394	261.2776352
11395	261.2740647
11396	261.2764692
11397	261.2743828
11398	261.2734393
11399	261.2689364
11400	261.2661423
11401	261.2654206
11402	261.2640416
11403	261.2646377
11404	261.2657668
11405	261.2638002
11406	261.2613988
11407	261.2690975
11408	261.2723123
11409	261.2681642
11410	261.2681748
11411	261.2681458
11412	261.2641231
11413	261.260361
11414	261.2613051
11415	261.2602557
11416	261.2581253
11417	261.2551388
11418	261.2536195
11419	261.2516658
11420	261.2537402
11421	261.2520598
11422	261.2500386
11423	261.2490113
11424	261.2480328
11425	261.2488064
11426	261.2470655
11427	261.2476306
11428	261.2482515
11429	261.2464687
11430	261.245311
11431	261.2469842
11432	261.2445783
11433	261.2411457
11434	261.2392591
11435	261.2343733
11436	261.2312539
11437	261.2306707
11438	261.2283573
11439	261.224549
11440	261.2225142
11441	261.2209947
11442	261.2195032
11443	261.220049
11444	261.2168569
11445	261.2261947
11446	261.2296085
11447	261.2257928
11448	261.2267969
11449	261.2238147
11450	261.2219099
11451	261.2196575
11452	261.2229562
11453	261.2193819
11454	261.2165019
11455	261.2137038
11456	261.2108801
11457	261.2119012
11458	261.212928
11459	261.210082
11460	261.2116732
11461	261.2122078
11462	261.2107701
11463	261.2079895
11464	261.2112175
11465	261.2099004
11466	261.2102986
11467	261.2096862
11468	261.2066669
11469	261.2040798
11470	261.1989839
11471	261.1979429
11472	261.1970758
11473	261.1953764
11474	261.1975826
11475	261.1974877
11476	261.2007499
11477	261.1998875
11478	261.1980089
11479	261.1982325
11480	261.2049459
11481	261.2112884
11482	261.2098411
11483	261.2099233
11484	261.2090147
11485	261.207186
11486	261.2064889
11487	261.2033986
11488	261.2016066
11489	261.1995206
11490	261.1992698
11491	261.1981832
11492	261.1965212
11493	261.1936197
11494	261.1910748
11495	261.1893297
11496	261.1853775
11497	261.1826158
11498	261.182472
11499	261.1790944
11500	261.1771592
11501	261.1745909
11502	261.1726635
11503	261.171505
11504	261.1702896
11505	261.1685219
11506	261.1677612
11507	261.1683966
11508	261.166496
11509	261.1656843
11510	261.1619388
11511	261.1604249
11512	261.1597095
11513	261.1570663
11514	261.1543353
11515	261.1504748
11516	261.1486423
11517	261.1444443
11518	261.1403565
11519	261.1417103
11520	261.1361515
11521	261.1349931
11522	261.1325492
11523	261.1317815
11524	261.1293368
11525	261.1278521
11526	261.1255384
11527	261.1289834
11528	261.12467
11529	261.1215773
11530	261.1187496
11531	261.1170699
11532	261.1152312
11533	261.1107957
11534	261.1100891
11535	261.1088931
11536	261.1105258
11537	261.1092714
11538	261.1081328
11539	261.109304
11540	261.111827
11541	261.1094873
11542	261.1090266
11543	261.1096758
11544	261.1079484
11545	261.105966
11546	261.1061623
11547	261.1053698
11548	261.1035128
11549	261.1066419
11550	261.1036849
11551	261.1009278
11552	261.0961518
11553	261.0953399
11554	261.093588
11555	261.0907474
11556	261.0893915
11557	261.0875533
11558	261.0887586
11559	261.0869107
11560	261.0857211
11561	261.0803723
11562	261.0779935
11563	261.0737281
11564	261.0712682
11565	261.069692
11566	261.0693014
11567	261.0667089
11568	261.0657511
11569	261.0683704
11570	261.0652923
11571	261.0651588
11572	261.0627046
11573	261.062479
11574	261.0619313
11575	261.0591944
11576	261.057437
11577	261.0556451
11578	261.0506621
11579	261.0495567
11580	261.0506413
11581	261.0498012
11582	261.0503613
11583	261.0464791
11584	261.0425886
11585	261.041392
11586	261.0403905
11587	261.0392979
11588	261.0394663
11589	261.0387587
11590	261.0351978
11591	261.0343168
11592	261.0354077
11593	261.0336689
