iter	MultiRMSE
10996	260.0197288
10997	260.0226605
10998	260.0180639
10999	260.0180123
11000	260.0221132
11001	260.0158895
11002	260.012567
11003	260.0084674
11004	260.0053543
11005	260.0024557
11006	259.9995884
11007	259.9965982
11008	259.9914829
11009	259.9901824
11010	259.9896191
11011	259.987945
11012	259.9849944
11013	259.983879
11014	259.9808266
11015	259.9816307
11016	259.9809834
11017	259.9792353
11018	259.9756022
11019	259.9730353
11020	259.9714044
11021	259.9731103
11022	259.9755915
11023	259.9733522
11024	259.9720747
11025	259.9713908
11026	259.9728041
11027	259.9684595
11028	259.9654618
11029	259.9620546
11030	259.9645089
11031	259.9674947
11032	259.9627411
11033	259.9589809
11034	259.9551329
11035	259.9541796
11036	259.9506137
11037	259.9479027
11038	259.9491237
11039	259.9533713
11040	259.9514943
11041	259.9509768
11042	259.9550118
11043	259.9597314
11044	259.9581628
11045	259.9547886
11046	259.9544311
11047	259.9492498
11048	259.9457242
11049	259.94447
11050	259.9435357
11051	259.9406118
11052	259.9386832
11053	259.9351542
11054	259.9329911
11055	259.9318714
11056	259.9296395
11057	259.9345647
11058	259.9277344
11059	259.9245799
11060	259.9213409
11061	259.9170608
11062	259.9154295
11063	259.912834
11064	259.9124261
11065	259.9092353
11066	259.9068993
11067	259.9066943
11068	259.9040679
11069	259.9003054
11070	259.8939343
11071	259.8907698
11072	259.8922427
11073	259.8893174
11074	259.8847197
11075	259.8845208
11076	259.887921
11077	259.8855536
11078	259.8922166
11079	259.8887444
11080	259.8889031
11081	259.8840619
11082	259.8808934
11083	259.8757942
11084	259.8720553
11085	259.8693787
11086	259.8646489
11087	259.8598704
11088	259.8634196
11089	259.8643019
11090	259.8590258
11091	259.856838
11092	259.8576837
11093	259.8588384
11094	259.8591556
11095	259.8540834
11096	259.8523414
11097	259.8559228
11098	259.8501388
11099	259.8528972
11100	259.8515993
11101	259.8452808
11102	259.8410623
11103	259.8453911
11104	259.8413586
11105	259.8396327
11106	259.8439623
11107	259.8396095
11108	259.8395099
11109	259.8392309
11110	259.8402845
11111	259.8375528
11112	259.8388678
11113	259.8374279
11114	259.8343968
11115	259.8320428
11116	259.8292382
11117	259.8283225
11118	259.8257333
11119	259.8292086
11120	259.8370035
11121	259.836662
11122	259.8349666
11123	259.8329847
11124	259.8303134
11125	259.8255321
11126	259.8224929
11127	259.8188309
11128	259.8168055
11129	259.8135208
11130	259.8119774
11131	259.8136647
11132	259.8149415
11133	259.8119442
11134	259.8090032
11135	259.8077424
11136	259.8044918
11137	259.7982601
11138	259.7964191
11139	259.7947412
11140	259.7921572
11141	259.7907896
11142	259.787877
11143	259.7877176
11144	259.7889239
11145	259.7868155
11146	259.7805061
11147	259.7811566
11148	259.7791661
11149	259.7799215
11150	259.7785868
11151	259.7912783
11152	259.7894937
11153	259.7933067
11154	259.7915471
11155	259.7910996
11156	259.7884427
11157	259.7852988
11158	259.7836501
11159	259.782503
11160	259.7844086
11161	259.7829038
11162	259.7804584
11163	259.7915252
11164	259.7972969
11165	259.7942345
11166	259.7914532
11167	259.7897228
11168	259.7901981
11169	259.7856698
11170	259.7963052
11171	259.7937761
11172	259.7975331
11173	259.7944607
11174	259.7921563
11175	259.794234
11176	259.7916685
11177	259.7855086
11178	259.7835113
11179	259.7796158
11180	259.7802126
11181	259.7781727
11182	259.7720534
11183	259.7689473
11184	259.7644572
11185	259.7668451
11186	259.763684
11187	259.7635554
11188	259.7597943
11189	259.7602466
11190	259.7608133
11191	259.764471
11192	259.762026
11193	259.7609118
11194	259.7610048
11195	259.7609692
11196	259.7569928
11197	259.7546323
11198	259.7505576
11199	259.7477996
11200	259.7462431
11201	259.7417712
11202	259.7488812
11203	259.747619
11204	259.7526322
11205	259.7505236
11206	259.7469882
11207	259.7450586
11208	259.7405533
11209	259.7381297
11210	259.7400487
11211	259.7375624
11212	259.7318267
11213	259.7260009
11214	259.7245791
11215	259.7200961
11216	259.7143491
11217	259.7113625
11218	259.7105271
11219	259.7090943
11220	259.710432
11221	259.7141547
11222	259.7112531
11223	259.7089972
11224	259.708452
11225	259.7064685
11226	259.7049831
11227	259.7034337
11228	259.6974491
11229	259.6952218
11230	259.6940436
11231	259.6936745
11232	259.6874361
11233	259.6893464
11234	259.696655
11235	259.6922696
11236	259.6959296
11237	259.6985955
11238	259.6993844
11239	259.6992557
11240	259.7110389
11241	259.708611
11242	259.7060578
11243	259.7038271
11244	259.7021329
11245	259.7001615
11246	259.7015396
11247	259.6993098
11248	259.6963144
11249	259.6915314
11250	259.6885927
11251	259.6846786
11252	259.6817469
11253	259.6767966
11254	259.6761168
11255	259.6756682
11256	259.673631
11257	259.6781852
11258	259.6759443
11259	259.6742652
11260	259.6805035
11261	259.6876763
11262	259.6876617
11263	259.6859012
11264	259.6873311
11265	259.6882852
11266	259.6857414
11267	259.6861171
11268	259.6876058
11269	259.6845319
11270	259.6815216
11271	259.6807724
11272	259.6796302
11273	259.6778401
11274	259.673282
11275	259.6717355
11276	259.6687324
11277	259.6640795
11278	259.657336
11279	259.6567968
11280	259.659564
11281	259.6623972
11282	259.6627696
11283	259.6590214
11284	259.6571842
11285	259.6534567
11286	259.6524638
11287	259.6480554
11288	259.6483928
11289	259.6450025
11290	259.64259
11291	259.6459343
11292	259.6393187
11293	259.6336761
11294	259.6324953
11295	259.6333543
11296	259.6359179
11297	259.6338167
11298	259.6316662
11299	259.6327293
11300	259.629935
11301	259.6289054
11302	259.623801
11303	259.622011
11304	259.622869
11305	259.6208541
11306	259.6181949
11307	259.6194774
11308	259.6207557
11309	259.6255997
11310	259.6233565
11311	259.6280315
11312	259.6267042
11313	259.6255444
11314	259.6237725
11315	259.6188803
11316	259.6164503
11317	259.614378
11318	259.6129824
11319	259.6104022
11320	259.6103399
11321	259.6126067
11322	259.6086259
11323	259.6057348
11324	259.6038782
11325	259.6009002
11326	259.6023453
11327	259.6007691
11328	259.6000288
11329	259.5971227
11330	259.5956845
11331	259.5922084
11332	259.5874307
11333	259.5850835
11334	259.5859179
11335	259.5800099
11336	259.5762282
11337	259.5737681
11338	259.5765501
11339	259.5753736
11340	259.5752511
11341	259.5738509
11342	259.5714112
11343	259.5688278
11344	259.5665194
11345	259.5644609
11346	259.5681422
11347	259.5744431
11348	259.5727781
11349	259.572043
11350	259.5693147
11351	259.5691733
11352	259.5672348
11353	259.5694854
11354	259.5644593
11355	259.5602027
11356	259.5580966
11357	259.5566015
11358	259.5573423
11359	259.5554462
11360	259.5533591
11361	259.5609872
11362	259.5599333
11363	259.5563233
11364	259.5527887
11365	259.5593808
11366	259.567779
11367	259.5660303
11368	259.5631709
11369	259.5601113
11370	259.5563174
11371	259.5534598
11372	259.5571581
11373	259.5545626
11374	259.556369
11375	259.5551456
11376	259.5599419
11377	259.5591053
11378	259.5547334
11379	259.5505407
11380	259.5568975
11381	259.5548365
11382	259.5537317
11383	259.5499996
11384	259.5500935
11385	259.5543231
11386	259.5586974
11387	259.556551
11388	259.5548851
11389	259.5528593
11390	259.5524366
11391	259.5512808
11392	259.5534794
11393	259.5556011
11394	259.5541309
11395	259.5531012
11396	259.5503875
11397	259.5500957
11398	259.5495626
11399	259.5480472
11400	259.5413264
11401	259.540227
11402	259.5382107
11403	259.5327005
11404	259.5325856
11405	259.5296317
11406	259.5273906
11407	259.5254833
11408	259.5246978
11409	259.5223329
11410	259.5266857
11411	259.524383
11412	259.527411
11413	259.5258707
11414	259.5299647
11415	259.5316455
11416	259.5319602
11417	259.5311641
11418	259.5295462
11419	259.5275318
11420	259.526301
11421	259.524077
11422	259.5219241
11423	259.5177557
11424	259.5142693
11425	259.5246897
11426	259.5290532
11427	259.5339261
11428	259.5320098
11429	259.5291346
11430	259.5262155
11431	259.5245028
11432	259.5230139
11433	259.5264519
11434	259.5297741
11435	259.5257972
11436	259.5233012
11437	259.5191254
11438	259.5223523
11439	259.5245457
11440	259.5230881
11441	259.5176693
11442	259.5170199
11443	259.5192193
11444	259.5189667
11445	259.5154748
11446	259.5142457
11447	259.5132447
11448	259.5159503
11449	259.513497
11450	259.5122602
11451	259.5184521
11452	259.515404
11453	259.5116461
11454	259.5111168
11455	259.5089475
11456	259.5133508
11457	259.509303
11458	259.5084139
11459	259.5112437
11460	259.5111563
11461	259.5189744
11462	259.5179527
11463	259.516193
11464	259.5144401
11465	259.5125393
11466	259.5088708
11467	259.5078904
11468	259.5058383
11469	259.5094369
11470	259.5069829
11471	259.5055253
11472	259.5042265
11473	259.4987308
11474	259.4972417
11475	259.4996202
11476	259.501423
11477	259.4996798
11478	259.503784
11479	259.504251
11480	259.5047503
11481	259.5016096
11482	259.4998802
11483	259.4976748
11484	259.4958356
11485	259.4944262
11486	259.4982006
11487	259.4999965
11488	259.4983872
11489	259.4973366
11490	259.4958181
11491	259.49483
11492	259.4918801
11493	259.5007825
11494	259.4951615
11495	259.4927447
11496	259.4957069
11497	259.4930072
11498	259.4966724
11499	259.4946225
11500	259.4943994
11501	259.4916132
11502	259.4894423
11503	259.4874209
11504	259.4858485
11505	259.4845725
11506	259.4865521
11507	259.485137
11508	259.4816113
11509	259.4798351
11510	259.4774043
11511	259.4756408
11512	259.4745755
11513	259.4721763
11514	259.4690808
11515	259.4666451
11516	259.4657197
11517	259.4653627
11518	259.4627372
11519	259.4610446
11520	259.4583527
11521	259.4563349
11522	259.4510335
11523	259.4503829
11524	259.447249
11525	259.4441467
11526	259.4485154
11527	259.445131
11528	259.4495003
11529	259.448256
11530	259.4456844
11531	259.4452516
11532	259.4437222
11533	259.4394807
11534	259.4383541
11535	259.4361056
11536	259.4351864
11537	259.4330209
11538	259.4318937
11539	259.4305243
11540	259.4265322
11541	259.4243737
11542	259.4228421
11543	259.4247251
11544	259.4194573
11545	259.4232724
11546	259.42236
11547	259.4190498
11548	259.4151303
11549	259.4190415
11550	259.4231497
11551	259.4232819
11552	259.4218865
11553	259.4264943
11554	259.4236302
11555	259.4220021
11556	259.4199218
11557	259.4189604
11558	259.4181311
11559	259.4137571
11560	259.4110819
11561	259.4108327
11562	259.410372
11563	259.4165422
11564	259.4162653
11565	259.4130511
11566	259.4139995
11567	259.4114207
11568	259.4101624
11569	259.4086557
11570	259.4084728
11571	259.4088202
11572	259.4077716
11573	259.4053864
11574	259.4098697
11575	259.4075088
11576	259.4056848
11577	259.4019613
11578	259.3993487
11579	259.3977331
11580	259.3958635
11581	259.3941294
11582	259.3910735
11583	259.3919994
11584	259.3903941
11585	259.3877135
11586	259.3867271
11587	259.3852026
11588	259.3843976
11589	259.3807407
11590	259.3786505
11591	259.3794864
11592	259.3793411
11593	259.3777151
11594	259.3762288
11595	259.3734907
11596	259.3772182
11597	259.3809527
11598	259.377443
11599	259.3757718
11600	259.3739396
11601	259.3732826
11602	259.368741
11603	259.3663274
11604	259.3641705
11605	259.3640013
11606	259.3611933
11607	259.3593413
11608	259.3609418
11609	259.3598467
11610	259.3559651
11611	259.3526574
11612	259.3517593
11613	259.3503514
11614	259.348441
11615	259.3466855
11616	259.3455853
11617	259.3491613
11618	259.3471806
11619	259.3418334
11620	259.3380148
11621	259.3379052
11622	259.3334576
11623	259.331523
11624	259.3293487
11625	259.3265445
11626	259.3247776
11627	259.3255118
11628	259.3232331
11629	259.3195894
11630	259.317864
11631	259.3170014
11632	259.3138524
11633	259.3118517
11634	259.3106493
11635	259.3145147
11636	259.3155302
11637	259.3131957
11638	259.3096939
11639	259.3087769
11640	259.3071388
11641	259.304558
11642	259.302029
11643	259.3016992
11644	259.2978973
11645	259.3022639
11646	259.2988042
11647	259.2977592
11648	259.2954505
11649	259.2932037
11650	259.2905148
11651	259.2897539
11652	259.2859708
11653	259.2834562
11654	259.2795622
11655	259.2789763
11656	259.2799062
11657	259.2774196
11658	259.2754036
11659	259.2733952
11660	259.274237
11661	259.2721733
11662	259.2717364
11663	259.2696989
11664	259.2735423
11665	259.2715153
11666	259.2700775
11667	259.2688871
11668	259.2694298
11669	259.2656766
11670	259.2710997
11671	259.267482
11672	259.268336
11673	259.2658855
11674	259.2639425
11675	259.2622129
11676	259.2669126
11677	259.2643042
11678	259.2620046
11679	259.2604381
11680	259.2598052
11681	259.2636979
11682	259.260162
11683	259.2577985
11684	259.254073
11685	259.2527704
11686	259.2520989
11687	259.2566494
11688	259.2559192
11689	259.2517907
11690	259.25023
11691	259.2533688
11692	259.2506129
11693	259.2510264
11694	259.2496899
11695	259.2473389
11696	259.2467872
11697	259.2458476
11698	259.2462276
11699	259.2446044
11700	259.2435031
11701	259.2478704
11702	259.2464588
11703	259.24446
11704	259.2385185
11705	259.2361816
11706	259.233768
11707	259.2325202
11708	259.2314968
11709	259.2277961
11710	259.2307342
11711	259.2282186
11712	259.2248131
11713	259.2289696
11714	259.2326373
11715	259.2301589
11716	259.228323
11717	259.2278022
11718	259.2272008
11719	259.2257037
11720	259.2233049
11721	259.2223062
11722	259.2220253
11723	259.2201321
11724	259.2240492
11725	259.2231054
11726	259.2222141
11727	259.2198876
11728	259.2190788
11729	259.2147791
11730	259.213093
11731	259.2106928
11732	259.210111
11733	259.208448
11734	259.2060623
11735	259.2062631
11736	259.205168
11737	259.2038553
11738	259.2016099
11739	259.2103952
11740	259.2088755
11741	259.2126189
11742	259.2146554
11743	259.2109965
11744	259.2099183
11745	259.2142884
11746	259.2187084
11747	259.2175567
11748	259.2202574
11749	259.2179895
11750	259.2171739
11751	259.2162357
11752	259.2140862
11753	259.216651
11754	259.2150044
11755	259.2126378
11756	259.2110624
11757	259.2086976
11758	259.2061759
11759	259.2042507
11760	259.2014286
11761	259.1991474
11762	259.1979569
11763	259.1972232
11764	259.1953955
11765	259.1934765
11766	259.1920783
11767	259.1898417
11768	259.1976098
11769	259.1926504
11770	259.190847
11771	259.1872779
11772	259.1866868
11773	259.1861695
11774	259.1855148
11775	259.1939459
11776	259.1929589
11777	259.1895273
11778	259.1894519
11779	259.1871993
11780	259.1901097
11781	259.1875339
11782	259.188756
11783	259.1916331
11784	259.1914203
11785	259.189584
11786	259.188001
11787	259.1865385
11788	259.1854259
11789	259.1823116
11790	259.1853335
11791	259.1830433
11792	259.1806947
11793	259.1792078
11794	259.1784944
11795	259.1768901
11796	259.1746926
11797	259.172565
11798	259.1701497
11799	259.1687093
11800	259.171738
11801	259.1695816
11802	259.1681007
11803	259.1660714
11804	259.1650119
11805	259.1621742
11806	259.1617015
11807	259.1612393
11808	259.1590632
11809	259.1625773
11810	259.1606019
11811	259.1600506
11812	259.1558524
11813	259.1536692
11814	259.1535802
11815	259.151319
11816	259.1489255
11817	259.1469921
11818	259.1451315
11819	259.1433633
11820	259.1410657
11821	259.142038
11822	259.1399253
11823	259.1373241
11824	259.135146
11825	259.1327585
11826	259.140115
11827	259.1376299
11828	259.1356538
11829	259.1335925
11830	259.1310862
11831	259.130602
11832	259.1293541
11833	259.1270576
11834	259.1256572
11835	259.1254788
11836	259.1240337
11837	259.132532
11838	259.1338067
11839	259.1303774
11840	259.1325625
11841	259.1347667
11842	259.1334157
11843	259.1322314
11844	259.1313902
11845	259.1278065
11846	259.1256569
11847	259.1243928
11848	259.1235059
11849	259.1215747
11850	259.1213999
11851	259.1188052
11852	259.1165757
11853	259.1169973
11854	259.1160198
11855	259.1123087
11856	259.10733
11857	259.1051125
11858	259.1044932
11859	259.1034752
11860	259.1017314
11861	259.1076879
11862	259.1068365
11863	259.1061791
11864	259.1051639
11865	259.1082106
11866	259.1063432
11867	259.1042566
11868	259.103192
11869	259.1035364
11870	259.1033275
11871	259.1014542
11872	259.1006371
11873	259.0992314
11874	259.0976587
11875	259.0967483
11876	259.0960757
11877	259.0939283
11878	259.0922575
11879	259.0893498
11880	259.0875631
11881	259.0866089
11882	259.0843315
11883	259.0809198
11884	259.0805029
11885	259.0793584
11886	259.0785782
11887	259.0777548
11888	259.0729641
11889	259.0725364
11890	259.0718046
11891	259.075802
11892	259.0709828
11893	259.0754171
11894	259.073539
11895	259.0766069
11896	259.0755467
11897	259.0739857
11898	259.0729945
11899	259.0711442
11900	259.0682253
11901	259.0720797
11902	259.0714378
11903	259.0693555
11904	259.0678421
11905	259.0653894
11906	259.0648256
11907	259.0631207
11908	259.0583252
11909	259.0574902
11910	259.057465
11911	259.0552568
11912	259.0530716
11913	259.0512614
11914	259.0504949
11915	259.049608
11916	259.0479314
11917	259.0472545
11918	259.0451664
11919	259.0460385
11920	259.0439986
11921	259.0427275
11922	259.0424642
11923	259.0409282
11924	259.0395145
11925	259.038732
11926	259.0369494
11927	259.0402176
11928	259.0394017
11929	259.0394741
11930	259.0430328
11931	259.041437
11932	259.0395728
11933	259.0374572
11934	259.0363154
11935	259.0355127
11936	259.0337903
11937	259.0329607
11938	259.0300076
11939	259.0340821
11940	259.0310007
11941	259.0288827
11942	259.0329541
11943	259.0324501
11944	259.0318757
11945	259.0318946
11946	259.0300852
11947	259.0247991
11948	259.0240935
11949	259.022521
11950	259.0300557
11951	259.0330405
11952	259.0315826
11953	259.0308349
11954	259.0291476
11955	259.028556
11956	259.0321784
11957	259.0307751
11958	259.0321028
11959	259.0294062
11960	259.0280136
11961	259.0269256
11962	259.0239185
11963	259.0220942
11964	259.0207331
11965	259.0315501
11966	259.0298561
11967	259.0308095
11968	259.0277137
11969	259.0252845
11970	259.0239257
11971	259.0219256
11972	259.0205834
11973	259.0195352
11974	259.0188474
11975	259.018242
11976	259.0144781
11977	259.0135032
11978	259.0128838
11979	259.0102983
11980	259.0084778
11981	259.0070875
11982	259.0059998
11983	259.0047251
11984	259.0070595
11985	259.0065172
11986	259.0096554
11987	259.008999
11988	259.0076149
11989	259.0058372
11990	259.0050574
11991	259.0036771
11992	259.0015483
11993	258.9967351
11994	258.9943688
11995	258.9971248
11996	258.9962178
11997	258.9949264
11998	258.9980773
11999	259.0067164
12000	259.0043579
12001	259.00293
12002	259.0008635
12003	258.9996824
12004	258.9957601
12005	258.9944444
12006	258.9939604
12007	258.9931799
12008	258.9905419
12009	258.9892281
12010	258.987736
12011	258.9873058
12012	258.9904692
12013	258.9949117
12014	258.9941155
12015	258.9931593
12016	258.9996625
12017	258.9975082
12018	258.9973748
12019	258.9960665
12020	258.9951428
12021	258.9982249
12022	259.0022233
12023	259.0009627
12024	259.0093153
12025	259.0092008
12026	259.0099213
12027	259.0094373
12028	259.0070954
12029	259.0050314
12030	259.003783
12031	259.0068679
12032	259.0076328
12033	259.0062225
12034	259.0071783
12035	259.0095899
12036	259.0082378
12037	259.0083315
12038	259.0074338
12039	259.0068377
12040	259.0068793
12041	259.0029229
12042	259.0008304
12043	258.9975834
12044	258.9955466
12045	258.9944179
12046	258.9926087
12047	258.9916276
12048	258.9937967
12049	258.9928859
12050	258.9928657
12051	258.9922658
12052	258.9908084
12053	258.9880694
12054	258.9873485
12055	258.9859585
12056	258.9858381
12057	258.9882722
12058	258.9923568
12059	258.9912402
12060	258.9898984
12061	258.9973261
12062	258.9933886
12063	258.9966092
12064	258.996149
12065	258.9952372
12066	258.9910338
12067	258.9901115
12068	258.9896304
12069	258.993394
12070	258.9921084
12071	258.989087
12072	258.9873309
12073	258.9905859
12074	258.9887285
12075	258.9843961
12076	258.9832791
12077	258.981849
12078	258.9772393
12079	258.9739708
12080	258.9771411
12081	258.980299
12082	258.9795336
12083	258.9775645
12084	258.9764589
12085	258.9744007
12086	258.9730803
12087	258.9717533
12088	258.9706578
12089	258.9704296
12090	258.9703203
12091	258.9698949
12092	258.9691596
12093	258.9686063
12094	258.9669417
12095	258.9659838
12096	258.9644771
12097	258.9654346
12098	258.9698695
12099	258.9664837
12100	258.9646882
12101	258.967937
12102	258.9723695
12103	258.9709995
12104	258.9711137
12105	258.9701036
12106	258.9721174
12107	258.9774043
12108	258.9751174
12109	258.9726938
12110	258.9707562
12111	258.9674601
12112	258.9703896
12113	258.9670859
12114	258.9632536
12115	258.9613366
12116	258.9600318
12117	258.9567438
12118	258.9550846
12119	258.9541856
12120	258.9535664
12121	258.9528283
12122	258.9560942
12123	258.9535089
12124	258.9532344
12125	258.9511147
12126	258.9501987
12127	258.9487871
12128	258.9486917
12129	258.9479995
12130	258.9479162
12131	258.9465672
12132	258.9456703
12133	258.94345
12134	258.9467286
12135	258.9455731
12136	258.9433074
12137	258.9422499
12138	258.9457862
12139	258.9441537
12140	258.9420869
12141	258.9408432
12142	258.9391639
12143	258.9389062
12144	258.9380152
12145	258.9364664
12146	258.9319374
12147	258.935224
12148	258.9424288
12149	258.9455484
12150	258.9437053
12151	258.9430247
12152	258.9415331
12153	258.9398016
12154	258.9395613
12155	258.9385458
12156	258.9371885
12157	258.9352983
12158	258.9343036
12159	258.9319152
12160	258.9286531
12161	258.926748
12162	258.9258007
12163	258.9249594
12164	258.9240383
12165	258.9265065
12166	258.9251836
12167	258.9231981
12168	258.9208714
12169	258.9192444
12170	258.922578
12171	258.9224789
12172	258.9205193
12173	258.9206229
12174	258.9199579
12175	258.9185256
12176	258.9162864
12177	258.9155751
12178	258.9141181
12179	258.9102848
12180	258.9132695
12181	258.9111767
12182	258.9100146
12183	258.9125547
12184	258.9113383
12185	258.9083782
12186	258.9098
12187	258.9086577
12188	258.9069241
12189	258.9060126
12190	258.904286
12191	258.9030765
12192	258.9011894
12193	258.8992646
12194	258.8972869
12195	258.8956579
12196	258.8950953
12197	258.8973531
12198	258.8967861
12199	258.9001181
12200	258.8974968
12201	258.8958959
12202	258.8945297
12203	258.8910274
12204	258.8899361
12205	258.8879973
12206	258.8859255
12207	258.8833087
12208	258.8824047
12209	258.8804686
12210	258.8797618
12211	258.8796078
12212	258.8790756
12213	258.8830743
12214	258.8825443
12215	258.8806
12216	258.8805647
12217	258.8785211
12218	258.8753823
12219	258.8740775
12220	258.8724858
12221	258.8706343
12222	258.8690214
12223	258.8683305
12224	258.8662679
12225	258.8694107
12226	258.8676009
12227	258.8673822
12228	258.8660345
12229	258.8636758
12230	258.8636169
12231	258.861408
12232	258.8651222
12233	258.8665032
12234	258.8664485
12235	258.8690612
12236	258.8656636
12237	258.8646002
12238	258.8608129
12239	258.8641725
12240	258.863769
12241	258.8615706
12242	258.8606748
12243	258.8638267
12244	258.8600586
12245	258.8596375
12246	258.8577056
12247	258.8548598
12248	258.8529438
12249	258.8515762
12250	258.8506268
12251	258.8490326
12252	258.8458533
12253	258.8451599
12254	258.8439873
12255	258.8438268
12256	258.8398487
12257	258.8380881
12258	258.8370586
12259	258.83803
12260	258.8379866
12261	258.8381665
12262	258.836723
12263	258.8377194
12264	258.8376072
12265	258.8373721
12266	258.8355525
12267	258.8346908
12268	258.8380666
12269	258.8425456
12270	258.8406893
12271	258.8378764
12272	258.836047
12273	258.8327308
12274	258.8308188
12275	258.8291084
12276	258.8274751
12277	258.8258628
12278	258.8247924
12279	258.8249971
12280	258.8283795
12281	258.8275936
12282	258.8360554
12283	258.8392205
12284	258.838595
12285	258.8370124
12286	258.8353495
12287	258.8345936
12288	258.8333189
12289	258.833281
12290	258.8367004
12291	258.8374237
12292	258.8368028
12293	258.8358798
12294	258.8342493
12295	258.8352176
12296	258.8333103
12297	258.8334681
12298	258.8304176
12299	258.8285407
12300	258.8272727
12301	258.8274734
12302	258.8266986
12303	258.8258751
12304	258.8245605
12305	258.8240533
12306	258.8215062
12307	258.8203043
12308	258.8202714
12309	258.8191266
12310	258.8225337
12311	258.8209377
12312	258.8202822
12313	258.8186295
12314	258.8164087
12315	258.8146217
12316	258.8180343
12317	258.8166097
12318	258.8153982
12319	258.8160127
12320	258.8148773
12321	258.8130543
12322	258.8138907
12323	258.8173111
12324	258.8160055
12325	258.8152517
12326	258.8142232
12327	258.823221
12328	258.8235313
12329	258.8217401
12330	258.8205296
12331	258.8191148
12332	258.8222974
12333	258.8214223
12334	258.8198739
12335	258.8191962
12336	258.8217974
12337	258.8180717
12338	258.8180467
12339	258.8255213
12340	258.8247923
12341	258.8236098
12342	258.8213073
12343	258.8205417
12344	258.8193399
12345	258.8197962
12346	258.8229845
12347	258.8229634
12348	258.8218979
12349	258.818849
12350	258.8160544
12351	258.8160364
12352	258.8141802
12353	258.8173708
12354	258.8183412
12355	258.8215337
12356	258.8206614
12357	258.8160749
12358	258.8158611
12359	258.8147975
12360	258.8142414
12361	258.816335
12362	258.8153331
12363	258.8147433
12364	258.8128842
12365	258.8110396
12366	258.8101253
12367	258.8082655
12368	258.8067927
12369	258.8109886
12370	258.8137673
12371	258.8137524
12372	258.8127443
12373	258.8116506
12374	258.8142919
12375	258.8131174
12376	258.8176184
12377	258.8160197
12378	258.8132564
12379	258.8119449
12380	258.8088863
12381	258.8085132
12382	258.8066087
12383	258.8096779
12384	258.8078278
12385	258.8075993
12386	258.812102
12387	258.8099698
12388	258.809183
12389	258.8079743
12390	258.8069776
12391	258.8064
12392	258.8048818
12393	258.8030296
12394	258.801514
12395	258.7994211
12396	258.7975868
12397	258.7960424
12398	258.7951659
12399	258.7996679
12400	258.799542
12401	258.7989241
12402	258.7991423
12403	258.7980968
12404	258.8065728
12405	258.8058575
12406	258.8045944
12407	258.8077958
12408	258.8071697
12409	258.81167
12410	258.8091438
12411	258.8082792
12412	258.8063965
12413	258.8048617
12414	258.804737
12415	258.8039102
12416	258.8008781
12417	258.7965075
12418	258.7928667
12419	258.7910917
12420	258.7903477
12421	258.7890464
12422	258.7883551
12423	258.7871823
12424	258.7938831
12425	258.7973999
12426	258.8008973
12427	258.79913
12428	258.7983523
12429	258.7989436
12430	258.7978965
12431	258.7973356
12432	258.7962633
12433	258.8007663
12434	258.7993288
12435	258.7983458
12436	258.7965803
12437	258.7962984
12438	258.7989077
12439	258.7971824
12440	258.7969207
12441	258.7948566
12442	258.7942406
12443	258.7932934
12444	258.7933021
12445	258.7902954
12446	258.7885137
12447	258.7877776
12448	258.786133
12449	258.7846261
12450	258.7841019
12451	258.7822874
12452	258.7808247
12453	258.780846
12454	258.7836707
12455	258.7836938
12456	258.7882001
12457	258.788008
12458	258.786329
12459	258.7895418
12460	258.792241
12461	258.7886403
12462	258.7871465
12463	258.7866511
12464	258.7866723
12465	258.7840023
12466	258.7825836
12467	258.7815284
12468	258.778863
12469	258.7779916
12470	258.7804289
12471	258.7789308
12472	258.7759526
12473	258.7743468
12474	258.7720273
12475	258.7705435
12476	258.7737627
12477	258.7729176
12478	258.7717553
12479	258.7711954
12480	258.768229
12481	258.7714518
12482	258.7704294
12483	258.7687232
12484	258.7719492
12485	258.7751779
12486	258.7744063
12487	258.7722792
12488	258.770806
12489	258.7690695
12490	258.7726313
12491	258.771245
12492	258.7707235
12493	258.7702167
12494	258.7696969
12495	258.7689784
12496	258.7682123
12497	258.7672229
12498	258.7651412
12499	258.7642075
12500	258.7635857
12501	258.7622227
12502	258.761512
12503	258.7611675
12504	258.7608966
12505	258.7593721
12506	258.7580503
12507	258.7571822
12508	258.7617053
12509	258.7598022
12510	258.7587715
12511	258.7633077
12512	258.7627798
12513	258.7653907
12514	258.7648739
12515	258.7649069
12516	258.7658927
12517	258.7643125
12518	258.7637168
12519	258.7578634
12520	258.756918
12521	258.7568424
12522	258.7613661
12523	258.7603861
12524	258.7604272
12525	258.7586624
12526	258.7571851
12527	258.7566645
12528	258.7537293
12529	258.7526953
12530	258.7549397
12531	258.7531872
12532	258.7519981
12533	258.7526705
12534	258.752742
12535	258.7623176
12536	258.76514
12537	258.7646236
12538	258.7638035
12539	258.7632452
12540	258.7622188
12541	258.760752
12542	258.7590419
12543	258.75974
12544	258.7591821
12545	258.757918
12546	258.7565146
12547	258.7600742
12548	258.7601264
12549	258.7636915
12550	258.7628297
12551	258.7626928
12552	258.7605996
12553	258.7592972
12554	258.7624299
12555	258.7617956
12556	258.7586808
12557	258.7555298
12558	258.752593
12559	258.7508541
12560	258.7506756
12561	258.7540708
12562	258.7535538
12563	258.7532115
12564	258.7528026
12565	258.7562934
