iter	MultiRMSE
11188	259.3990256
11189	259.3968013
11190	259.3947424
11191	259.3932737
11192	259.3919113
11193	259.3901795
11194	259.3878205
11195	259.3856962
11196	259.38167
11197	259.3847229
11198	259.3815989
11199	259.3775811
11200	259.3757909
11201	259.371562
11202	259.3656276
11203	259.3634468
11204	259.3673052
11205	259.3670395
11206	259.3644385
11207	259.3689592
11208	259.3666153
11209	259.3674818
11210	259.3649292
11211	259.3624459
11212	259.3586878
11213	259.3571507
11214	259.3552895
11215	259.3498073
11216	259.3477803
11217	259.3459739
11218	259.3416455
11219	259.3371866
11220	259.335602
11221	259.334261
11222	259.3341325
11223	259.3277596
11224	259.3258422
11225	259.3220168
11226	259.3267049
11227	259.3252825
11228	259.3241387
11229	259.3204211
11230	259.3218655
11231	259.3190636
11232	259.3224284
11233	259.3181249
11234	259.315968
11235	259.3147553
11236	259.3153215
11237	259.3134225
11238	259.3105426
11239	259.3117357
11240	259.3093435
11241	259.3079672
11242	259.3144144
11243	259.3110891
11244	259.3101584
11245	259.3127549
11246	259.3107537
11247	259.3115694
11248	259.3142249
11249	259.3092549
11250	259.3074711
11251	259.3083193
11252	259.3039064
11253	259.3012098
11254	259.2957919
11255	259.2925299
11256	259.2924252
11257	259.2924107
11258	259.2943249
11259	259.2927134
11260	259.2888238
11261	259.2853626
11262	259.2848342
11263	259.2815287
11264	259.282327
11265	259.279196
11266	259.2772141
11267	259.2759493
11268	259.2755503
11269	259.2745966
11270	259.2725544
11271	259.2705003
11272	259.2696336
11273	259.2695448
11274	259.2667759
11275	259.2631929
11276	259.2660978
11277	259.2639463
11278	259.2621551
11279	259.2600419
11280	259.2569522
11281	259.2553989
11282	259.2528377
11283	259.2499878
11284	259.2483939
11285	259.2559214
11286	259.2552206
11287	259.2558178
11288	259.2523474
11289	259.2553619
11290	259.2540324
11291	259.2473903
11292	259.2464858
11293	259.2511131
11294	259.2487083
11295	259.2559366
11296	259.2534365
11297	259.2513422
11298	259.2545778
11299	259.2528611
11300	259.2506424
11301	259.2473818
11302	259.244859
11303	259.2479529
11304	259.2449203
11305	259.2505583
11306	259.2495113
11307	259.2478005
11308	259.2470559
11309	259.2428853
11310	259.2388115
11311	259.2377627
11312	259.2356956
11313	259.2324477
11314	259.2356092
11315	259.2340373
11316	259.2330807
11317	259.2302437
11318	259.2299241
11319	259.2284275
11320	259.228107
11321	259.2261993
11322	259.2236866
11323	259.2213191
11324	259.2187658
11325	259.2153067
11326	259.2131606
11327	259.2167563
11328	259.2127725
11329	259.2104153
11330	259.2122519
11331	259.210454
11332	259.2070229
11333	259.2062226
11334	259.2104769
11335	259.2077154
11336	259.2103959
11337	259.2105353
11338	259.2084057
11339	259.2126348
11340	259.2100952
11341	259.2097605
11342	259.2168778
11343	259.2155267
11344	259.2107515
11345	259.2152159
11346	259.2103051
11347	259.2094537
11348	259.2105298
11349	259.2051196
11350	259.2048632
11351	259.2021311
11352	259.2035773
11353	259.1999332
11354	259.1975019
11355	259.1953835
11356	259.1930314
11357	259.1916796
11358	259.1874183
11359	259.1811002
11360	259.1808237
11361	259.1770611
11362	259.174481
11363	259.1694538
11364	259.1672436
11365	259.165189
11366	259.163284
11367	259.1611898
11368	259.1607481
11369	259.1591276
11370	259.1540885
11371	259.1566724
11372	259.1558177
11373	259.1522267
11374	259.1491226
11375	259.1478399
11376	259.1457691
11377	259.1467862
11378	259.1452053
11379	259.1431969
11380	259.14305
11381	259.1424444
11382	259.1392939
11383	259.1370631
11384	259.1348827
11385	259.1337234
11386	259.133842
11387	259.1322793
11388	259.1285629
11389	259.1319744
11390	259.1322066
11391	259.1304114
11392	259.1269061
11393	259.1252035
11394	259.123501
11395	259.1225291
11396	259.1191526
11397	259.1177925
11398	259.115121
11399	259.1133356
11400	259.1113682
11401	259.1100837
11402	259.1056036
11403	259.1058542
11404	259.1039097
11405	259.1023771
11406	259.099793
11407	259.0981364
11408	259.0969162
11409	259.0942134
11410	259.0983871
11411	259.0965029
11412	259.0943223
11413	259.0948398
11414	259.1052592
11415	259.108519
11416	259.1151032
11417	259.1117289
11418	259.1104407
11419	259.1062731
11420	259.104603
11421	259.1012326
11422	259.1063685
11423	259.1085886
11424	259.1061537
11425	259.1040291
11426	259.1019169
11427	259.1011643
11428	259.1001191
11429	259.0988147
11430	259.0972598
11431	259.0934498
11432	259.0921698
11433	259.0991098
11434	259.0976424
11435	259.0968969
11436	259.09524
11437	259.092574
11438	259.0911512
11439	259.0886954
11440	259.086272
11441	259.0849188
11442	259.08209
11443	259.0774997
11444	259.0767382
11445	259.0746743
11446	259.0724825
11447	259.0731026
11448	259.0710022
11449	259.071186
11450	259.0679182
11451	259.0663064
11452	259.0644738
11453	259.0646558
11454	259.0623211
11455	259.0604988
11456	259.0650141
11457	259.062253
11458	259.060226
11459	259.0576171
11460	259.0549199
11461	259.0523273
11462	259.0495078
11463	259.0491389
11464	259.0540157
11465	259.0515392
11466	259.0504401
11467	259.0489695
11468	259.0475537
11469	259.044937
11470	259.050738
11471	259.0615622
11472	259.0583871
11473	259.0568754
11474	259.0550693
11475	259.052446
11476	259.0595564
11477	259.0575232
11478	259.0555316
11479	259.0506921
11480	259.0487093
11481	259.0469126
11482	259.0497305
11483	259.0487457
11484	259.046727
11485	259.0463245
11486	259.0432868
11487	259.0404379
11488	259.0444731
11489	259.0429722
11490	259.039138
11491	259.0369098
11492	259.0344256
11493	259.0333836
11494	259.0370183
11495	259.0356626
11496	259.0385594
11497	259.036969
11498	259.036754
11499	259.0366921
11500	259.0385563
11501	259.0354563
11502	259.0290615
11503	259.0282133
11504	259.0262289
11505	259.0223689
11506	259.0183188
11507	259.0144633
11508	259.0118335
11509	259.0098612
11510	259.0060546
11511	259.010577
11512	259.0093906
11513	259.0076429
11514	259.0058089
11515	259.0062277
11516	259.006777
11517	259.0048059
11518	259.0039532
11519	259.0019918
11520	258.999615
11521	258.9974624
11522	258.9924249
11523	258.9905174
11524	258.9867337
11525	258.9856254
11526	258.9831209
11527	258.9816426
11528	258.9810446
11529	258.9795604
11530	258.9841595
11531	258.9846826
11532	258.9815937
11533	258.9899411
11534	258.9937773
11535	258.9911207
11536	258.9859349
11537	258.9858966
11538	258.983405
11539	258.9819439
11540	258.9787326
11541	258.9867285
11542	258.9852028
11543	258.9824261
11544	258.9810973
11545	258.9783622
11546	258.9775728
11547	258.9750998
11548	258.9731998
11549	258.9750133
11550	258.972928
11551	258.9694707
11552	258.9670492
11553	258.9656444
11554	258.9631919
11555	258.9605248
11556	258.9586986
11557	258.9614715
11558	258.9602657
11559	258.9575182
11560	258.957479
11561	258.9591048
11562	258.9574284
11563	258.9559707
11564	258.9560635
11565	258.9561726
11566	258.9548155
11567	258.9531014
11568	258.9508074
11569	258.9507618
11570	258.9538105
11571	258.9531099
11572	258.9504181
11573	258.949811
11574	258.9480379
11575	258.9456122
11576	258.9446509
11577	258.9455118
11578	258.9438599
11579	258.9465687
11580	258.9501077
11581	258.9491908
11582	258.9510457
11583	258.9485979
11584	258.9553934
11585	258.9531188
11586	258.9576383
11587	258.954629
11588	258.9543896
11589	258.9526234
11590	258.9510915
11591	258.9520447
11592	258.9567211
11593	258.955897
11594	258.9598558
11595	258.9575702
11596	258.9565679
11597	258.9590231
11598	258.9602433
11599	258.9576728
11600	258.9550018
11601	258.950588
11602	258.9497816
11603	258.9481267
11604	258.9548244
11605	258.9527065
11606	258.9495595
11607	258.9530902
11608	258.9534036
11609	258.9524209
11610	258.952655
11611	258.9524699
11612	258.9578947
11613	258.9566891
11614	258.9552771
11615	258.9535297
11616	258.9540784
11617	258.9511488
11618	258.9561226
11619	258.9544227
11620	258.9529073
11621	258.9515502
11622	258.9492573
11623	258.9476381
11624	258.946686
11625	258.9448863
11626	258.944211
11627	258.9403496
11628	258.9394747
11629	258.9366856
11630	258.9363098
11631	258.9339572
11632	258.9327206
11633	258.9368309
11634	258.9339051
11635	258.931585
11636	258.9390694
11637	258.9366177
11638	258.9348851
11639	258.9367139
11640	258.9342683
11641	258.936293
11642	258.934997
11643	258.930624
11644	258.9284616
11645	258.9255076
11646	258.9238287
11647	258.9212731
11648	258.9186037
11649	258.9204726
11650	258.9192273
11651	258.9166616
11652	258.9149894
11653	258.9146922
11654	258.9134641
11655	258.9131654
11656	258.921699
11657	258.9167377
11658	258.9142557
11659	258.9136071
11660	258.9111452
11661	258.9093889
11662	258.908172
11663	258.9086651
11664	258.9072744
11665	258.9044389
11666	258.9039599
11667	258.9005816
11668	258.903882
11669	258.9021954
11670	258.8999438
11671	258.8977149
11672	258.8949413
11673	258.8939953
11674	258.8913932
11675	258.8877816
11676	258.8857104
11677	258.8824143
11678	258.8800429
11679	258.8785359
11680	258.8771631
11681	258.8732591
11682	258.8720146
11683	258.869162
11684	258.8668635
11685	258.8652868
11686	258.8627742
11687	258.8605923
11688	258.8674854
11689	258.863874
11690	258.8601574
11691	258.8568418
11692	258.8568859
11693	258.8553435
11694	258.853521
11695	258.85087
11696	258.8536438
11697	258.862625
11698	258.8612522
11699	258.8613552
11700	258.861477
11701	258.8582376
11702	258.8569548
11703	258.8558453
11704	258.8624293
11705	258.8614129
11706	258.8594211
11707	258.8637261
11708	258.8621218
11709	258.8598744
11710	258.8573463
11711	258.8551773
11712	258.8542407
11713	258.8511095
11714	258.8489826
11715	258.8536297
11716	258.8529915
11717	258.851617
11718	258.8492458
11719	258.8496506
11720	258.8471869
11721	258.8521123
11722	258.8501051
11723	258.8475159
11724	258.8475273
11725	258.845124
11726	258.8460866
11727	258.8472398
11728	258.8454961
11729	258.8440206
11730	258.848063
11731	258.8472761
11732	258.8469073
11733	258.8444834
11734	258.8482644
11735	258.8524382
11736	258.8495407
11737	258.8482967
11738	258.8472036
11739	258.8454198
11740	258.8495977
11741	258.8544969
11742	258.8524424
11743	258.8516672
11744	258.849514
11745	258.8469413
11746	258.8438478
11747	258.8442824
11748	258.8389958
11749	258.8367435
11750	258.8347975
11751	258.833527
11752	258.8315183
11753	258.8301746
11754	258.8321741
11755	258.8311264
11756	258.835681
11757	258.8351168
11758	258.8342042
11759	258.8321298
11760	258.8294414
11761	258.8284905
11762	258.8271655
11763	258.8233317
11764	258.8220117
11765	258.81711
11766	258.8160328
11767	258.8137964
11768	258.812742
11769	258.8125495
11770	258.8158218
11771	258.8142632
11772	258.8137099
11773	258.8161826
11774	258.8145792
11775	258.8102413
11776	258.8055584
11777	258.8020724
11778	258.8021052
11779	258.8001535
11780	258.7954843
11781	258.7932847
11782	258.7911034
11783	258.7893913
11784	258.7930907
11785	258.7912027
11786	258.7908803
11787	258.7885349
11788	258.7918158
11789	258.7894183
11790	258.7929572
11791	258.7913789
11792	258.7912071
11793	258.7883909
11794	258.7872201
11795	258.7843401
11796	258.782158
11797	258.7802566
11798	258.7796481
11799	258.77791
11800	258.7744422
11801	258.7808846
11802	258.7797133
11803	258.7760004
11804	258.772786
11805	258.7722272
11806	258.7700124
11807	258.7665679
11808	258.7638256
11809	258.76298
11810	258.7607168
11811	258.7603058
11812	258.761767
11813	258.7571655
11814	258.7542282
11815	258.7537614
11816	258.7517503
11817	258.7500037
11818	258.753809
11819	258.7583372
11820	258.7595449
11821	258.7597474
11822	258.759645
11823	258.7577694
11824	258.7613767
11825	258.7598263
11826	258.7563996
11827	258.7548328
11828	258.7536347
11829	258.7517626
11830	258.7508677
11831	258.7488621
11832	258.7482058
11833	258.7470668
11834	258.7496179
11835	258.7537349
11836	258.758251
11837	258.7536433
11838	258.7517666
11839	258.7516237
11840	258.7504918
11841	258.7505353
11842	258.7474029
11843	258.7451045
11844	258.7435479
11845	258.7429254
11846	258.7414448
11847	258.7432597
11848	258.7420686
11849	258.7383617
11850	258.738149
11851	258.734048
11852	258.7345051
11853	258.7342216
11854	258.7329541
11855	258.7318017
11856	258.7297188
11857	258.7280419
11858	258.7269425
11859	258.7303457
11860	258.7336925
11861	258.7416496
11862	258.740389
11863	258.7404408
11864	258.73587
11865	258.7341039
11866	258.733412
11867	258.7320659
11868	258.729374
11869	258.7280081
11870	258.7259749
11871	258.7257033
11872	258.7234077
11873	258.7224232
11874	258.721111
11875	258.7190936
11876	258.7168511
11877	258.7153148
11878	258.7137107
11879	258.7115633
11880	258.7158092
11881	258.7134815
11882	258.7126671
11883	258.7089501
11884	258.7063872
11885	258.7040363
11886	258.7017459
11887	258.7043133
11888	258.7022532
11889	258.7010785
11890	258.6996807
11891	258.6977083
11892	258.6955633
11893	258.6947512
11894	258.6952898
11895	258.6928332
11896	258.6903838
11897	258.6890192
11898	258.6868997
11899	258.6944243
11900	258.6929434
11901	258.6914312
11902	258.6899119
11903	258.6865399
11904	258.6852241
11905	258.684442
11906	258.6829529
11907	258.6817863
11908	258.6814212
11909	258.6814924
11910	258.6814379
11911	258.681012
11912	258.6791953
11913	258.6800637
11914	258.6840105
11915	258.6834538
11916	258.6834776
11917	258.6865845
11918	258.6852208
11919	258.6843115
11920	258.6816048
11921	258.6795557
11922	258.6785762
11923	258.678045
11924	258.6805547
11925	258.6797147
11926	258.6784416
11927	258.6762566
11928	258.6754797
11929	258.6736218
11930	258.6702735
11931	258.6672161
11932	258.6660586
11933	258.6669561
11934	258.666015
11935	258.6639145
11936	258.662749
11937	258.6603767
11938	258.6565071
11939	258.6550359
11940	258.6545098
11941	258.6526887
11942	258.6506499
11943	258.6496324
11944	258.6497064
11945	258.6497095
11946	258.6478395
11947	258.6452146
11948	258.6441213
11949	258.6430046
11950	258.6420148
11951	258.6404755
11952	258.6430671
11953	258.6416998
11954	258.6394448
11955	258.6389064
11956	258.6358997
11957	258.6365731
11958	258.6356467
11959	258.6401515
11960	258.6368358
11961	258.6352032
11962	258.6333407
11963	258.6288599
11964	258.6267468
11965	258.62831
11966	258.6262852
11967	258.6246915
11968	258.6239658
11969	258.6347234
11970	258.6342315
11971	258.6330557
11972	258.6318637
11973	258.6315471
11974	258.6292744
11975	258.6332138
11976	258.6332993
11977	258.6315286
11978	258.6294594
11979	258.6295404
11980	258.6278606
11981	258.6258708
11982	258.6247528
11983	258.6235205
11984	258.6225775
11985	258.6213738
11986	258.621458
11987	258.6208423
11988	258.6199544
11989	258.6190979
11990	258.6170779
11991	258.6153455
11992	258.6141903
11993	258.613657
11994	258.6128043
11995	258.6122447
11996	258.6086505
11997	258.6079671
11998	258.6168029
11999	258.616542
12000	258.6154165
12001	258.612449
12002	258.6133659
12003	258.6119368
12004	258.6098784
12005	258.6090879
12006	258.6078881
12007	258.6060619
12008	258.6130571
12009	258.6113078
12010	258.6101401
12011	258.6116989
12012	258.6142931
12013	258.6169421
12014	258.6170313
12015	258.6126022
12016	258.6110211
12017	258.6090242
12018	258.6069858
12019	258.6049026
12020	258.6045156
12021	258.6030967
12022	258.5998381
12023	258.603186
12024	258.600818
12025	258.6007031
12026	258.5986746
12027	258.5979196
12028	258.5973981
12029	258.5966261
12030	258.5942046
12031	258.5943009
12032	258.5933323
12033	258.5925997
12034	258.5914373
12035	258.5903007
12036	258.5882857
12037	258.5903367
12038	258.5878954
12039	258.5868577
12040	258.5851922
12041	258.5826257
12042	258.5814955
12043	258.5804132
12044	258.5794781
12045	258.5778261
12046	258.5776417
12047	258.5762826
12048	258.5768877
12049	258.5768595
12050	258.5750854
12051	258.5752009
12052	258.5753073
12053	258.5740013
12054	258.5722077
12055	258.5770191
12056	258.5777476
12057	258.5765571
12058	258.5760746
12059	258.5786805
12060	258.5764335
12061	258.5742297
12062	258.5727835
12063	258.5722262
12064	258.570481
12065	258.5679774
12066	258.5667524
12067	258.5631533
12068	258.5620254
12069	258.5576573
12070	258.5562836
12071	258.5557136
12072	258.5536698
12073	258.5528094
12074	258.5614288
12075	258.5602679
12076	258.5586341
12077	258.5575006
12078	258.5554704
12079	258.5541057
12080	258.5526327
12081	258.557441
12082	258.5567475
12083	258.5556281
12084	258.5596415
12085	258.5576403
12086	258.5576634
12087	258.5571673
12088	258.5559792
12089	258.5550157
12090	258.5529298
12091	258.5513053
12092	258.5514179
12093	258.5500631
12094	258.5509482
12095	258.5497687
12096	258.5498923
12097	258.5479562
12098	258.5488984
12099	258.5468583
12100	258.5440975
12101	258.5397654
12102	258.5432994
12103	258.5452208
12104	258.5431114
12105	258.5422541
12106	258.5408442
12107	258.5409752
12108	258.5398986
12109	258.5385354
12110	258.5372285
12111	258.5363034
12112	258.5452247
12113	258.5453586
12114	258.5442321
12115	258.5452173
12116	258.5435655
12117	258.5425908
12118	258.545952
12119	258.5495034
12120	258.5489442
12121	258.5473483
12122	258.5474731
12123	258.5431666
12124	258.5403552
12125	258.5381579
12126	258.5368041
12127	258.5354672
12128	258.5342375
12129	258.5319739
12130	258.5299462
12131	258.5281269
12132	258.5273002
12133	258.525793
12134	258.5215049
12135	258.5209659
12136	258.5178164
12137	258.5167819
12138	258.5162557
12139	258.5143145
12140	258.5131893
12141	258.5165608
12142	258.516697
12143	258.5150149
12144	258.5133848
12145	258.5102441
12146	258.5138305
12147	258.5106943
12148	258.5196075
12149	258.5191283
12150	258.5163759
12151	258.5143898
12152	258.5109476
12153	258.5187283
12154	258.5181417
12155	258.5185297
12156	258.5147308
12157	258.5141962
12158	258.5120902
12159	258.5139536
12160	258.5130423
12161	258.5116541
12162	258.5129448
12163	258.5116351
12164	258.5143309
12165	258.5110423
12166	258.5100796
12167	258.5080743
12168	258.5068286
12169	258.5045692
12170	258.5047227
12171	258.5033065
12172	258.5024428
12173	258.5060518
12174	258.5061968
12175	258.5066192
12176	258.5058036
12177	258.5043971
12178	258.5012892
12179	258.5038987
12180	258.5019807
12181	258.501512
12182	258.4998639
12183	258.4962781
12184	258.4942243
12185	258.4934524
12186	258.4915686
12187	258.4949527
12188	258.4907227
12189	258.490496
12190	258.4885043
12191	258.4872189
12192	258.4856466
12193	258.48465
12194	258.4808323
12195	258.482309
12196	258.4802422
12197	258.4799399
12198	258.4835687
12199	258.4816947
12200	258.4802642
12201	258.4794107
12202	258.4842675
12203	258.4829886
12204	258.482242
12205	258.481283
12206	258.4802293
12207	258.4776485
12208	258.475965
12209	258.4795964
12210	258.4829907
12211	258.4806026
12212	258.4800925
12213	258.4835867
12214	258.4793921
12215	258.4784658
12216	258.4770484
12217	258.4777642
12218	258.4799357
12219	258.479299
12220	258.4775196
12221	258.4766526
12222	258.4752128
12223	258.4788802
12224	258.4774248
12225	258.4773256
12226	258.4736018
12227	258.472345
12228	258.4701127
12229	258.4670595
12230	258.4640106
12231	258.4618196
12232	258.4601589
12233	258.4581812
12234	258.4554811
12235	258.4536514
12236	258.4570561
12237	258.4547034
12238	258.4531281
12239	258.4524814
12240	258.4505573
12241	258.4547556
12242	258.455752
12243	258.453832
12244	258.4520113
12245	258.4507077
12246	258.4498534
12247	258.4538778
12248	258.4532535
12249	258.4523909
12250	258.4516571
12251	258.4494894
12252	258.4507796
12253	258.4509482
12254	258.450533
12255	258.4497168
12256	258.446707
12257	258.4464557
12258	258.4455407
12259	258.444151
12260	258.4430461
12261	258.4426004
12262	258.4444541
12263	258.4481047
12264	258.4515158
12265	258.4496508
12266	258.4480047
12267	258.4467258
12268	258.4459686
12269	258.4479901
12270	258.4460282
12271	258.4458194
12272	258.4444821
12273	258.4531244
12274	258.4579854
12275	258.4571998
12276	258.4562475
12277	258.4564189
12278	258.4534135
12279	258.4515017
12280	258.4517807
12281	258.4508992
12282	258.452137
12283	258.4514451
12284	258.4507199
12285	258.4507296
12286	258.4496132
12287	258.4485585
12288	258.4473461
12289	258.4457926
12290	258.4506538
12291	258.4508327
12292	258.4475533
12293	258.4445631
12294	258.4410525
12295	258.4403919
12296	258.4386122
12297	258.4388068
12298	258.4370302
12299	258.4368985
12300	258.4352596
12301	258.4333815
12302	258.4332813
12303	258.4324498
12304	258.4361407
12305	258.4357097
12306	258.4349927
12307	258.436028
12308	258.4346414
12309	258.4365904
12310	258.4357771
12311	258.4355559
12312	258.4345881
12313	258.4338266
12314	258.4372384
12315	258.4351416
12316	258.4335169
12317	258.4330919
12318	258.4320394
12319	258.4314115
12320	258.4284436
12321	258.4272879
12322	258.4257353
12323	258.4221604
12324	258.4223526
12325	258.4209675
12326	258.4238783
12327	258.4231688
12328	258.4213209
12329	258.4197684
12330	258.4195123
12331	258.4169142
12332	258.4160164
12333	258.4143135
12334	258.4145077
12335	258.412423
12336	258.4094705
12337	258.407721
12338	258.4114286
12339	258.4163047
12340	258.4157834
12341	258.4138358
12342	258.4122127
12343	258.4110871
12344	258.4091779
12345	258.4093784
12346	258.4094764
12347	258.4065372
12348	258.4040605
12349	258.4027972
12350	258.406554
12351	258.4047072
12352	258.409602
12353	258.4076758
12354	258.4062915
12355	258.4044326
12356	258.4028249
12357	258.4013798
12358	258.4002645
12359	258.3987065
12360	258.3975333
12361	258.3971237
12362	258.3953971
12363	258.3944443
12364	258.3973721
12365	258.3978385
12366	258.3971746
12367	258.3963159
12368	258.3945534
12369	258.3933501
12370	258.3903148
12371	258.3890599
12372	258.386608
12373	258.3853547
12374	258.3844204
12375	258.3834077
12376	258.3818799
12377	258.3806293
12378	258.3781833
12379	258.3767579
12380	258.3755961
12381	258.374814
12382	258.3738556
12383	258.3725707
12384	258.3707111
12385	258.3749267
12386	258.3741822
12387	258.3733927
12388	258.3717167
12389	258.3705199
12390	258.3707361
12391	258.3720944
12392	258.3707967
12393	258.3710143
12394	258.3712338
12395	258.3683316
12396	258.3685532
12397	258.3675908
12398	258.3665853
12399	258.3655821
12400	258.3638788
12401	258.363484
12402	258.3616374
12403	258.3653553
12404	258.3656673
12405	258.3646222
12406	258.3639593
12407	258.3617555
12408	258.3598795
12409	258.3594761
12410	258.3616698
12411	258.360947
12412	258.3595734
12413	258.3590479
12414	258.3582027
12415	258.3578301
12416	258.3573914
12417	258.3531344
12418	258.3533591
12419	258.361207
12420	258.3593906
12421	258.3574706
12422	258.3555769
12423	258.3555429
12424	258.3557811
12425	258.3549949
12426	258.354543
12427	258.3539438
12428	258.3541741
12429	258.3544062
12430	258.352975
12431	258.3517528
12432	258.3551743
12433	258.3554403
12434	258.3550594
12435	258.3584838
12436	258.3578084
12437	258.358041
12438	258.3570516
12439	258.3564394
12440	258.3548828
12441	258.3532053
12442	258.3513428
12443	258.35011
12444	258.3490921
12445	258.3487842
12446	258.3525319
12447	258.3510672
12448	258.3506009
12449	258.3493148
12450	258.3522255
12451	258.3518263
12452	258.3509578
12453	258.3500271
12454	258.3486863
12455	258.3471493
12456	258.3459911
12457	258.3455979
12458	258.3458312
12459	258.3466948
12460	258.3473034
12461	258.3472535
12462	258.3462766
12463	258.3500349
12464	258.3483702
12465	258.353268
12466	258.3535046
12467	258.3522251
12468	258.3502141
12469	258.3496165
12470	258.3492232
12471	258.3484009
12472	258.3462361
12473	258.3449063
12474	258.3485556
12475	258.3446081
12476	258.3429504
12477	258.3421823
12478	258.3411646
12479	258.3396928
12480	258.3378222
12481	258.33656
12482	258.3358176
12483	258.3343492
12484	258.3331454
12485	258.3333902
12486	258.332131
12487	258.3309232
12488	258.3358225
12489	258.336077
12490	258.3350768
12491	258.3353248
12492	258.3355744
12493	258.3348399
12494	258.3335609
12495	258.3306455
12496	258.3297829
12497	258.3287002
12498	258.3274789
12499	258.3304699
12500	258.3353696
12501	258.3350044
12502	258.3343911
12503	258.3331929
12504	258.3324136
12505	258.3314556
12506	258.33204
12507	258.3312069
12508	258.3346379
12509	258.3330463
12510	258.3307348
12511	258.3288698
12512	258.3264196
12513	258.325128
12514	258.3286338
12515	258.3276295
12516	258.3266511
12517	258.3256918
12518	258.3291283
12519	258.327741
12520	258.326367
12521	258.3260156
12522	258.3242412
12523	258.3238243
12524	258.3217291
12525	258.3200216
12526	258.319644
12527	258.3177921
12528	258.3226935
12529	258.3214502
12530	258.3199587
12531	258.3171339
12532	258.3205742
12533	258.3200457
12534	258.3158928
12535	258.3150306
12536	258.3131659
12537	258.3122043
12538	258.3107402
12539	258.30921
12540	258.3144809
12541	258.3121427
12542	258.310615
12543	258.3135695
12544	258.3132041
12545	258.3123977
12546	258.3190921
12547	258.3185134
12548	258.3179483
12549	258.3162269
12550	258.3151379
12551	258.3154083
12552	258.3134465
12553	258.3116936
12554	258.3107919
12555	258.3103121
12556	258.3152182
12557	258.3134535
12558	258.311604
12559	258.3087994
12560	258.3137018
12561	258.3175204
12562	258.3182435
12563	258.3168899
12564	258.3140893
12565	258.3120765
12566	258.3142676
12567	258.3153353
12568	258.3148647
12569	258.3131494
12570	258.3114042
12571	258.3098068
12572	258.3088213
12573	258.3070878
12574	258.3060105
12575	258.3048589
12576	258.305992
12577	258.3049182
12578	258.3093205
12579	258.3081663
12580	258.3065759
12581	258.3064205
12582	258.3045989
12583	258.3028149
12584	258.3018605
12585	258.3004242
12586	258.2990398
12587	258.2993202
12588	258.3042252
12589	258.3029143
12590	258.3011851
12591	258.3014609
12592	258.299831
12593	258.2980312
12594	258.3017515
12595	258.3004849
12596	258.3001201
12597	258.3089208
12598	258.3069367
12599	258.3058445
12600	258.3047798
12601	258.309683
12602	258.3145832
12603	258.3139529
12604	258.3136167
12605	258.3125979
12606	258.313435
12607	258.3130727
12608	258.3121147
12609	258.3123918
12610	258.3118443
12611	258.3084145
12612	258.3071603
12613	258.3065321
12614	258.3055227
12615	258.3042642
12616	258.3031819
12617	258.3028035
12618	258.3020891
12619	258.3003027
12620	258.2996242
12621	258.2983744
12622	258.3005427
12623	258.2991291
12624	258.2963876
12625	258.2938859
12626	258.2933084
12627	258.2925068
12628	258.2909389
12629	258.2893737
12630	258.2908558
12631	258.2943062
12632	258.293329
12633	258.2933785
12634	258.2940264
12635	258.2974787
12636	258.2957898
12637	258.2992447
12638	258.3004425
12639	258.3001257
12640	258.3025147
12641	258.3017182
12642	258.3028401
12643	258.3012792
12644	258.3003181
12645	258.2995938
12646	258.2968606
12647	258.296556
12648	258.2968362
12649	258.296408
12650	258.2960905
12651	258.2963811
12652	258.2955865
12653	258.2946993
12654	258.2995945
12655	258.3045066
12656	258.3035118
12657	258.3069661
12658	258.3052822
12659	258.3055681
12660	258.3032175
12661	258.3005745
12662	258.2991025
12663	258.2973901
12664	258.2970408
12665	258.2943302
12666	258.2937885
12667	258.2936252
12668	258.2918398
12669	258.290799
12670	258.2882874
12671	258.2917457
12672	258.2966427
12673	258.2943965
12674	258.2926546
12675	258.2909025
12676	258.2881918
12677	258.2870559
12678	258.2860273
12679	258.289489
12680	258.2882897
12681	258.2878965
12682	258.2875412
12683	258.2878407
12684	258.2867188
12685	258.2851061
12686	258.2842732
12687	258.2839696
12688	258.2824725
12689	258.2873664
12690	258.286671
12691	258.2855708
12692	258.2904624
12693	258.2889691
12694	258.2877714
12695	258.2880356
12696	258.2929243
12697	258.2913977
12698	258.2894319
12699	258.2928931
12700	258.2925921
12701	258.2908883
12702	258.2892195
12703	258.2882854
12704	258.2889965
12705	258.2873976
12706	258.2864656
12707	258.2866748
12708	258.291563
12709	258.2964481
12710	258.2949306
12711	258.293211
12712	258.2894665
12713	258.2883404
12714	258.2918037
12715	258.2899243
12716	258.2887617
12717	258.2931814
12718	258.292332
12719	258.2906702
12720	258.2891578
12721	258.2875018
12722	258.2897016
12723	258.2900097
12724	258.2891279
12725	258.2925937
12726	258.2915787
12727	258.2899023
12728	258.2902123
12729	258.2936796
12730	258.293991
12731	258.2923203
12732	258.2915029
12733	258.2905722
12734	258.2940411
12735	258.2926657
12736	258.291441
12737	258.2992291
12738	258.2985331
12739	258.2941359
12740	258.2924832
12741	258.2924425
12742	258.2916431
12743	258.2981835
12744	258.297858
12745	258.3010244
12746	258.300778
12747	258.3042517
12748	258.3032885
12749	258.3027385
12750	258.3016258
12751	258.299165
12752	258.2984259
12753	258.2971031
12754	258.2960348
12755	258.2942973
12756	258.2934503
12757	258.291955
12758	258.2909529
12759	258.2897361
