iter	MultiRMSE
31789	318.7471381
31790	318.7467311
31791	318.7463176
31792	318.7459766
31793	318.745458
31794	318.7450855
31795	318.744804
31796	318.7443974
31797	318.7445431
31798	318.7441433
31799	318.7443579
31800	318.7441804
31801	318.7438495
31802	318.7434589
31803	318.7436564
31804	318.7432125
31805	318.7430125
31806	318.7417785
31807	318.7414557
31808	318.7417761
31809	318.7416927
31810	318.7414879
31811	318.7416999
31812	318.7417176
31813	318.742726
31814	318.7426145
31815	318.7423552
31816	318.7422452
31817	318.7432499
31818	318.7431015
31819	318.7434862
31820	318.7437109
31821	318.7438132
31822	318.7431411
31823	318.7430005
31824	318.7430787
31825	318.7429379
31826	318.7427394
31827	318.741694
31828	318.7414119
31829	318.7408465
31830	318.7404032
31831	318.7408857
31832	318.7412837
31833	318.7406889
31834	318.7403702
31835	318.7402769
31836	318.7402024
31837	318.7403998
31838	318.7400813
31839	318.7401708
31840	318.7396917
31841	318.7394727
31842	318.7414506
31843	318.7413545
31844	318.7413091
31845	318.741268
31846	318.7408512
31847	318.7403913
31848	318.7410554
31849	318.741208
31850	318.7403576
31851	318.7403717
31852	318.7407043
31853	318.7407538
31854	318.7409341
31855	318.7405558
31856	318.7399306
31857	318.7393649
31858	318.7392161
31859	318.7386017
31860	318.738921
31861	318.7389746
31862	318.7385393
31863	318.7389456
31864	318.7383939
31865	318.7380873
31866	318.7373658
31867	318.736378
31868	318.7366405
31869	318.7363702
31870	318.736117
31871	318.7363193
31872	318.736576
31873	318.7365439
31874	318.7355575
31875	318.7356471
31876	318.736081
31877	318.7360564
31878	318.7360639
31879	318.7350239
31880	318.7347487
31881	318.734762
31882	318.7359243
31883	318.7358554
31884	318.7358692
31885	318.7355932
31886	318.7351377
31887	318.7350939
31888	318.7337291
31889	318.7331926
31890	318.7325769
31891	318.7327028
31892	318.7322495
31893	318.7321654
31894	318.7316787
31895	318.7311435
31896	318.730886
31897	318.7297664
31898	318.7291758
31899	318.7293785
31900	318.729778
31901	318.7302797
31902	318.7304023
31903	318.7304365
31904	318.7299674
31905	318.7297291
31906	318.7314396
31907	318.7293975
31908	318.7289863
31909	318.7277182
31910	318.7279686
31911	318.727765
31912	318.7272394
31913	318.7275356
31914	318.7277486
31915	318.7276598
31916	318.7266213
31917	318.7256656
31918	318.7245916
31919	318.724096
31920	318.7245311
31921	318.7250557
31922	318.7251385
31923	318.7256005
31924	318.7254244
31925	318.7247715
31926	318.7228713
31927	318.7230591
31928	318.7229556
31929	318.7226566
31930	318.7222259
31931	318.72256
31932	318.7225279
31933	318.7218292
31934	318.7206819
31935	318.7203382
31936	318.7196931
31937	318.7192905
31938	318.7199242
31939	318.7194579
31940	318.719617
31941	318.7190003
31942	318.7190068
31943	318.717774
31944	318.7184016
31945	318.7172561
31946	318.7171871
31947	318.7168252
31948	318.7162309
31949	318.7157848
31950	318.7155295
31951	318.7148499
31952	318.7149287
31953	318.7153982
31954	318.7152334
31955	318.7152006
31956	318.714884
31957	318.7141449
31958	318.7141608
31959	318.7141114
31960	318.7136816
31961	318.71322
31962	318.7131506
31963	318.7127031
31964	318.7123502
31965	318.7121848
31966	318.7119343
31967	318.7108979
31968	318.7103292
31969	318.7099063
31970	318.7087943
31971	318.7087927
31972	318.7083751
31973	318.7104288
31974	318.7131943
31975	318.7127492
31976	318.7130867
31977	318.7131979
31978	318.7119727
31979	318.7115605
31980	318.7115801
31981	318.7109962
31982	318.71074
31983	318.7098965
31984	318.7098836
31985	318.7093254
31986	318.7091943
31987	318.709485
31988	318.7092538
31989	318.7091987
31990	318.70917
31991	318.7111482
31992	318.7110048
31993	318.7114741
31994	318.7113777
31995	318.7117689
31996	318.7116076
31997	318.7112677
31998	318.7110099
31999	318.7118282
32000	318.7117967
32001	318.7117361
32002	318.7111207
32003	318.7113647
32004	318.7112427
32005	318.7112491
32006	318.7109916
32007	318.7116983
32008	318.7118002
32009	318.7118069
32010	318.7122364
32011	318.7122436
32012	318.7122387
32013	318.7142193
32014	318.7132932
32015	318.7134271
32016	318.7134638
32017	318.7135574
32018	318.7142674
32019	318.7149354
32020	318.714846
32021	318.7146375
32022	318.7144354
32023	318.7140897
32024	318.714233
32025	318.7141859
32026	318.7136283
32027	318.7133566
32028	318.7124905
32029	318.7113693
32030	318.7108838
32031	318.7105414
32032	318.7105885
32033	318.7103416
32034	318.7098949
32035	318.7100058
32036	318.7095134
32037	318.7089824
32038	318.7091935
32039	318.7090741
32040	318.7090865
32041	318.7083445
32042	318.7082734
32043	318.7080027
32044	318.7082037
32045	318.7082269
32046	318.7080563
32047	318.7082539
32048	318.7068955
32049	318.7067079
32050	318.7059905
32051	318.7060497
32052	318.7060424
32053	318.7059651
32054	318.7051106
32055	318.7043682
32056	318.7042306
32057	318.7040899
32058	318.7040849
32059	318.7043096
32060	318.703506
32061	318.704159
32062	318.7034704
32063	318.703398
32064	318.7027389
32065	318.7028799
32066	318.7019302
32067	318.70177
32068	318.7012291
32069	318.7008077
32070	318.7001312
32071	318.700338
32072	318.7005436
32073	318.7002276
32074	318.700305
32075	318.6998195
32076	318.6982803
32077	318.6987083
32078	318.6974848
32079	318.6974482
32080	318.6970096
32081	318.6974211
32082	318.6979343
32083	318.6978156
32084	318.697632
32085	318.697315
32086	318.6965633
32087	318.6960008
32088	318.6960638
32089	318.6961156
32090	318.6957747
32091	318.6952022
32092	318.6947882
32093	318.6947912
32094	318.6948892
32095	318.694496
32096	318.6940359
32097	318.6944073
32098	318.6948362
32099	318.6950992
32100	318.6948436
32101	318.6938595
32102	318.6934053
32103	318.6926907
32104	318.6924608
32105	318.692413
32106	318.6917201
32107	318.6898335
32108	318.6898137
32109	318.6891216
32110	318.6885857
32111	318.6882136
32112	318.687912
32113	318.6872585
32114	318.6875252
32115	318.6874846
32116	318.6877719
32117	318.6872947
32118	318.686704
32119	318.6858965
32120	318.6861155
32121	318.6857903
32122	318.6854577
32123	318.6844557
32124	318.6842764
32125	318.6843079
32126	318.6841556
32127	318.6838231
32128	318.6838719
32129	318.6830456
32130	318.6830375
32131	318.6825072
32132	318.6829739
32133	318.6827963
32134	318.6823338
32135	318.6823352
32136	318.6818565
32137	318.6839464
32138	318.683675
32139	318.6840776
32140	318.6842625
32141	318.6836425
32142	318.6840075
32143	318.6843906
32144	318.683907
32145	318.6838823
32146	318.6844259
32147	318.684069
32148	318.6835337
32149	318.6836836
32150	318.6831927
32151	318.6828878
32152	318.6824122
32153	318.6816365
32154	318.680287
32155	318.6797141
32156	318.6787166
32157	318.6787009
32158	318.6782913
32159	318.6786802
32160	318.6788883
32161	318.6786076
32162	318.6785061
32163	318.6784082
32164	318.6781455
32165	318.67769
32166	318.6780228
32167	318.6776567
32168	318.6772848
32169	318.6767173
32170	318.6777307
32171	318.6765117
32172	318.678665
32173	318.6782134
32174	318.6781145
32175	318.6779355
32176	318.6775624
32177	318.6774506
32178	318.6767918
32179	318.676157
32180	318.6755771
32181	318.6755972
32182	318.6749754
32183	318.6751906
32184	318.6756876
32185	318.6755773
32186	318.6757684
32187	318.6757626
32188	318.6745616
32189	318.6741874
32190	318.6738834
32191	318.6728545
32192	318.6725763
32193	318.6727189
32194	318.6724278
32195	318.6723346
32196	318.6726709
32197	318.6722627
32198	318.6716351
32199	318.6711367
32200	318.6710164
32201	318.6713943
32202	318.6711686
32203	318.6699503
32204	318.669372
32205	318.6693798
32206	318.6689827
32207	318.6679638
32208	318.6676475
32209	318.66725
32210	318.6667645
32211	318.666793
32212	318.6667681
32213	318.6657393
32214	318.6658659
32215	318.6669024
32216	318.6663328
32217	318.6667128
32218	318.6664925
32219	318.6686453
32220	318.6681557
32221	318.6679993
32222	318.6678014
32223	318.6680325
32224	318.6681106
32225	318.6673088
32226	318.6670881
32227	318.6662062
32228	318.6661527
32229	318.6661334
32230	318.6658731
32231	318.6649724
32232	318.6652275
32233	318.6645668
32234	318.6642217
32235	318.6645953
32236	318.6645574
32237	318.6644931
32238	318.6640516
32239	318.6647003
32240	318.664268
32241	318.6640104
32242	318.6628873
32243	318.6628067
32244	318.6625148
32245	318.662636
32246	318.6621714
32247	318.6620779
32248	318.6616944
32249	318.6612852
32250	318.6610903
32251	318.6610479
32252	318.6613452
32253	318.6604351
32254	318.6605015
32255	318.6606635
32256	318.6611504
32257	318.6610131
32258	318.6600971
32259	318.6599949
32260	318.6594132
32261	318.6597407
32262	318.6590868
32263	318.6586596
32264	318.6583148
32265	318.6580592
32266	318.6575654
32267	318.6582842
32268	318.6580133
32269	318.6573822
32270	318.6576858
32271	318.6571839
32272	318.6569138
32273	318.6566248
32274	318.6564064
32275	318.6550476
32276	318.6549828
32277	318.6543969
32278	318.6539021
32279	318.6534548
32280	318.6522425
32281	318.6520017
32282	318.6519657
32283	318.6520918
32284	318.6517235
32285	318.6512503
32286	318.6513705
32287	318.6516248
32288	318.6512266
32289	318.651455
32290	318.6514509
32291	318.6514862
32292	318.6506773
32293	318.6506499
32294	318.6506057
32295	318.6504089
32296	318.6500927
32297	318.6500494
32298	318.6488388
32299	318.648913
32300	318.6487055
32301	318.6482634
32302	318.648211
32303	318.64738
32304	318.6473259
32305	318.6483438
32306	318.6481749
32307	318.6473808
32308	318.647067
32309	318.6463462
32310	318.6458989
32311	318.6460569
32312	318.6451011
32313	318.6452257
32314	318.6450717
32315	318.6463754
32316	318.6464682
32317	318.6458738
32318	318.6456641
32319	318.6461613
32320	318.6462839
32321	318.6463746
32322	318.6467617
32323	318.6463718
32324	318.6464949
32325	318.6459206
32326	318.6460442
32327	318.6459983
32328	318.6457199
32329	318.6455443
32330	318.6451183
32331	318.6446539
32332	318.6445608
32333	318.644083
32334	318.6442405
32335	318.6438725
32336	318.6431544
32337	318.6434566
32338	318.6430522
32339	318.6426358
32340	318.6424351
32341	318.6426911
32342	318.6428179
32343	318.6428301
32344	318.642545
32345	318.6434998
32346	318.6452068
32347	318.6450395
32348	318.6447374
32349	318.6445887
32350	318.6448459
32351	318.6443437
32352	318.6441753
32353	318.6428781
32354	318.6423246
32355	318.6420872
32356	318.6418744
32357	318.6422494
32358	318.6421121
32359	318.6416393
32360	318.6413674
32361	318.6410437
32362	318.6406976
32363	318.6406829
32364	318.6399559
32365	318.6393109
32366	318.6420702
32367	318.6419558
32368	318.6418681
32369	318.6435738
32370	318.6423647
32371	318.6420253
32372	318.6415925
32373	318.6423124
32374	318.6418585
32375	318.6418483
32376	318.6413412
32377	318.640466
32378	318.6392602
32379	318.6389286
32380	318.6388923
32381	318.6383049
32382	318.6381771
32383	318.6384046
32384	318.6388202
32385	318.6380113
32386	318.6382357
32387	318.6380779
32388	318.6378606
32389	318.6371605
32390	318.6373678
32391	318.6368753
32392	318.6360826
32393	318.6361463
32394	318.635923
32395	318.6352208
32396	318.6351264
32397	318.6347607
32398	318.6342029
32399	318.6339306
32400	318.6339065
32401	318.6343048
32402	318.634103
32403	318.6339964
32404	318.6345356
32405	318.6332789
32406	318.633724
32407	318.6338828
32408	318.633728
32409	318.6336027
32410	318.6337215
32411	318.6333788
32412	318.6327703
32413	318.6326432
32414	318.6332387
32415	318.6344026
32416	318.6344594
32417	318.6342049
32418	318.6339321
32419	318.6333078
32420	318.6331161
32421	318.6328227
32422	318.6326273
32423	318.632166
32424	318.6321395
32425	318.632399
32426	318.6316543
32427	318.6318131
32428	318.6322917
32429	318.6313934
32430	318.630893
32431	318.6316705
32432	318.6313989
32433	318.6317289
32434	318.6331025
32435	318.6325392
32436	318.6322299
32437	318.6321894
32438	318.632174
32439	318.6317186
32440	318.6308894
32441	318.6310456
32442	318.6308494
32443	318.6307021
32444	318.6306641
32445	318.6306713
32446	318.6308985
32447	318.6307725
32448	318.6306618
32449	318.6308456
32450	318.6310413
32451	318.6309525
32452	318.6304778
32453	318.629565
32454	318.6294003
32455	318.6284891
32456	318.6284488
32457	318.6280845
32458	318.628593
32459	318.6289604
32460	318.6281177
32461	318.6285712
32462	318.6288974
32463	318.6286477
32464	318.628287
32465	318.6309547
32466	318.6311105
32467	318.6313871
32468	318.6309485
32469	318.6316572
32470	318.631842
32471	318.6316418
32472	318.6314652
32473	318.6312085
32474	318.6309206
32475	318.631108
32476	318.6311911
32477	318.6308531
32478	318.6315215
32479	318.6310415
32480	318.6312553
32481	318.6311334
32482	318.6307307
32483	318.6303425
32484	318.6308777
32485	318.6306147
32486	318.6304405
32487	318.6301253
32488	318.6298255
32489	318.6303482
32490	318.6303658
32491	318.6294845
32492	318.6295134
32493	318.6287633
32494	318.6281984
32495	318.6277232
32496	318.6276735
32497	318.6272226
32498	318.6267759
32499	318.6274527
32500	318.6279284
32501	318.6273426
32502	318.6271068
32503	318.6281165
32504	318.6281997
32505	318.6301693
32506	318.6295207
32507	318.6292989
32508	318.6294582
32509	318.6288687
32510	318.6287848
32511	318.6285523
32512	318.6282205
32513	318.6286043
32514	318.629329
32515	318.6292263
32516	318.6295511
32517	318.6293006
32518	318.6289882
32519	318.6287095
32520	318.6281728
32521	318.6279255
32522	318.6276741
32523	318.6277554
32524	318.6271669
32525	318.6270592
32526	318.6272562
32527	318.6270099
32528	318.627289
32529	318.6277107
32530	318.6271497
32531	318.6271081
32532	318.6272932
32533	318.6259469
32534	318.6257185
32535	318.6257469
32536	318.6256581
32537	318.6259234
32538	318.6261845
32539	318.6260881
32540	318.6265094
32541	318.6252594
32542	318.6249849
32543	318.6244224
32544	318.6224131
32545	318.6224528
32546	318.6215387
32547	318.6211752
32548	318.6213535
32549	318.6210155
32550	318.6210451
32551	318.6205923
32552	318.6202699
32553	318.6197833
32554	318.6195903
32555	318.6194739
32556	318.6195944
32557	318.6188523
32558	318.6190495
32559	318.6188868
32560	318.618524
32561	318.6183994
32562	318.618519
32563	318.6187187
32564	318.6186579
32565	318.618399
32566	318.6183525
32567	318.6173328
32568	318.6174564
32569	318.6168955
32570	318.6164017
32571	318.6162546
32572	318.6159252
32573	318.6150164
32574	318.6149732
32575	318.6142237
32576	318.614206
32577	318.6138472
32578	318.6136706
32579	318.6127642
32580	318.612931
32581	318.6156809
32582	318.6141623
32583	318.6138689
32584	318.6132795
32585	318.6129925
32586	318.6127992
32587	318.6130651
32588	318.6131144
32589	318.6135395
32590	318.6129711
32591	318.6126723
32592	318.6127463
32593	318.6121092
32594	318.6114782
32595	318.611331
32596	318.6109385
32597	318.6106984
32598	318.610566
32599	318.6096482
32600	318.6096043
32601	318.6080881
32602	318.6077126
32603	318.6081801
32604	318.6084776
32605	318.6082878
32606	318.6083596
32607	318.6100607
32608	318.6100394
32609	318.6093407
32610	318.6101179
32611	318.610208
32612	318.6083436
32613	318.6079129
32614	318.6083816
32615	318.6079947
32616	318.6074659
32617	318.6068601
32618	318.605958
32619	318.6051717
32620	318.604694
32621	318.6048515
32622	318.6051186
32623	318.6048813
32624	318.6030202
32625	318.6025918
32626	318.6029712
32627	318.602516
32628	318.6021388
32629	318.6013477
32630	318.6014314
32631	318.6011792
32632	318.6004471
32633	318.600569
32634	318.6002856
32635	318.5998339
32636	318.5998431
32637	318.6000511
32638	318.5994156
32639	318.5996008
32640	318.5995243
32641	318.599066
32642	318.5987981
32643	318.5987076
32644	318.5988257
32645	318.5973661
32646	318.5978417
32647	318.5983171
32648	318.5981649
32649	318.598362
32650	318.5982811
32651	318.5978955
32652	318.5982006
32653	318.5979422
32654	318.5971962
32655	318.5969678
32656	318.5964797
32657	318.5966889
32658	318.5956727
32659	318.5957268
32660	318.5951037
32661	318.5957648
32662	318.5958731
32663	318.5958201
32664	318.5950103
32665	318.5946176
32666	318.5941434
32667	318.5931285
32668	318.5930305
32669	318.5934774
32670	318.5941213
32671	318.5942152
32672	318.5947377
32673	318.5944836
32674	318.5943847
32675	318.5954312
32676	318.5952382
32677	318.5956222
32678	318.5957648
32679	318.5954375
32680	318.5950698
32681	318.5952297
32682	318.5961896
32683	318.5958047
32684	318.5961597
32685	318.596024
32686	318.5950106
32687	318.5947582
32688	318.5945904
32689	318.5948785
32690	318.5943786
32691	318.5955318
32692	318.5955958
32693	318.5957397
32694	318.5956347
32695	318.5955684
32696	318.5953351
32697	318.5957995
32698	318.5955981
32699	318.5947383
32700	318.5945818
32701	318.5947324
32702	318.5944196
32703	318.5941555
32704	318.5940601
32705	318.5940061
32706	318.5938811
32707	318.5937268
32708	318.5935347
32709	318.5921876
32710	318.5919859
32711	318.5915516
32712	318.5915088
32713	318.5911254
32714	318.5912239
32715	318.59161
32716	318.5917987
32717	318.5912285
32718	318.591163
32719	318.5915013
32720	318.5917277
32721	318.5915719
32722	318.59085
32723	318.5904206
32724	318.5897123
32725	318.5887349
32726	318.5881875
32727	318.5873707
32728	318.5867211
32729	318.5869651
32730	318.5868594
32731	318.5873279
32732	318.5871564
32733	318.5870631
32734	318.585733
32735	318.5869336
32736	318.5854818
32737	318.5853017
32738	318.5850176
32739	318.5849736
32740	318.5845091
32741	318.5836941
32742	318.5832849
32743	318.583032
32744	318.5810415
32745	318.5809063
32746	318.5813656
32747	318.5813166
32748	318.5812482
32749	318.5806023
32750	318.5811791
32751	318.5814198
32752	318.5807493
32753	318.5817606
32754	318.581175
32755	318.5811134
32756	318.580402
32757	318.5802781
32758	318.5802449
32759	318.5802354
32760	318.5801329
32761	318.5796909
32762	318.5791831
32763	318.5793625
32764	318.5806116
32765	318.5803945
32766	318.579778
32767	318.5796288
32768	318.5794381
32769	318.5795988
32770	318.579179
32771	318.5788615
32772	318.5776125
32773	318.5764682
32774	318.5765538
32775	318.5763915
32776	318.5760039
32777	318.5752886
32778	318.5746891
32779	318.5745159
32780	318.5744582
32781	318.5744006
32782	318.5745896
32783	318.5743087
32784	318.5738643
32785	318.5738214
32786	318.5731769
32787	318.5727709
32788	318.5726855
32789	318.5728161
32790	318.5726002
32791	318.5724939
32792	318.5725024
32793	318.5727466
32794	318.5726688
32795	318.5725752
32796	318.5726505
32797	318.5738277
32798	318.5738698
32799	318.5736972
32800	318.5739513
32801	318.5743849
32802	318.5756277
32803	318.5757883
32804	318.5753479
32805	318.5744458
32806	318.5738404
32807	318.5740156
32808	318.5738703
32809	318.5734359
32810	318.5736221
32811	318.5721221
32812	318.5720111
32813	318.5717397
32814	318.5727486
32815	318.5724978
32816	318.5725978
32817	318.5736109
32818	318.5733181
32819	318.5724993
32820	318.5725185
32821	318.5728501
32822	318.5723151
32823	318.5724628
32824	318.5727468
32825	318.5726909
32826	318.5723782
32827	318.572639
32828	318.5728262
32829	318.5730607
32830	318.5729311
32831	318.5729579
32832	318.5749403
32833	318.5752606
32834	318.5780058
32835	318.5774633
32836	318.5771229
32837	318.5772767
32838	318.5774033
32839	318.5774099
32840	318.577018
32841	318.5772852
32842	318.5780596
32843	318.5777545
32844	318.5777774
32845	318.5771392
32846	318.5762385
32847	318.5757181
32848	318.5750264
32849	318.574545
32850	318.5740725
32851	318.5738828
32852	318.5737784
32853	318.5737797
32854	318.5736682
32855	318.5731012
32856	318.5724289
32857	318.5728977
32858	318.5726434
32859	318.5720296
32860	318.5719451
32861	318.571761
32862	318.5721013
32863	318.5721635
32864	318.5713051
32865	318.5714348
32866	318.5716992
32867	318.5711554
32868	318.5702564
32869	318.5700002
32870	318.5702666
32871	318.5695207
32872	318.5702517
32873	318.570007
32874	318.5704901
32875	318.5692453
32876	318.5687592
32877	318.5686288
32878	318.5683747
32879	318.5683506
32880	318.5679297
32881	318.5675857
32882	318.5671837
32883	318.5670692
32884	318.5665387
32885	318.5663925
32886	318.5663602
32887	318.5662896
32888	318.5659252
32889	318.5656364
32890	318.5652728
32891	318.5648096
32892	318.5635058
32893	318.5661646
32894	318.56652
32895	318.566667
32896	318.5671793
32897	318.5673006
32898	318.5684502
32899	318.567698
32900	318.5674332
32901	318.5673806
32902	318.5670583
32903	318.5661765
32904	318.5663849
32905	318.56658
32906	318.5663752
32907	318.5654778
32908	318.5654797
32909	318.5653476
32910	318.5652926
32911	318.5649586
32912	318.5645771
32913	318.5650256
32914	318.5651435
32915	318.5643897
32916	318.5647694
32917	318.5649011
32918	318.5659138
32919	318.5653773
32920	318.5647581
32921	318.56445
32922	318.5634418
32923	318.5632645
32924	318.5635933
32925	318.5633292
32926	318.563339
32927	318.5631925
32928	318.5629497
32929	318.5629875
32930	318.5623835
32931	318.5631669
32932	318.5624192
32933	318.5614794
32934	318.5605837
32935	318.5606723
32936	318.560481
32937	318.5629668
32938	318.5619938
32939	318.5621912
32940	318.5616151
32941	318.561137
32942	318.5611455
32943	318.5610528
32944	318.5613811
32945	318.5608919
32946	318.5605804
32947	318.5601783
32948	318.5595591
32949	318.5596553
32950	318.5591757
32951	318.5585907
32952	318.5589247
32953	318.5593694
32954	318.5588353
32955	318.5588563
32956	318.5590736
32957	318.5587684
32958	318.5584682
32959	318.5581628
32960	318.5561828
32961	318.5557389
32962	318.5547152
32963	318.5546511
32964	318.5549556
32965	318.5553549
32966	318.554915
32967	318.5542704
32968	318.5542016
32969	318.5541646
32970	318.5541016
32971	318.5541162
32972	318.5539326
32973	318.5537418
32974	318.5532935
32975	318.5532241
32976	318.5533537
32977	318.5528986
32978	318.5545952
32979	318.554457
32980	318.5543921
32981	318.5544282
32982	318.5543543
32983	318.5563371
32984	318.556217
32985	318.5561348
32986	318.556027
32987	318.5578002
32988	318.5596517
32989	318.5592764
32990	318.559854
32991	318.5595904
32992	318.5589015
32993	318.5583508
32994	318.560444
32995	318.5609811
32996	318.5611905
32997	318.561212
32998	318.5612361
32999	318.5614716
33000	318.56187
33001	318.5616539
33002	318.5615637
33003	318.5617748
33004	318.564428
33005	318.5639822
33006	318.5637363
33007	318.5633949
33008	318.5627535
33009	318.562481
33010	318.562369
33011	318.5625314
33012	318.5629796
33013	318.5636487
33014	318.5634772
33015	318.5627891
33016	318.5626202
33017	318.562824
33018	318.5626758
33019	318.5624476
33020	318.5619699
33021	318.5621041
33022	318.5621064
33023	318.5631177
33024	318.5627501
33025	318.5623282
33026	318.562239
33027	318.5621482
33028	318.5611416
33029	318.5610481
33030	318.5606052
33031	318.5594323
33032	318.5591758
33033	318.5589318
33034	318.5583676
33035	318.5582795
33036	318.5581118
33037	318.5579129
33038	318.5575838
33039	318.5573201
33040	318.5573453
33041	318.5569758
33042	318.5566451
33043	318.5569706
33044	318.5560221
33045	318.5556729
33046	318.5548507
33047	318.5545774
33048	318.5540384
33049	318.5527669
33050	318.5520378
33051	318.5516722
33052	318.551584
33053	318.5519133
33054	318.5516155
33055	318.5511004
33056	318.5515152
33057	318.5511041
33058	318.5527994
33059	318.55304
33060	318.5526822
33061	318.5528428
33062	318.5529954
33063	318.5512734
33064	318.5503207
33065	318.5506466
33066	318.5489275
33067	318.5492551
33068	318.5489157
33069	318.5491363
33070	318.5478983
33071	318.5478772
33072	318.5472448
33073	318.5477204
33074	318.5479264
33075	318.5475181
33076	318.5478073
33077	318.5478294
33078	318.5480067
33079	318.5476118
33080	318.5493065
33081	318.5475905
33082	318.5470064
33083	318.546539
33084	318.5462262
33085	318.5463491
33086	318.5462951
33087	318.5482692
33088	318.5477548
33089	318.5479223
33090	318.5479239
33091	318.5491527
33092	318.5490696
33093	318.5493193
33094	318.5480765
33095	318.5473449
33096	318.5464902
33097	318.545963
33098	318.5458057
33099	318.5460034
33100	318.5447923
33101	318.5441019
33102	318.5440569
33103	318.5430549
33104	318.5425239
33105	318.5425339
33106	318.5437938
33107	318.5434373
33108	318.5433977
33109	318.5432718
33110	318.5437217
33111	318.5431935
33112	318.5431812
33113	318.542746
33114	318.5422436
33115	318.5419347
33116	318.5418336
33117	318.5416465
33118	318.5414108
33119	318.5413054
33120	318.5413279
33121	318.5406461
33122	318.5406878
33123	318.5401813
33124	318.5388931
33125	318.538495
33126	318.5381392
33127	318.537762
33128	318.5379266
33129	318.5383706
33130	318.5382317
33131	318.537987
33132	318.537696
33133	318.5374649
33134	318.5377635
33135	318.5377246
33136	318.5375238
33137	318.5373975
33138	318.5375239
33139	318.5372695
33140	318.5372335
33141	318.5377042
33142	318.5376614
33143	318.5377772
33144	318.5378142
33145	318.5375047
33146	318.5371025
33147	318.5365477
33148	318.5364676
33149	318.5386224
33150	318.5381203
33151	318.5401101
33152	318.5400356
33153	318.539838
33154	318.5394975
33155	318.5394496
33156	318.5398576
33157	318.5402761
33158	318.5401825
33159	318.5400831
33160	318.5405535
33161	318.5401586
33162	318.5401039
33163	318.539851
33164	318.539609
33165	318.5392252
33166	318.5389142
33167	318.538276
33168	318.5373101
33169	318.5371452
33170	318.5393025
33171	318.5395356
33172	318.5392149
33173	318.538682
33174	318.5378788
33175	318.5376952
33176	318.5372873
33177	318.5373228
33178	318.5375652
33179	318.5370702
33180	318.5368917
33181	318.5368381
33182	318.5363092
33183	318.5350458
33184	318.5348948
33185	318.5346419
33186	318.5344171
33187	318.5330626
33188	318.5326175
33189	318.5318033
33190	318.531934
33191	318.5316194
33192	318.5326378
33193	318.5328597
33194	318.5325028
33195	318.5327572
33196	318.5322198
33197	318.5315826
33198	318.5316179
33199	318.5312362
33200	318.5313204
33201	318.5310101
33202	318.5312077
33203	318.5311683
33204	318.5310191
33205	318.5314219
33206	318.5313815
33207	318.5309496
33208	318.5301719
33209	318.5303467
33210	318.53025
33211	318.5300499
33212	318.5297353
33213	318.5292787
33214	318.5296878
33215	318.5286024
33216	318.5287256
33217	318.5281612
33218	318.5278555
33219	318.5275268
33220	318.5266659
33221	318.5264625
33222	318.5266594
33223	318.5264825
33224	318.5266837
33225	318.5258017
33226	318.5262723
33227	318.5263878
33228	318.5252356
33229	318.5252068
33230	318.5246793
33231	318.525368
33232	318.525057
33233	318.5250673
33234	318.5249437
33235	318.5247634
33236	318.527342
33237	318.526715
33238	318.5263447
33239	318.526231
33240	318.5255472
33241	318.5251945
33242	318.5251562
33243	318.5244485
33244	318.5248276
33245	318.5243776
33246	318.5240702
33247	318.5240537
33248	318.5242276
33249	318.5239411
33250	318.5231134
33251	318.5230689
33252	318.5229197
33253	318.5222523
33254	318.5225206
33255	318.5225525
33256	318.5221144
33257	318.5220429
33258	318.5220048
33259	318.5215479
33260	318.5241931
33261	318.5244474
33262	318.5241885
33263	318.5239763
33264	318.5242622
33265	318.5233722
33266	318.52314
33267	318.5229804
33268	318.5223978
33269	318.5223542
33270	318.5225566
33271	318.5216596
33272	318.5209867
33273	318.5217371
33274	318.5215954
33275	318.5209966
33276	318.5220144
33277	318.5205839
33278	318.5196147
33279	318.5193308
33280	318.5185694
33281	318.5184355
33282	318.518201
33283	318.5182311
33284	318.5176277
33285	318.5175842
33286	318.5163276
33287	318.5163997
33288	318.5158823
33289	318.5157786
33290	318.5154835
33291	318.5165012
33292	318.5163576
33293	318.5160434
33294	318.5150471
33295	318.5146831
33296	318.5136971
33297	318.5136899
33298	318.5135124
33299	318.5132737
33300	318.5123315
33301	318.5125811
33302	318.5129575
33303	318.5128193
33304	318.5129827
33305	318.5127266
33306	318.5123931
33307	318.5126803
33308	318.5117405
33309	318.5124933
33310	318.5124684
33311	318.5132229
33312	318.5123043
33313	318.5115151
33314	318.5113832
33315	318.5109896
33316	318.5107998
33317	318.5113174
33318	318.5116027
33319	318.5118005
33320	318.5122435
33321	318.511771
33322	318.5114137
33323	318.5106526
33324	318.5101591
33325	318.5100126
33326	318.5097198
33327	318.5101919
33328	318.5103985
33329	318.5114151
33330	318.5115129
33331	318.5112035
33332	318.5109085
33333	318.5106884
33334	318.5100568
33335	318.5096574
33336	318.5095822
33337	318.5095466
33338	318.5090842
33339	318.5083063
33340	318.5109504
33341	318.5102137
33342	318.5102839
33343	318.5096329
33344	318.5093526
33345	318.5091006
33346	318.5083002
33347	318.5082179
33348	318.507973
33349	318.5076594
33350	318.5072432
33351	318.5070038
33352	318.5063046
33353	318.5060556
33354	318.5061833
33355	318.5052227
33356	318.5051732
33357	318.5040512
33358	318.5038527
