iter	MultiRMSE
10309	265.8933601
10310	265.8891184
10311	265.8811296
10312	265.8807704
10313	265.8779773
10314	265.8743358
10315	265.8693202
10316	265.8597476
10317	265.8593743
10318	265.8649665
10319	265.8649764
10320	265.8588777
10321	265.8628617
10322	265.8610081
10323	265.8578553
10324	265.8537137
10325	265.8507968
10326	265.8465721
10327	265.8385373
10328	265.8353327
10329	265.8331599
10330	265.8323937
10331	265.8248623
10332	265.8220473
10333	265.8204463
10334	265.817851
10335	265.8149253
10336	265.8195808
10337	265.8158379
10338	265.8101637
10339	265.8045632
10340	265.8026379
10341	265.7956666
10342	265.7935839
10343	265.7877742
10344	265.7931149
10345	265.7914984
10346	265.7886852
10347	265.7840454
10348	265.7895777
10349	265.7870948
10350	265.7801962
10351	265.7741556
10352	265.7728224
10353	265.764797
10354	265.7578854
10355	265.7531341
10356	265.7491174
10357	265.744017
10358	265.7428303
10359	265.7373129
10360	265.7294466
10361	265.7238019
10362	265.7185453
10363	265.7134101
10364	265.7088019
10365	265.7067965
10366	265.7083352
10367	265.703275
10368	265.7030078
10369	265.7059451
10370	265.7005707
10371	265.6985326
10372	265.6931101
10373	265.6890386
10374	265.6867059
10375	265.6854759
10376	265.6801473
10377	265.6765577
10378	265.6795148
10379	265.6767745
10380	265.6684825
10381	265.6614056
10382	265.6555118
10383	265.6517058
10384	265.6493779
10385	265.6434175
10386	265.6393656
10387	265.635574
10388	265.6317242
10389	265.6338822
10390	265.6283272
10391	265.6323589
10392	265.6306013
10393	265.6287008
10394	265.6234656
10395	265.626376
10396	265.624536
10397	265.6233178
10398	265.6319615
10399	265.6310404
10400	265.6287449
10401	265.6214765
10402	265.6137726
10403	265.6096971
10404	265.6066776
10405	265.6099914
10406	265.6092272
10407	265.6119742
10408	265.6117903
10409	265.6125249
10410	265.6149818
10411	265.6084401
10412	265.6021844
10413	265.5972706
10414	265.6021456
10415	265.6003457
10416	265.5943753
10417	265.5911683
10418	265.599185
10419	265.5944755
10420	265.5908443
10421	265.5827491
10422	265.5812824
10423	265.5796196
10424	265.578502
10425	265.5750932
10426	265.5731962
10427	265.5710665
10428	265.5689057
10429	265.5659999
10430	265.564978
10431	265.5611487
10432	265.5635357
10433	265.5618296
10434	265.5575832
10435	265.5547608
10436	265.550881
10437	265.5523968
10438	265.5457209
10439	265.5435248
10440	265.5401621
10441	265.5361732
10442	265.5341882
10443	265.5324629
10444	265.5310213
10445	265.5310366
10446	265.5376923
10447	265.534596
10448	265.5338967
10449	265.5304553
10450	265.5308243
10451	265.5271575
10452	265.5293062
10453	265.5263919
10454	265.5221046
10455	265.5184856
10456	265.5213873
10457	265.5150037
10458	265.5074996
10459	265.5042313
10460	265.4992119
10461	265.4937103
10462	265.4863559
10463	265.4828117
10464	265.4826547
10465	265.4783672
10466	265.4737988
10467	265.4714481
10468	265.4669288
10469	265.4597208
10470	265.4527363
10471	265.4510819
10472	265.4532809
10473	265.4521638
10474	265.4492229
10475	265.4543153
10476	265.464618
10477	265.4695069
10478	265.4753584
10479	265.4722041
10480	265.467054
10481	265.4689719
10482	265.4669165
10483	265.4641148
10484	265.4622023
10485	265.4550536
10486	265.4520982
10487	265.4464807
10488	265.4425276
10489	265.4365359
10490	265.4338416
10491	265.4272719
10492	265.4257973
10493	265.4241023
10494	265.4205812
10495	265.4202686
10496	265.4163181
10497	265.4139451
10498	265.412228
10499	265.4085222
10500	265.4061405
10501	265.405703
10502	265.4034335
10503	265.4071481
10504	265.4022935
10505	265.3993055
10506	265.3957691
10507	265.3939127
10508	265.3900685
10509	265.3883651
10510	265.388141
10511	265.386423
10512	265.3840218
10513	265.3792465
10514	265.3732475
10515	265.3722537
10516	265.3695906
10517	265.3661209
10518	265.3679493
10519	265.3649566
10520	265.3628511
10521	265.3599998
10522	265.3578641
10523	265.3548392
10524	265.3521237
10525	265.3488096
10526	265.346687
10527	265.3453546
10528	265.3419086
10529	265.3405498
10530	265.3391007
10531	265.3403296
10532	265.3387405
10533	265.3370379
10534	265.336326
10535	265.3313685
10536	265.3332995
10537	265.3351194
10538	265.3447682
10539	265.3424181
10540	265.3450647
10541	265.341823
10542	265.337018
10543	265.3366362
10544	265.3388238
10545	265.3343589
10546	265.3286992
10547	265.3263097
10548	265.3264245
10549	265.3229586
10550	265.3250699
10551	265.3222368
10552	265.3192197
10553	265.312632
10554	265.3106017
10555	265.3114433
10556	265.3088605
10557	265.307884
10558	265.3059778
10559	265.3026065
10560	265.3014329
10561	265.3092463
10562	265.3058373
10563	265.3024404
10564	265.2995824
10565	265.302877
10566	265.3002379
10567	265.2959025
10568	265.2979274
10569	265.2965239
10570	265.2917775
10571	265.2894612
10572	265.2832071
10573	265.2797534
10574	265.2797821
10575	265.2776862
10576	265.2758735
10577	265.2719344
10578	265.2706403
10579	265.2635008
10580	265.2607241
10581	265.2593936
10582	265.2592594
10583	265.2654697
10584	265.2613533
10585	265.2593485
10586	265.2603899
10587	265.2587047
10588	265.258348
10589	265.2593649
10590	265.2523654
10591	265.2502551
10592	265.2438388
10593	265.2422786
10594	265.2504989
10595	265.2448679
10596	265.2453807
10597	265.2383035
10598	265.237525
10599	265.2380281
10600	265.2353406
10601	265.242715
10602	265.2394657
10603	265.2347146
10604	265.2345969
10605	265.2309234
10606	265.226033
10607	265.2241979
10608	265.2256317
10609	265.2310803
10610	265.225608
10611	265.2290307
10612	265.2298444
10613	265.2255573
10614	265.2199496
10615	265.2179199
10616	265.2162716
10617	265.2108712
10618	265.2082309
10619	265.2078378
10620	265.2036536
10621	265.2006077
10622	265.1954115
10623	265.195433
10624	265.1941435
10625	265.1883349
10626	265.1832983
10627	265.1766708
10628	265.1857866
10629	265.1907996
10630	265.1888255
10631	265.1865212
10632	265.1880397
10633	265.1880341
10634	265.1878273
10635	265.185071
10636	265.1895578
10637	265.1842189
10638	265.1895783
10639	265.1902562
10640	265.186556
10641	265.1853523
10642	265.179912
10643	265.1754887
10644	265.1699732
10645	265.165324
10646	265.1636753
10647	265.1602223
10648	265.157272
10649	265.1553495
10650	265.1551523
10651	265.151028
10652	265.1507264
10653	265.1568988
10654	265.1524392
10655	265.1470636
10656	265.1397022
10657	265.1381046
10658	265.1366264
10659	265.1424674
10660	265.1422178
10661	265.1381343
10662	265.1338267
10663	265.1280118
10664	265.1234664
10665	265.1207861
10666	265.1170181
10667	265.1157475
10668	265.1119798
10669	265.1063735
10670	265.1050446
10671	265.1049517
10672	265.1048112
10673	265.1031043
10674	265.0978702
10675	265.0958482
10676	265.0942109
10677	265.1046929
10678	265.1049805
10679	265.1026434
10680	265.1014096
10681	265.0946536
10682	265.0920228
10683	265.0852403
10684	265.0797873
10685	265.0850017
10686	265.0858284
10687	265.0790982
10688	265.0735603
10689	265.0735724
10690	265.0716706
10691	265.0689961
10692	265.0660464
10693	265.0593558
10694	265.05758
10695	265.0556114
10696	265.0654572
10697	265.0581379
10698	265.0607239
10699	265.0605757
10700	265.0556566
10701	265.0523342
10702	265.0504681
10703	265.04379
10704	265.040563
10705	265.0366669
10706	265.041237
10707	265.0391908
10708	265.0341121
10709	265.0346689
10710	265.0300456
10711	265.0247013
10712	265.0293533
10713	265.0297585
10714	265.0285249
10715	265.0284934
10716	265.0319618
10717	265.0258791
10718	265.0215149
10719	265.0208993
10720	265.0178926
10721	265.0177382
10722	265.0115883
10723	265.008777
10724	265.0036669
10725	265.006502
10726	265.0085351
10727	265.0011332
10728	264.9967722
10729	265.0017911
10730	265.0042723
10731	265.0088106
10732	265.0058124
10733	265.0117407
10734	265.006453
10735	265.0051082
10736	264.9984202
10737	264.9959648
10738	264.9920084
10739	264.9899732
10740	264.9915318
10741	264.993143
10742	264.9877768
10743	264.9840952
10744	264.9837584
10745	264.9842765
10746	264.9813087
10747	264.9770333
10748	264.9793586
10749	264.9765415
10750	264.9818956
10751	264.9806868
10752	264.9748713
10753	264.9716009
10754	264.9660005
10755	264.9658714
10756	264.9610522
10757	264.962225
10758	264.9566384
10759	264.9559139
10760	264.9630283
10761	264.9616748
10762	264.9626351
10763	264.9571077
10764	264.9533045
10765	264.9592573
10766	264.9542117
10767	264.9553222
10768	264.9521194
10769	264.9489583
10770	264.947877
10771	264.9435841
10772	264.9396664
10773	264.9354664
10774	264.9352785
10775	264.92888
10776	264.9285382
10777	264.9235976
10778	264.9180437
10779	264.9179851
10780	264.910271
10781	264.9071679
10782	264.905368
10783	264.9114156
10784	264.9049802
10785	264.9024027
10786	264.9008557
10787	264.8934398
10788	264.8918001
10789	264.8868065
10790	264.8832832
10791	264.87883
10792	264.885023
10793	264.8841588
10794	264.8782599
10795	264.8741382
10796	264.8699312
10797	264.8682061
10798	264.8639548
10799	264.8641034
10800	264.8603371
10801	264.8557416
10802	264.85317
10803	264.8501176
10804	264.8473949
10805	264.8458447
10806	264.8490771
10807	264.8444831
10808	264.8389572
10809	264.8375662
10810	264.8333561
10811	264.8316825
10812	264.8302575
10813	264.8395509
10814	264.836389
10815	264.8327578
10816	264.8313381
10817	264.8250419
10818	264.8250053
10819	264.8210783
10820	264.8186421
10821	264.8168471
10822	264.8154267
10823	264.8113862
10824	264.8067306
10825	264.8092859
10826	264.807504
10827	264.805092
10828	264.8029673
10829	264.8015286
10830	264.7973313
10831	264.7916305
10832	264.7907458
10833	264.7890407
10834	264.7870667
10835	264.7948029
10836	264.7977288
10837	264.7921179
10838	264.7909553
10839	264.7841416
10840	264.7810711
10841	264.7805639
10842	264.7784822
10843	264.7786773
10844	264.772466
10845	264.7697456
10846	264.7696507
10847	264.7696694
10848	264.7648124
10849	264.7622368
10850	264.7586866
10851	264.7547764
10852	264.7508617
10853	264.7494754
10854	264.748155
10855	264.7502906
10856	264.7489428
10857	264.7467462
10858	264.7422587
10859	264.7450431
10860	264.7478076
10861	264.749411
10862	264.7492562
10863	264.7483396
10864	264.7457761
10865	264.7418332
10866	264.739152
10867	264.7377492
10868	264.7316168
10869	264.7293587
10870	264.7272206
10871	264.7254795
10872	264.7216622
10873	264.717864
10874	264.7117132
10875	264.7091845
10876	264.7078812
10877	264.702326
10878	264.7012733
10879	264.6997692
10880	264.6965192
10881	264.6993865
10882	264.6955483
10883	264.6927059
10884	264.6919712
10885	264.6867133
10886	264.6806037
10887	264.6825894
10888	264.6803565
10889	264.6848203
10890	264.6834271
10891	264.6810122
10892	264.6772877
10893	264.6799534
10894	264.6777208
10895	264.6757602
10896	264.6785186
10897	264.6758761
10898	264.6743149
10899	264.6695856
10900	264.6661352
10901	264.6637163
10902	264.6636262
10903	264.6621683
10904	264.6575158
10905	264.6565511
10906	264.6533331
10907	264.6525067
10908	264.6488751
10909	264.6431661
10910	264.640636
10911	264.6392893
10912	264.6366272
10913	264.632937
10914	264.6285511
10915	264.6278439
10916	264.6365721
10917	264.6338411
10918	264.6350243
10919	264.6288349
10920	264.6272999
10921	264.6259341
10922	264.6234582
10923	264.6213606
10924	264.6229007
10925	264.6279753
10926	264.6313042
10927	264.6253904
10928	264.6244903
10929	264.6215339
10930	264.6281894
10931	264.6235843
10932	264.6223496
10933	264.6220167
10934	264.6201456
10935	264.6227982
10936	264.6224781
10937	264.6157195
10938	264.6154671
10939	264.6166965
10940	264.6146492
10941	264.6212008
10942	264.6209982
10943	264.6184123
10944	264.6168447
10945	264.6114191
10946	264.6092297
10947	264.6067945
10948	264.6101959
10949	264.6059604
10950	264.6025219
10951	264.6047228
10952	264.603233
10953	264.6000669
10954	264.5946464
10955	264.5935398
10956	264.5909934
10957	264.5967802
10958	264.6000496
10959	264.5975896
10960	264.596179
10961	264.5939242
10962	264.5932431
10963	264.5905216
10964	264.5875021
10965	264.5861509
10966	264.5862972
10967	264.5856321
10968	264.5892781
10969	264.5938443
10970	264.5998693
10971	264.595252
10972	264.593257
10973	264.5926271
10974	264.5924152
10975	264.5921666
10976	264.5914569
10977	264.5948786
10978	264.5899946
10979	264.5891846
10980	264.5885119
10981	264.5852915
10982	264.5849563
10983	264.5842751
10984	264.5817336
10985	264.5814666
10986	264.5805014
10987	264.5803881
10988	264.5826381
10989	264.5789666
10990	264.5748778
10991	264.5716019
10992	264.5702451
10993	264.5690364
10994	264.5704702
10995	264.5708459
10996	264.5732063
10997	264.5670861
10998	264.562884
10999	264.5620717
11000	264.5604642
11001	264.5566309
11002	264.566897
11003	264.5634066
11004	264.5653083
11005	264.5628816
11006	264.5611906
11007	264.5599274
11008	264.5604677
11009	264.5594739
11010	264.5581513
11011	264.5521037
11012	264.5520641
11013	264.5506266
11014	264.5489005
11015	264.5586039
11016	264.5655075
11017	264.5636134
11018	264.5662497
11019	264.5630202
11020	264.5659106
11021	264.5648479
11022	264.5625116
11023	264.5707433
11024	264.5706922
11025	264.5768242
11026	264.5756848
11027	264.5750123
11028	264.5709423
11029	264.5748404
11030	264.5755441
11031	264.5704921
11032	264.570524
11033	264.5647745
11034	264.558257
11035	264.5581029
11036	264.5596273
11037	264.5594126
11038	264.5525271
11039	264.5484085
11040	264.5502175
11041	264.5502637
11042	264.5472503
11043	264.5545536
11044	264.5620955
11045	264.5601674
11046	264.5581903
11047	264.5569308
11048	264.5570564
11049	264.5534523
11050	264.5520236
11051	264.5520807
11052	264.5514531
11053	264.5448581
11054	264.5450733
11055	264.540814
11056	264.5420902
11057	264.5372581
11058	264.5357873
11059	264.5331932
11060	264.527346
11061	264.5271135
11062	264.5238226
11063	264.5343514
11064	264.5403199
11065	264.5402242
11066	264.5371204
11067	264.5372833
11068	264.5359437
11069	264.5441683
11070	264.5425902
11071	264.5401615
11072	264.5399179
11073	264.5364387
11074	264.5351629
11075	264.5350932
11076	264.531041
11077	264.5286377
11078	264.5264279
11079	264.5240547
11080	264.5211289
11081	264.5210643
11082	264.5177321
11083	264.5114835
11084	264.5093153
11085	264.5096751
11086	264.5095032
11087	264.5162185
11088	264.5165279
11089	264.5122911
11090	264.5119316
11091	264.5134814
11092	264.511956
11093	264.5112274
11094	264.5133813
11095	264.5118203
11096	264.505629
11097	264.503764
11098	264.5032959
11099	264.5142633
11100	264.5085983
11101	264.5066725
11102	264.5011945
11103	264.4987788
11104	264.4985276
11105	264.5073765
11106	264.5047873
11107	264.5131765
11108	264.5125354
11109	264.5115152
11110	264.5077591
11111	264.5049848
11112	264.5001836
11113	264.496746
11114	264.494202
11115	264.4940874
11116	264.4931032
11117	264.4961265
11118	264.4930061
11119	264.491177
11120	264.4913045
11121	264.487113
11122	264.4849844
11123	264.4866673
11124	264.4810914
11125	264.4788462
11126	264.4752011
11127	264.470372
11128	264.4675699
11129	264.4643905
11130	264.4623102
11131	264.4651915
11132	264.4649632
11133	264.4637137
11134	264.4578178
11135	264.4555983
11136	264.4522103
11137	264.4466676
11138	264.4443151
11139	264.4440744
11140	264.4441535
11141	264.4441567
11142	264.443116
11143	264.4412658
11144	264.4393227
11145	264.4341458
11146	264.4344994
11147	264.4317859
11148	264.4313809
11149	264.4288157
11150	264.4284437
11151	264.4335161
11152	264.4334385
11153	264.4313082
11154	264.4317855
11155	264.4312768
11156	264.4313233
11157	264.4348019
11158	264.4437694
11159	264.4382638
11160	264.4383656
11161	264.4474567
11162	264.4511368
11163	264.4539007
11164	264.4539779
11165	264.4517753
11166	264.4514725
11167	264.4481078
11168	264.4500497
11169	264.4579528
11170	264.4650137
11171	264.4615377
11172	264.4578644
11173	264.4689474
11174	264.4778675
11175	264.4751013
11176	264.4721007
11177	264.468231
11178	264.4697554
11179	264.4679748
11180	264.4681666
11181	264.468333
11182	264.4709351
11183	264.4694089
11184	264.4666209
11185	264.4615342
11186	264.4561553
11187	264.4517741
11188	264.4479791
11189	264.444879
11190	264.4408012
11191	264.4403039
11192	264.4476115
11193	264.4559441
11194	264.4553912
11195	264.4494694
11196	264.4445584
11197	264.4404079
11198	264.4392945
11199	264.4369396
11200	264.434304
11201	264.4358931
11202	264.4349936
11203	264.4361619
11204	264.4343118
11205	264.4311116
11206	264.4295745
11207	264.4253158
11208	264.4256224
11209	264.4251998
11210	264.4214369
11211	264.4206183
11212	264.4185248
11213	264.4255646
11214	264.4234364
11215	264.4188316
11216	264.418419
11217	264.4151238
11218	264.4141233
11219	264.4144672
11220	264.4106933
11221	264.4198566
11222	264.4258302
11223	264.4247677
11224	264.4211504
11225	264.4199849
11226	264.4181968
11227	264.4166125
11228	264.4137102
11229	264.4137201
11230	264.408267
11231	264.4067167
11232	264.4022121
11233	264.4022301
11234	264.4011598
11235	264.3978434
11236	264.3948511
11237	264.3915921
11238	264.3861553
11239	264.3807024
11240	264.3794257
11241	264.389074
11242	264.3863298
11243	264.3891128
11244	264.387607
11245	264.3846439
11246	264.3829884
11247	264.3797966
11248	264.3794845
11249	264.3897217
11250	264.3876677
11251	264.3841007
11252	264.3898861
11253	264.3876334
11254	264.3917701
11255	264.3864292
11256	264.3890393
11257	264.3991025
11258	264.4010363
11259	264.4007669
11260	264.3968864
11261	264.3948351
11262	264.3963127
11263	264.3937964
11264	264.3934938
11265	264.3928603
11266	264.3930654
11267	264.3929153
11268	264.3913943
11269	264.4023253
11270	264.4002836
11271	264.3964363
11272	264.3932853
11273	264.3932005
11274	264.3919415
11275	264.4011613
11276	264.3996912
11277	264.3960223
11278	264.4045741
11279	264.4007004
11280	264.4003298
11281	264.397554
11282	264.3953273
11283	264.3995685
11284	264.395951
11285	264.3939691
11286	264.3948174
11287	264.3920423
11288	264.3903625
11289	264.3907137
11290	264.3892928
11291	264.3901284
11292	264.3893527
11293	264.3865624
11294	264.3855573
11295	264.3946001
11296	264.3935691
11297	264.3920938
11298	264.3900426
11299	264.3921813
11300	264.3875251
11301	264.3837902
11302	264.391078
11303	264.3910013
11304	264.3904744
11305	264.3878626
11306	264.3879399
11307	264.3867147
11308	264.3869387
11309	264.3848463
11310	264.388331
11311	264.3881792
11312	264.3849594
11313	264.379329
11314	264.3783066
11315	264.3764463
11316	264.3764576
11317	264.3702491
11318	264.3678753
11319	264.3663045
11320	264.3625235
11321	264.3606801
11322	264.3566343
11323	264.3533601
11324	264.3542334
11325	264.3492549
11326	264.3475525
11327	264.3459401
11328	264.3416793
11329	264.3390737
11330	264.3367314
11331	264.3355479
11332	264.3354128
11333	264.3332736
11334	264.3316181
11335	264.3411164
11336	264.3387609
11337	264.3382502
11338	264.3349194
11339	264.3289215
11340	264.328023
11341	264.3257076
11342	264.3231461
11343	264.3229654
11344	264.3205684
11345	264.3150759
11346	264.3130318
11347	264.3215417
11348	264.3207204
11349	264.3198357
11350	264.3199073
11351	264.3234045
11352	264.3212557
11353	264.3182264
11354	264.3201407
11355	264.3291843
11356	264.3305158
11357	264.3294766
11358	264.3267454
11359	264.3359889
11360	264.3346846
11361	264.3296514
11362	264.3388112
11363	264.3353103
11364	264.3344879
11365	264.3298209
11366	264.3307591
11367	264.3283897
11368	264.3281436
11369	264.3368811
11370	264.3372489
11371	264.345722
11372	264.3433237
11373	264.3442729
11374	264.3384728
11375	264.3350541
11376	264.3330237
11377	264.3301125
11378	264.328669
11379	264.3312309
11380	264.3271257
11381	264.3247845
11382	264.3208431
11383	264.3226891
11384	264.3186603
11385	264.3198387
11386	264.3231086
11387	264.3235734
11388	264.3210162
11389	264.3194699
11390	264.3183227
11391	264.3170372
11392	264.3168637
11393	264.3153137
11394	264.3131225
11395	264.3123875
11396	264.3115768
11397	264.3075644
11398	264.3044991
11399	264.3035029
11400	264.3000416
11401	264.3030037
11402	264.3137412
11403	264.3116826
11404	264.3083193
11405	264.3078439
11406	264.3023665
11407	264.3006909
11408	264.2992963
11409	264.2938333
11410	264.302821
11411	264.3012042
11412	264.3013412
11413	264.2991198
11414	264.297349
11415	264.2971358
11416	264.2969378
11417	264.2966076
11418	264.3001635
11419	264.2994925
11420	264.3031451
11421	264.2992371
11422	264.2970867
11423	264.3009895
11424	264.3030916
11425	264.3016424
11426	264.2994927
11427	264.2988614
11428	264.2979294
11429	264.296423
11430	264.2922496
11431	264.2880911
11432	264.290048
11433	264.288246
11434	264.2866519
11435	264.2804486
11436	264.2777061
11437	264.2883602
11438	264.2881761
11439	264.2848713
11440	264.2848789
11441	264.287085
11442	264.2849496
11443	264.2839567
11444	264.2819626
11445	264.2789037
11446	264.2781171
11447	264.2766484
11448	264.2767312
11449	264.2743183
11450	264.2707621
11451	264.2753225
11452	264.2713267
11453	264.2713769
11454	264.2678933
11455	264.2645852
11456	264.264455
11457	264.2637898
11458	264.2750256
11459	264.2750096
11460	264.2748464
11461	264.2724316
11462	264.2800966
11463	264.2800079
11464	264.2873816
11465	264.2839033
11466	264.2837357
11467	264.2833757
11468	264.2806266
11469	264.28578
11470	264.2820651
11471	264.2782477
11472	264.2766705
11473	264.2736772
11474	264.270376
11475	264.2663225
11476	264.2611696
11477	264.2598745
11478	264.2587749
11479	264.256117
11480	264.2577093
11481	264.2570828
11482	264.256944
11483	264.2544278
11484	264.2517281
11485	264.2463145
11486	264.2445226
11487	264.255217
11488	264.2556384
11489	264.2535585
11490	264.2492206
11491	264.2476425
11492	264.244366
11493	264.2454398
11494	264.2443614
11495	264.2400811
11496	264.2351737
11497	264.2320944
11498	264.2325574
11499	264.2296374
11500	264.2300339
11501	264.228344
11502	264.2247409
11503	264.2228148
11504	264.2172289
11505	264.2170336
11506	264.2168393
11507	264.2132692
11508	264.2129533
11509	264.2117512
11510	264.209206
11511	264.2067116
11512	264.2033241
11513	264.2033214
11514	264.20481
11515	264.2069853
11516	264.2054018
11517	264.2152926
11518	264.2156028
11519	264.2143604
11520	264.2155362
11521	264.2137669
11522	264.2123043
11523	264.2095551
11524	264.2047402
11525	264.2032145
11526	264.2065329
11527	264.2063507
11528	264.2040823
11529	264.2040951
11530	264.2012527
11531	264.1967864
11532	264.1941809
11533	264.1922669
11534	264.1882022
11535	264.1860947
11536	264.1833848
11537	264.1806235
11538	264.1898094
11539	264.1889911
11540	264.1837759
11541	264.1789578
11542	264.1859078
11543	264.1843975
11544	264.1815285
11545	264.1769949
11546	264.1831259
11547	264.182458
11548	264.1812034
11549	264.1815534
11550	264.1901194
11551	264.193286
11552	264.1907157
11553	264.1872743
11554	264.1871706
11555	264.1892876
11556	264.1866376
11557	264.1969151
11558	264.2034385
11559	264.2046733
11560	264.2015673
11561	264.2123001
11562	264.2094471
11563	264.2092829
11564	264.2132552
11565	264.2097492
11566	264.2070705
11567	264.2068589
11568	264.206862
11569	264.2110619
11570	264.2103869
11571	264.2097087
11572	264.2064875
11573	264.2045639
11574	264.201774
11575	264.2011046
11576	264.206357
11577	264.2089787
11578	264.205961
11579	264.2033069
11580	264.2028567
11581	264.1985744
11582	264.208067
11583	264.2075683
11584	264.2044972
11585	264.2029583
11586	264.2019155
11587	264.2001997
11588	264.2000836
11589	264.1999026
11590	264.1981845
11591	264.2070472
11592	264.2061451
11593	264.2155889
11594	264.2129628
11595	264.2103474
11596	264.2103683
11597	264.2101538
11598	264.2104913
11599	264.2105626
11600	264.2104669
11601	264.2078931
11602	264.204199
11603	264.2041416
11604	264.2014488
11605	264.1988358
11606	264.1945052
11607	264.1926183
11608	264.1972376
11609	264.2013244
11610	264.1977436
11611	264.1952032
11612	264.1938197
11613	264.1890385
11614	264.1902104
11615	264.186574
11616	264.1840326
11617	264.1856125
11618	264.1855521
11619	264.1853611
11620	264.1946701
11621	264.1937675
11622	264.1902286
11623	264.1922275
11624	264.1905565
11625	264.189866
11626	264.1884774
11627	264.188526
11628	264.1915295
11629	264.1891692
11630	264.18834
11631	264.1864082
11632	264.1834824
11633	264.1846397
11634	264.1939006
11635	264.1931929
11636	264.1905162
11637	264.1865926
11638	264.1837057
11639	264.1933021
11640	264.2025824
11641	264.2018037
11642	264.2011949
11643	264.2014499
11644	264.1985412
11645	264.1979377
11646	264.1955767
11647	264.1928201
11648	264.1920593
11649	264.1894698
11650	264.200184
11651	264.1968399
11652	264.1942022
11653	264.1940968
11654	264.1974749
11655	264.197438
11656	264.1974892
11657	264.1940162
11658	264.1909509
11659	264.1887981
11660	264.1917061
11661	264.1915769
11662	264.1960314
11663	264.2018116
11664	264.2005235
11665	264.2001196
11666	264.1956938
11667	264.2049984
11668	264.2126031
11669	264.2126177
11670	264.2124507
11671	264.2083739
11672	264.2076979
11673	264.2081521
11674	264.2047218
11675	264.2048389
11676	264.2047869
11677	264.2023282
11678	264.1991184
11679	264.2009691
11680	264.1964907
11681	264.1938405
11682	264.1913252
11683	264.1912425
11684	264.2019814
11685	264.2019046
11686	264.2013987
11687	264.2033073
11688	264.2053463
11689	264.2031768
11690	264.1996962
11691	264.1969782
11692	264.1963011
11693	264.2043211
11694	264.2041674
11695	264.1991391
11696	264.209882
11697	264.2081146
11698	264.2034935
11699	264.2019908
11700	264.2004958
11701	264.1964059
11702	264.1978356
11703	264.2000566
11704	264.1982538
11705	264.1971109
11706	264.1920181
11707	264.1895078
11708	264.1877828
11709	264.1900056
11710	264.1901077
11711	264.1938568
11712	264.1941469
11713	264.1904845
11714	264.1982003
11715	264.1964551
11716	264.1934019
11717	264.1927924
11718	264.1961651
11719	264.1937111
11720	264.1929948
11721	264.191863
11722	264.1873681
11723	264.1862375
11724	264.189115
11725	264.1983822
11726	264.2076581
11727	264.2075832
11728	264.2033319
11729	264.2006728
11730	264.200481
11731	264.2004081
11732	264.1974403
11733	264.1981761
11734	264.194907
11735	264.1922496
11736	264.1891388
11737	264.1889518
11738	264.1876849
11739	264.1877574
11740	264.1826711
11741	264.1786796
11742	264.1894459
11743	264.1894217
11744	264.1885869
11745	264.1885749
11746	264.1871993
11747	264.1861732
11748	264.1854732
11749	264.1855948
11750	264.1849343
11751	264.1848403
11752	264.1801637
11753	264.1767802
11754	264.174771
11755	264.1726207
11756	264.168229
11757	264.1668796
11758	264.1658237
11759	264.1640794
11760	264.1734504
11761	264.1709913
11762	264.1725185
11763	264.1707779
11764	264.1678905
11765	264.1665565
11766	264.1639934
11767	264.1615585
11768	264.1587333
11769	264.1565155
11770	264.1522567
11771	264.1493731
11772	264.1492241
11773	264.1511279
11774	264.1473847
11775	264.1472777
11776	264.1432885
11777	264.1406279
11778	264.1502417
11779	264.1456587
11780	264.1449821
11781	264.1444132
11782	264.1405438
11783	264.1424815
11784	264.1425704
11785	264.1532261
11786	264.1534072
11787	264.1509772
11788	264.1495925
11789	264.1495007
11790	264.1479762
11791	264.1497154
11792	264.1471564
11793	264.1446432
11794	264.1423665
11795	264.1386976
11796	264.1353686
11797	264.144378
11798	264.1552446
11799	264.1517838
11800	264.1534386
11801	264.1581627
11802	264.1555359
11803	264.1530225
11804	264.1516013
11805	264.1489405
11806	264.148919
11807	264.1447673
11808	264.1402145
11809	264.1366979
11810	264.1361323
11811	264.1458792
11812	264.1428976
11813	264.1393451
11814	264.1369735
11815	264.1347474
11816	264.134702
11817	264.1309864
11818	264.130831
11819	264.1283978
11820	264.128322
11821	264.1347379
11822	264.1315356
11823	264.1277443
11824	264.1309014
11825	264.1290634
11826	264.128782
11827	264.1256756
11828	264.123339
11829	264.1282389
11830	264.1235927
11831	264.1203116
11832	264.1186155
11833	264.1157369
11834	264.1158097
11835	264.115615
11836	264.1147886
11837	264.1117465
11838	264.1115755
11839	264.1090154
11840	264.1155454
11841	264.111951
11842	264.118409
11843	264.1132578
11844	264.1131899
11845	264.1086909
11846	264.1128778
11847	264.1132076
11848	264.1119113
11849	264.111861
11850	264.121319
11851	264.1321568
11852	264.1320522
11853	264.1434352
11854	264.1383231
11855	264.1387
11856	264.1381051
11857	264.1336209
11858	264.1310003
11859	264.1301373
11860	264.1398274
11861	264.1350377
11862	264.132542
11863	264.1325927
11864	264.1367768
11865	264.14407
11866	264.1430633
11867	264.1425513
11868	264.1391828
11869	264.1377694
11870	264.1400934
11871	264.135958
11872	264.1378418
11873	264.1378503
11874	264.1331966
11875	264.1283383
11876	264.1257684
11877	264.135034
11878	264.1318099
11879	264.1280014
