iter	MultiRMSE
11977	260.6501943
11978	260.6495532
11979	260.6474543
11980	260.645274
11981	260.6446223
11982	260.6404795
11983	260.6389542
11984	260.6383196
11985	260.6360779
11986	260.6381919
11987	260.6369121
11988	260.6347356
11989	260.638691
11990	260.6389809
11991	260.6378543
11992	260.6368138
11993	260.6357502
11994	260.6352358
11995	260.6342001
11996	260.6329284
11997	260.6322843
11998	260.6284884
11999	260.6302696
12000	260.626903
12001	260.6265401
12002	260.6263698
12003	260.6290001
12004	260.6252156
12005	260.6231637
12006	260.6211839
12007	260.6200855
12008	260.6179219
12009	260.6178579
12010	260.6173222
12011	260.6162838
12012	260.6140118
12013	260.6140607
12014	260.6113108
12015	260.6092875
12016	260.6090756
12017	260.6081765
12018	260.6080186
12019	260.6060337
12020	260.6029824
12021	260.6008692
12022	260.6004933
12023	260.5983361
12024	260.5965877
12025	260.594819
12026	260.5930343
12027	260.5938221
12028	260.5949303
12029	260.5931564
12030	260.5923504
12031	260.5909366
12032	260.5997407
12033	260.6017625
12034	260.5998734
12035	260.5991461
12036	260.5985774
12037	260.5931765
12038	260.5916321
12039	260.590684
12040	260.5977635
12041	260.5966927
12042	260.5945239
12043	260.598001
12044	260.5946673
12045	260.5970324
12046	260.5956991
12047	260.6057309
12048	260.6042371
12049	260.6020429
12050	260.6040974
12051	260.6037919
12052	260.6033679
12053	260.6011016
12054	260.5991234
12055	260.5977754
12056	260.5973424
12057	260.5962027
12058	260.5950062
12059	260.5928891
12060	260.5957814
12061	260.5924842
12062	260.5920708
12063	260.5896737
12064	260.5893965
12065	260.5872678
12066	260.589414
12067	260.5883795
12068	260.5878726
12069	260.5880531
12070	260.5922627
12071	260.5916355
12072	260.6001188
12073	260.5989999
12074	260.5986341
12075	260.5965523
12076	260.5946141
12077	260.592541
12078	260.5894889
12079	260.5874382
12080	260.5855171
12081	260.5884714
12082	260.5899767
12083	260.5881934
12084	260.5877234
12085	260.587336
12086	260.5905566
12087	260.589588
12088	260.5889593
12089	260.5869684
12090	260.589658
12091	260.5867545
12092	260.5901086
12093	260.588465
12094	260.5892368
12095	260.5870164
12096	260.5849845
12097	260.5829344
12098	260.5823096
12099	260.5833349
12100	260.580192
12101	260.5804007
12102	260.5798248
12103	260.5783527
12104	260.5804629
12105	260.579678
12106	260.5785015
12107	260.5771309
12108	260.5764815
12109	260.5747767
12110	260.5730867
12111	260.5725784
12112	260.5711555
12113	260.5703993
12114	260.5684445
12115	260.5682727
12116	260.5661826
12117	260.569881
12118	260.5694735
12119	260.5690301
12120	260.5685814
12121	260.566582
12122	260.5647569
12123	260.5703863
12124	260.5699977
12125	260.5680689
12126	260.5670427
12127	260.5658429
12128	260.5624137
12129	260.5660587
12130	260.5633329
12131	260.561242
12132	260.565335
12133	260.5640532
12134	260.5672767
12135	260.5652644
12136	260.5636224
12137	260.5644217
12138	260.5631776
12139	260.5660746
12140	260.5697178
12141	260.5718578
12142	260.5711178
12143	260.5704823
12144	260.5685621
12145	260.5664956
12146	260.5648425
12147	260.5629143
12148	260.5708566
12149	260.5703509
12150	260.5681525
12151	260.5634952
12152	260.5620008
12153	260.5609882
12154	260.5606486
12155	260.5601639
12156	260.5579742
12157	260.55673
12158	260.553257
12159	260.5546666
12160	260.5539933
12161	260.5485417
12162	260.5493341
12163	260.5469955
12164	260.5458962
12165	260.5425113
12166	260.545708
12167	260.5461824
12168	260.5449713
12169	260.544617
12170	260.5390962
12171	260.537366
12172	260.5353812
12173	260.5328393
12174	260.531958
12175	260.5306069
12176	260.5299494
12177	260.5281643
12178	260.5287703
12179	260.5257592
12180	260.5288241
12181	260.5254455
12182	260.5241804
12183	260.5217918
12184	260.5209888
12185	260.5192137
12186	260.5171169
12187	260.5159354
12188	260.5151544
12189	260.5145608
12190	260.5125246
12191	260.511745
12192	260.509704
12193	260.5077515
12194	260.5079188
12195	260.5102861
12196	260.5096634
12197	260.5091966
12198	260.5165559
12199	260.5160322
12200	260.51402
12201	260.5176599
12202	260.5160454
12203	260.5132181
12204	260.5096902
12205	260.517677
12206	260.5170526
12207	260.5145317
12208	260.516776
12209	260.5150528
12210	260.5156702
12211	260.5127922
12212	260.5121815
12213	260.5112402
12214	260.5095668
12215	260.5090081
12216	260.5086867
12217	260.5041716
12218	260.5018553
12219	260.5008144
12220	260.5002288
12221	260.4985717
12222	260.4982149
12223	260.4963043
12224	260.4951616
12225	260.4921321
12226	260.4896031
12227	260.4896034
12228	260.4901653
12229	260.4897212
12230	260.4877717
12231	260.4866595
12232	260.4846012
12233	260.4879348
12234	260.4920348
12235	260.4919114
12236	260.4896011
12237	260.4878639
12238	260.4858852
12239	260.4839673
12240	260.4829963
12241	260.4820526
12242	260.4801759
12243	260.4756377
12244	260.4742733
12245	260.4783634
12246	260.477982
12247	260.4771871
12248	260.4754962
12249	260.474596
12250	260.4728941
12251	260.4778592
12252	260.4801005
12253	260.4804403
12254	260.4801307
12255	260.4769678
12256	260.4765551
12257	260.4760284
12258	260.4741421
12259	260.4706047
12260	260.469433
12261	260.4692938
12262	260.4684337
12263	260.4706871
12264	260.469905
12265	260.4691347
12266	260.4680722
12267	260.4676672
12268	260.467125
12269	260.4663447
12270	260.4692376
12271	260.4672651
12272	260.4657977
12273	260.4637739
12274	260.4678858
12275	260.4669898
12276	260.4634729
12277	260.4657407
12278	260.4629147
12279	260.4617525
12280	260.4609597
12281	260.4606716
12282	260.4629558
12283	260.462659
12284	260.4585106
12285	260.4588565
12286	260.4570926
12287	260.4567286
12288	260.4563668
12289	260.455839
12290	260.4589207
12291	260.4577632
12292	260.4559633
12293	260.4575577
12294	260.4564035
12295	260.4551017
12296	260.4544502
12297	260.4585526
12298	260.4566743
12299	260.4548129
12300	260.4548088
12301	260.4519202
12302	260.4516145
12303	260.4508483
12304	260.4539336
12305	260.4552048
12306	260.4544811
12307	260.4573449
12308	260.4575743
12309	260.4556221
12310	260.4582045
12311	260.4569837
12312	260.4557556
12313	260.4555055
12314	260.4585928
12315	260.4576576
12316	260.4557737
12317	260.454892
12318	260.4536807
12319	260.4517471
12320	260.4508249
12321	260.4500679
12322	260.4498769
12323	260.4463846
12324	260.450733
12325	260.450458
12326	260.4495379
12327	260.4482658
12328	260.4473114
12329	260.4470384
12330	260.4459384
12331	260.4441225
12332	260.4423032
12333	260.4409515
12334	260.4391313
12335	260.4387209
12336	260.4384654
12337	260.4377058
12338	260.4379853
12339	260.4374444
12340	260.4372695
12341	260.43611
12342	260.4376755
12343	260.4357853
12344	260.4398928
12345	260.443694
12346	260.4427781
12347	260.4416648
12348	260.4411034
12349	260.4452214
12350	260.4443169
12351	260.443235
12352	260.441152
12353	260.4398528
12354	260.4386612
12355	260.4375258
12356	260.4416371
12357	260.4452314
12358	260.4439277
12359	260.4451077
12360	260.4492318
12361	260.4483924
12362	260.4563397
12363	260.4555965
12364	260.4552772
12365	260.4574859
12366	260.4558956
12367	260.4564451
12368	260.4536072
12369	260.4577144
12370	260.4600869
12371	260.458539
12372	260.4578222
12373	260.456812
12374	260.4560974
12375	260.4601952
12376	260.4642909
12377	260.4633134
12378	260.4630604
12379	260.4611886
12380	260.4583663
12381	260.4580873
12382	260.4570678
12383	260.4561655
12384	260.4554443
12385	260.4557546
12386	260.4551841
12387	260.4541009
12388	260.452392
12389	260.4504489
12390	260.458688
12391	260.4602496
12392	260.4574394
12393	260.4588593
12394	260.457781
12395	260.4573694
12396	260.4546253
12397	260.4501522
12398	260.4533714
12399	260.4564671
12400	260.4544529
12401	260.454211
12402	260.4522658
12403	260.4500454
12404	260.4481777
12405	260.4522926
12406	260.4484817
12407	260.4514088
12408	260.4480052
12409	260.4498954
12410	260.4482585
12411	260.4453753
12412	260.4451395
12413	260.4446512
12414	260.44172
12415	260.4376275
12416	260.4373192
12417	260.43528
12418	260.433699
12419	260.431575
12420	260.4311554
12421	260.430531
12422	260.4385231
12423	260.4380284
12424	260.4400711
12425	260.4393182
12426	260.4383762
12427	260.4364545
12428	260.4346203
12429	260.4334666
12430	260.4323479
12431	260.4319583
12432	260.4300129
12433	260.4324352
12434	260.4328905
12435	260.4316739
12436	260.4327009
12437	260.4308896
12438	260.4305893
12439	260.432832
12440	260.4321257
12441	260.4303871
12442	260.4328082
12443	260.4343705
12444	260.4346121
12445	260.4317694
12446	260.4307722
12447	260.4336859
12448	260.4321956
12449	260.4341804
12450	260.4321609
12451	260.4325006
12452	260.4315127
12453	260.4351051
12454	260.4349073
12455	260.4330374
12456	260.432322
12457	260.4312641
12458	260.4310427
12459	260.4307513
12460	260.42711
12461	260.4300455
12462	260.429551
12463	260.4331435
12464	260.4315056
12465	260.4303068
12466	260.4276267
12467	260.4247113
12468	260.4255593
12469	260.4274683
12470	260.4300036
12471	260.4276693
12472	260.4280933
12473	260.426765
12474	260.430878
12475	260.4282131
12476	260.4275082
12477	260.4272467
12478	260.4228764
12479	260.425338
12480	260.42448
12481	260.4234233
12482	260.4244502
12483	260.4237372
12484	260.4228367
12485	260.4258241
12486	260.4240154
12487	260.4269481
12488	260.4259475
12489	260.4254492
12490	260.4235737
12491	260.4237115
12492	260.4235049
12493	260.4259909
12494	260.4289422
12495	260.4266183
12496	260.4255924
12497	260.4237405
12498	260.4228786
12499	260.4215677
12500	260.4245066
12501	260.4239746
12502	260.4219765
12503	260.4260966
12504	260.4254695
12505	260.4237122
12506	260.4219146
12507	260.4208558
12508	260.4205159
12509	260.418652
12510	260.417948
12511	260.4174719
12512	260.4215987
12513	260.424099
12514	260.4234216
12515	260.4231561
12516	260.4214044
12517	260.4201012
12518	260.4192154
12519	260.4172959
12520	260.4161897
12521	260.4191482
12522	260.4184426
12523	260.4176066
12524	260.4179792
12525	260.4204775
12526	260.4190016
12527	260.4176711
12528	260.4179735
12529	260.4160446
12530	260.4183092
12531	260.4165845
12532	260.4150729
12533	260.4147136
12534	260.4132198
12535	260.415682
12536	260.4198022
12537	260.4223272
12538	260.4201817
12539	260.4164251
12540	260.4153871
12541	260.4136259
12542	260.4158923
12543	260.4141182
12544	260.4122468
12545	260.4116903
12546	260.4101945
12547	260.4143149
12548	260.4134928
12549	260.4206428
12550	260.4209804
12551	260.420779
12552	260.4192619
12553	260.4202182
12554	260.4193801
12555	260.4167202
12556	260.4153415
12557	260.4143763
12558	260.4136888
12559	260.4138663
12560	260.4180102
12561	260.4221285
12562	260.4204536
12563	260.4176013
12564	260.4169145
12565	260.4159392
12566	260.4157581
12567	260.4149237
12568	260.4129666
12569	260.4093429
12570	260.4083749
12571	260.4199862
12572	260.418279
12573	260.4161534
12574	260.4195025
12575	260.4228257
12576	260.4224076
12577	260.4217787
12578	260.4189402
12579	260.4187799
12580	260.4179038
12581	260.4164564
12582	260.4155827
12583	260.4214368
12584	260.4184303
12585	260.418012
12586	260.4170407
12587	260.4154024
12588	260.4234568
12589	260.4227607
12590	260.4268927
12591	260.4248641
12592	260.4231219
12593	260.4212977
12594	260.4211271
12595	260.4240963
12596	260.4221601
12597	260.421427
12598	260.4212591
12599	260.4233021
12600	260.4223378
12601	260.426484
12602	260.4245643
12603	260.4223344
12604	260.4197166
12605	260.4222914
12606	260.421406
12607	260.4244423
12608	260.4285692
12609	260.4282966
12610	260.4280728
12611	260.4273342
12612	260.427851
12613	260.4344898
12614	260.4317713
12615	260.4378781
12616	260.4405303
12617	260.4446677
12618	260.4439064
12619	260.4432126
12620	260.4399825
12621	260.4382551
12622	260.4365126
12623	260.4357512
12624	260.436031
12625	260.4344207
12626	260.4326642
12627	260.4315291
12628	260.4314442
12629	260.4289571
12630	260.4273145
12631	260.4271644
12632	260.4330083
12633	260.4334422
12634	260.4327935
12635	260.4320637
12636	260.4294641
12637	260.4270889
12638	260.4264716
12639	260.4246582
12640	260.4245143
12641	260.4225604
12642	260.4213537
12643	260.4254963
12644	260.4352132
12645	260.4367848
12646	260.4340933
12647	260.4382325
12648	260.4370801
12649	260.4356395
12650	260.4346798
12651	260.4388402
12652	260.4366921
12653	260.4372224
12654	260.4361224
12655	260.4343756
12656	260.437366
12657	260.4372454
12658	260.4367973
12659	260.4397892
12660	260.4382811
12661	260.4398489
12662	260.4381505
12663	260.4404414
12664	260.4394491
12665	260.437763
12666	260.4360847
12667	260.4342879
12668	260.433407
12669	260.4315997
12670	260.4345938
12671	260.433305
12672	260.4328007
12673	260.4324084
12674	260.4322777
12675	260.4311377
12676	260.4316074
12677	260.4326842
12678	260.4352692
12679	260.4322536
12680	260.4299463
12681	260.4340881
12682	260.4382277
12683	260.4423878
12684	260.4411608
12685	260.4414443
12686	260.442421
12687	260.4415422
12688	260.4406248
12689	260.436452
12690	260.4342881
12691	260.437282
12692	260.4348769
12693	260.4339635
12694	260.4348779
12695	260.4341036
12696	260.4327744
12697	260.4310193
12698	260.4292571
12699	260.4330609
12700	260.4330098
12701	260.4315478
12702	260.4306085
12703	260.4302464
12704	260.4293969
12705	260.4292781
12706	260.4278487
12707	260.4265271
12708	260.4248363
12709	260.4247199
12710	260.4235457
12711	260.4276893
12712	260.4303194
12713	260.4286092
12714	260.4264088
12715	260.4262935
12716	260.4250967
12717	260.4280952
12718	260.4271014
12719	260.4261746
12720	260.4291763
12721	260.4285611
12722	260.4282465
12723	260.4267074
12724	260.4259524
12725	260.4282895
12726	260.4273712
12727	260.4259756
12728	260.4257938
12729	260.4287994
12730	260.4270881
12731	260.4300966
12732	260.4287201
12733	260.4279968
12734	260.4244408
12735	260.4254194
12736	260.4237036
12737	260.4223076
12738	260.4215871
12739	260.4214794
12740	260.4189529
12741	260.4181815
12742	260.4167859
12743	260.415789
12744	260.4150387
12745	260.4141525
12746	260.4171663
12747	260.4157828
12748	260.4151165
12749	260.4137194
12750	260.4125753
12751	260.4155913
12752	260.4142088
12753	260.41247
12754	260.413004
12755	260.4125581
12756	260.4117735
12757	260.4198008
12758	260.4171706
12759	260.4155476
12760	260.4139033
12761	260.410987
12762	260.4102406
12763	260.4125608
12764	260.411507
12765	260.4145315
12766	260.4122369
12767	260.4115029
12768	260.4098622
12769	260.4097662
12770	260.4081567
12771	260.4056932
12772	260.4054343
12773	260.4037942
12774	260.403284
12775	260.4016647
12776	260.4035841
12777	260.4031273
12778	260.4011085
12779	260.3982851
12780	260.4024598
12781	260.4022461
12782	260.4008678
12783	260.4050337
12784	260.402448
12785	260.4023478
12786	260.401097
12787	260.3983888
12788	260.397504
12789	260.396289
12790	260.397846
12791	260.3947756
12792	260.3945655
12793	260.3929373
12794	260.3888545
12795	260.3930085
12796	260.3960427
12797	260.3969433
12798	260.3941958
12799	260.3929127
12800	260.3970672
12801	260.4012422
12802	260.4008742
12803	260.4018805
12804	260.4017288
12805	260.4058756
12806	260.4041877
12807	260.4083412
12808	260.40734
12809	260.4061084
12810	260.4059891
12811	260.405058
12812	260.4025844
12813	260.4067423
12814	260.4077174
12815	260.4068555
12816	260.406786
12817	260.4049718
12818	260.4006606
12819	260.4041395
12820	260.4025213
12821	260.4015065
12822	260.401409
12823	260.4029628
12824	260.4027468
12825	260.4057845
12826	260.4044397
12827	260.4034794
12828	260.4109257
12829	260.409433
12830	260.4076288
12831	260.4064039
12832	260.4105531
12833	260.4089177
12834	260.4070554
12835	260.4061581
12836	260.4051847
12837	260.4046705
12838	260.4030227
12839	260.4071706
12840	260.4055303
12841	260.4028212
12842	260.4033582
12843	260.4025557
12844	260.4018325
12845	260.4007083
12846	260.3997458
12847	260.3963936
12848	260.3994673
12849	260.4025919
12850	260.4022074
12851	260.4031066
12852	260.4023951
12853	260.3998579
12854	260.3992002
12855	260.3977217
12856	260.4008459
12857	260.3996789
12858	260.4038232
12859	260.4068678
12860	260.4055324
12861	260.404475
12862	260.4046222
12863	260.4031401
12864	260.4023343
12865	260.4018148
12866	260.3990444
12867	260.3983946
12868	260.3969228
12869	260.3959156
12870	260.3952107
12871	260.3946926
12872	260.3939806
12873	260.3981228
12874	260.3966172
12875	260.3952969
12876	260.394653
12877	260.3988073
12878	260.3979713
12879	260.3945698
12880	260.3939306
12881	260.3998967
12882	260.4079571
12883	260.4121194
12884	260.4188607
12885	260.4164472
12886	260.415441
12887	260.4195788
12888	260.4158232
12889	260.4136965
12890	260.4128155
12891	260.4119717
12892	260.4114669
12893	260.4091336
12894	260.4082998
12895	260.405788
12896	260.4093087
12897	260.4113491
12898	260.4154902
12899	260.4137745
12900	260.4171331
12901	260.416622
12902	260.4143972
12903	260.4138009
12904	260.4106109
12905	260.4114176
12906	260.4099517
12907	260.4090476
12908	260.4077199
12909	260.4063079
12910	260.4071984
12911	260.4113476
12912	260.4097326
12913	260.4092057
12914	260.4069416
12915	260.4035745
12916	260.4009596
12917	260.4016657
12918	260.4009773
12919	260.4009424
12920	260.3972271
12921	260.3954148
12922	260.399549
12923	260.399031
12924	260.3999971
12925	260.4027765
12926	260.4014836
12927	260.3993332
12928	260.3976205
12929	260.3952382
12930	260.3934302
12931	260.392613
12932	260.3967552
12933	260.3960988
12934	260.3935479
12935	260.3928494
12936	260.3935427
12937	260.3931001
12938	260.3972322
12939	260.3957231
12940	260.3964203
12941	260.3947644
12942	260.3947423
12943	260.3930899
12944	260.3897546
12945	260.3895979
12946	260.3926545
12947	260.3922603
12948	260.3909565
12949	260.3894014
12950	260.386138
12951	260.3861187
12952	260.3849805
12953	260.3849624
12954	260.3847938
12955	260.3832556
12956	260.3863148
12957	260.3883547
12958	260.3863793
12959	260.3839036
12960	260.3812059
12961	260.3811638
12962	260.3805827
12963	260.3847179
12964	260.3877816
12965	260.3858707
12966	260.3830575
12967	260.3861199
12968	260.3852407
12969	260.3837992
12970	260.3873304
12971	260.3851366
12972	260.3836978
12973	260.3810184
12974	260.3845545
12975	260.3876237
12976	260.3860245
12977	260.3848803
12978	260.3865732
12979	260.3858153
12980	260.3842523
12981	260.3839344
12982	260.3834877
12983	260.3827239
12984	260.3868637
12985	260.3899357
12986	260.3865114
12987	260.3840603
12988	260.3821547
12989	260.3801364
12990	260.3784842
12991	260.3790142
12992	260.3773856
12993	260.3768039
12994	260.3755684
12995	260.3739089
12996	260.3714684
12997	260.3709036
12998	260.3703138
12999	260.3678781
13000	260.3709588
13001	260.3688863
13002	260.3673903
13003	260.3669169
13004	260.3660849
13005	260.3645105
13006	260.3636153
13007	260.3620673
13008	260.3605611
13009	260.3599773
13010	260.359471
13011	260.3583365
13012	260.3611674
13013	260.3606626
13014	260.3610493
13015	260.3618559
13016	260.3614201
13017	260.3589973
13018	260.3583088
13019	260.3576256
13020	260.356825
13021	260.3561844
13022	260.3603182
13023	260.3597438
13024	260.3582092
13025	260.3575045
13026	260.3558108
13027	260.3537185
13028	260.3531908
13029	260.3514145
13030	260.3495306
13031	260.3461517
13032	260.3453192
13033	260.3451709
13034	260.3440967
13035	260.3440973
13036	260.3429385
13037	260.3416053
13038	260.3401133
13039	260.3390406
13040	260.3364152
13041	260.3352292
13042	260.3352383
13043	260.3340223
13044	260.3326322
13045	260.3315777
13046	260.3315102
13047	260.3297949
13048	260.3339451
13049	260.3329852
13050	260.3322442
13051	260.330839
13052	260.3308517
13053	260.3271184
13054	260.3258872
13055	260.3254892
13056	260.3245765
13057	260.3327493
13058	260.3286928
13059	260.3279002
13060	260.3266033
13061	260.325031
13062	260.3236625
13063	260.3252705
13064	260.3245544
13065	260.3239608
13066	260.3244805
13067	260.3212206
13068	260.3209201
13069	260.319939
13070	260.322778
13071	260.3226524
13072	260.3226082
13073	260.321809
13074	260.3249037
13075	260.3280007
13076	260.3273177
13077	260.3285304
13078	260.3270913
13079	260.3268073
13080	260.3257305
13081	260.3250968
13082	260.3250841
13083	260.3251738
13084	260.3243408
13085	260.3284942
13086	260.3284389
13087	260.3315382
13088	260.329935
13089	260.3294076
13090	260.3335522
13091	260.3332402
13092	260.3324571
13093	260.3310421
13094	260.3299041
13095	260.3331221
13096	260.3321793
13097	260.3318837
13098	260.3336232
13099	260.3329993
13100	260.3320493
13101	260.3319725
13102	260.3297189
13103	260.3287393
13104	260.3288387
13105	260.3276716
13106	260.3262045
13107	260.324964
13108	260.3246123
13109	260.3277161
13110	260.3254709
13111	260.3248487
13112	260.3243096
13113	260.3284691
13114	260.3270014
13115	260.3246409
13116	260.3232176
13117	260.32192
13118	260.3209409
13119	260.3203529
13120	260.3192699
13121	260.3234204
13122	260.3232448
13123	260.3217222
13124	260.3258708
13125	260.3242333
13126	260.3234169
13127	260.3231268
13128	260.3239926
13129	260.3223871
13130	260.3200441
13131	260.3194259
13132	260.3277212
13133	260.3258459
13134	260.3255208
13135	260.3296596
13136	260.3282087
13137	260.3275777
13138	260.3269237
13139	260.325437
13140	260.3312378
13141	260.3308617
13142	260.3289342
13143	260.3269043
13144	260.3254421
13145	260.328549
13146	260.3289763
13147	260.3275117
13148	260.326285
13149	260.3254001
13150	260.3244401
13151	260.3227373
13152	260.3203981
13153	260.3279406
13154	260.3272917
13155	260.3249573
13156	260.3250005
13157	260.3234373
13158	260.3233636
13159	260.3219902
13160	260.3214698
13161	260.3207538
13162	260.3191843
13163	260.3182642
13164	260.3171948
13165	260.3216225
13166	260.3204695
13167	260.3198689
13168	260.3185886
13169	260.3175257
13170	260.3175709
13171	260.3175349
13172	260.3166873
13173	260.3158413
13174	260.3151326
13175	260.3175686
13176	260.3160861
13177	260.312919
13178	260.3124082
13179	260.3100886
13180	260.3081794
13181	260.3058641
13182	260.3068439
13183	260.3060972
13184	260.3030552
13185	260.3029998
13186	260.302222
13187	260.3015486
13188	260.3009366
13189	260.2994561
13190	260.299015
13191	260.3007863
13192	260.2984808
13193	260.301594
13194	260.3033695
13195	260.3040439
13196	260.3071525
13197	260.3089283
13198	260.3063028
13199	260.3094206
13200	260.3091938
13201	260.3103111
13202	260.3097254
13203	260.3074299
13204	260.3065235
13205	260.3050314
13206	260.3054413
13207	260.3049407
13208	260.3044426
13209	260.3036509
13210	260.3021437
13211	260.3005814
13212	260.3037036
13213	260.3013005
13214	260.2990149
13215	260.2953014
13216	260.2989601
13217	260.2974456
13218	260.2961402
13219	260.2958603
13220	260.2947384
13221	260.2937018
13222	260.2922793
13223	260.2917862
13224	260.2891503
13225	260.2876194
13226	260.2863414
13227	260.2843624
13228	260.2935951
13229	260.2922667
13230	260.2917795
13231	260.2902919
13232	260.2880229
13233	260.2857577
13234	260.2850267
13235	260.2826011
13236	260.2811219
13237	260.2797973
13238	260.2797254
13239	260.279799
13240	260.2798742
13241	260.2783551
13242	260.2778626
13243	260.2765426
13244	260.2757417
13245	260.2757911
13246	260.2758683
13247	260.2747355
13248	260.2740991
13249	260.2742548
13250	260.2730592
13251	260.2716829
13252	260.2685423
13253	260.2802702
13254	260.2780192
13255	260.2773541
13256	260.279158
13257	260.2822821
13258	260.2816591
13259	260.2801921
13260	260.2795701
13261	260.2796517
13262	260.2792551
13263	260.2787643
13264	260.2791073
13265	260.2790362
13266	260.2787429
13267	260.2820202
13268	260.2815462
13269	260.2795942
13270	260.2781897
13271	260.2777184
13272	260.2763483
13273	260.276247
13274	260.2757583
13275	260.2736371
13276	260.2724103
13277	260.2719229
13278	260.2699014
13279	260.2685446
13280	260.2716838
13281	260.2710272
13282	260.2707367
13283	260.2694308
13284	260.268155
13285	260.2712973
13286	260.2705471
13287	260.2788668
13288	260.2775669
13289	260.2753397
13290	260.2744668
13291	260.2738565
13292	260.2725601
13293	260.271109
13294	260.2700778
13295	260.2689881
13296	260.2690902
13297	260.2722353
13298	260.2716742
13299	260.2715552
13300	260.2711644
13301	260.2753394
13302	260.2746811
13303	260.2739074
13304	260.2723129
13305	260.2716694
13306	260.270408
13307	260.2705021
13308	260.2677251
13309	260.2695476
13310	260.2687478
13311	260.2708437
13312	260.2693535
13313	260.2687388
13314	260.2674541
13315	260.2674469
13316	260.2662856
13317	260.2640802
13318	260.2628094
13319	260.270975
13320	260.2744882
13321	260.2744844
13322	260.2734386
13323	260.274286
13324	260.2720874
13325	260.2706878
13326	260.269391
13327	260.2680326
13328	260.2666046
13329	260.2652201
13330	260.2641425
13331	260.2626248
13332	260.2623415
13333	260.2700808
13334	260.2692863
13335	260.2683347
13336	260.2701665
13337	260.2686209
13338	260.2678541
13339	260.2678577
13340	260.2710087
13341	260.2700595
13342	260.2718944
13343	260.2720036
13344	260.2706262
13345	260.2693501
13346	260.2693641
13347	260.2678692
13348	260.2674219
13349	260.2661376
13350	260.26501
13351	260.2650181
13352	260.2628329
13353	260.2606514
13354	260.2587511
13355	260.2583079
13356	260.2575605
13357	260.2562933
13358	260.2594501
13359	260.2588144
13360	260.257784
13361	260.25652
13362	260.2562595
13363	260.254802
13364	260.2534615
13365	260.2526365
13366	260.2545913
13367	260.2533315
13368	260.2524754
13369	260.2515298
13370	260.2501838
13371	260.2619465
13372	260.2611043
13373	260.2586177
13374	260.2565524
13375	260.2558224
13376	260.2548686
13377	260.2534152
13378	260.2528959
13379	260.2570863
13380	260.2543826
13381	260.2545036
13382	260.2586977
13383	260.256537
13384	260.2555791
13385	260.2574299
13386	260.2567575
13387	260.2558757
13388	260.259042
13389	260.2587963
13390	260.2578468
13391	260.2576044
13392	260.2566633
13393	260.2598133
13394	260.2588689
13395	260.2579306
13396	260.2565068
13397	260.2542234
13398	260.2537994
13399	260.2579867
13400	260.2573305
13401	260.2574552
13402	260.2568807
13403	260.255832
13404	260.2590046
13405	260.2586792
13406	260.2573402
13407	260.2548355
13408	260.2519631
13409	260.2538218
13410	260.253291
13411	260.2551512
13412	260.2524585
13413	260.2524717
13414	260.2497313
13415	260.2485917
13416	260.2482694
13417	260.2476993
13418	260.2473838
13419	260.2460578
13420	260.2459773
13421	260.2455581
13422	260.2436981
13423	260.2437115
13424	260.2431445
13425	260.2426302
13426	260.2419073
13427	260.2406679
13428	260.2421877
13429	260.2408544
13430	260.2407771
13431	260.2426449
13432	260.2419885
13433	260.2391476
13434	260.2366001
13435	260.2330788
13436	260.2326649
13437	260.2307078
13438	260.2300594
13439	260.2302106
13440	260.2295592
13441	260.228641
13442	260.2279357
13443	260.2272186
13444	260.226092
13445	260.2241407
13446	260.2241634
13447	260.2238113
13448	260.2216861
13449	260.2252185
13450	260.2230975
13451	260.223032
13452	260.2223829
13453	260.2187831
13454	260.2190489
13455	260.2186197
13456	260.2186325
13457	260.2182265
13458	260.2183727
13459	260.2170236
13460	260.2160643
13461	260.2155103
13462	260.2151074
13463	260.212457
13464	260.2110468
13465	260.2167295
13466	260.2172281
13467	260.21683
13468	260.2164342
13469	260.2154187
13470	260.2144638
13471	260.2182248
13472	260.2163955
13473	260.213762
13474	260.2169285
13475	260.2162858
13476	260.2203838
13477	260.2196117
13478	260.2183006
13479	260.2179101
13480	260.2171154
13481	260.2167279
13482	260.2154199
13483	260.2173051
13484	260.2214051
13485	260.220197
13486	260.2198356
13487	260.2188518
13488	260.2220567
13489	260.2216758
13490	260.2203623
13491	260.2191546
13492	260.2177564
13493	260.2259668
13494	260.2246366
13495	260.2328916
13496	260.2326026
13497	260.2362709
13498	260.235714
13499	260.235743
13500	260.233933
13501	260.2335595
13502	260.2315505
13503	260.2309759
13504	260.2306054
13505	260.2307703
13506	260.2300274
13507	260.2294421
13508	260.227527
13509	260.2294273
13510	260.2288734
13511	260.2304194
13512	260.2295065
13513	260.2283043
13514	260.2282403
13515	260.2261479
13516	260.224059
13517	260.2235156
13518	260.2319988
13519	260.2313667
13520	260.2304107
13521	260.2284139
13522	260.2276559
13523	260.2269444
13524	260.231167
13525	260.2312393
13526	260.2291591
13527	260.2291256
13528	260.2285947
13529	260.226605
13530	260.2266534
13531	260.2260243
13532	260.2279343
13533	260.2280887
13534	260.227382
13535	260.2284674
13536	260.2277963
13537	260.2281235
13538	260.2275858
13539	260.2276364
13540	260.2271009
13541	260.2250315
13542	260.2269487
13543	260.2263986
13544	260.2258274
13545	260.2244546
13546	260.2260263
13547	260.2292392
