iter	MultiRMSE
9237	266.7821475
9238	266.7796876
9239	266.7773771
9240	266.7756338
9241	266.7694028
9242	266.7664277
9243	266.7640548
9244	266.7698323
9245	266.775398
9246	266.7723921
9247	266.765798
9248	266.7620485
9249	266.759086
9250	266.7635012
9251	266.7541099
9252	266.7477517
9253	266.7474622
9254	266.7393508
9255	266.7312029
9256	266.7314723
9257	266.7240392
9258	266.7240584
9259	266.720238
9260	266.7180498
9261	266.7116791
9262	266.7038306
9263	266.7019868
9264	266.6975618
9265	266.6911896
9266	266.6905119
9267	266.6978163
9268	266.6963313
9269	266.6962175
9270	266.6874508
9271	266.6888885
9272	266.6870821
9273	266.6838114
9274	266.6822351
9275	266.6812112
9276	266.6711327
9277	266.6678313
9278	266.6618598
9279	266.6564821
9280	266.651686
9281	266.6607365
9282	266.6542593
9283	266.6462842
9284	266.6455069
9285	266.6396259
9286	266.6368008
9287	266.6340622
9288	266.6319417
9289	266.6289867
9290	266.6246843
9291	266.6295548
9292	266.6226253
9293	266.6152895
9294	266.6112715
9295	266.6046998
9296	266.6025037
9297	266.5961418
9298	266.5945356
9299	266.5847528
9300	266.5813466
9301	266.5774438
9302	266.5717332
9303	266.5628463
9304	266.5574452
9305	266.5551027
9306	266.5574059
9307	266.555959
9308	266.5514384
9309	266.5450084
9310	266.5479684
9311	266.5426598
9312	266.5336949
9313	266.5307244
9314	266.5281368
9315	266.5227036
9316	266.5318123
9317	266.527177
9318	266.5360199
9319	266.5270621
9320	266.5227583
9321	266.5225545
9322	266.5206039
9323	266.5128723
9324	266.5170647
9325	266.5103064
9326	266.5077983
9327	266.5052826
9328	266.5035893
9329	266.5006198
9330	266.4907592
9331	266.4874838
9332	266.4782958
9333	266.477249
9334	266.4739706
9335	266.4717377
9336	266.4667027
9337	266.4646761
9338	266.4636771
9339	266.4632137
9340	266.4607327
9341	266.4580749
9342	266.4526062
9343	266.4507169
9344	266.4406975
9345	266.4332961
9346	266.4308714
9347	266.4244993
9348	266.424871
9349	266.4206253
9350	266.4237996
9351	266.4184893
9352	266.411144
9353	266.4088888
9354	266.4082336
9355	266.417233
9356	266.4097875
9357	266.4084953
9358	266.4064594
9359	266.4018846
9360	266.407457
9361	266.3969573
9362	266.3915659
9363	266.3914999
9364	266.3891663
9365	266.3857551
9366	266.3850219
9367	266.3788209
9368	266.3778939
9369	266.3676359
9370	266.3648598
9371	266.3653632
9372	266.3601029
9373	266.3587124
9374	266.3664231
9375	266.3575815
9376	266.355239
9377	266.3524387
9378	266.3448908
9379	266.3395139
9380	266.3354258
9381	266.3436963
9382	266.3379469
9383	266.3317113
9384	266.3294824
9385	266.33091
9386	266.3304296
9387	266.3208271
9388	266.3160877
9389	266.3158188
9390	266.3137634
9391	266.3130365
9392	266.3073125
9393	266.3058473
9394	266.2971305
9395	266.2947985
9396	266.2959203
9397	266.2931887
9398	266.2906028
9399	266.2899684
9400	266.2861116
9401	266.2847058
9402	266.279646
9403	266.2819301
9404	266.2782152
9405	266.275218
9406	266.2746663
9407	266.2693106
9408	266.2629538
9409	266.2563334
9410	266.2573499
9411	266.2510967
9412	266.2485125
9413	266.2420924
9414	266.2354641
9415	266.2307773
9416	266.2217336
9417	266.2169176
9418	266.2123863
9419	266.2101723
9420	266.2038112
9421	266.2074957
9422	266.2065562
9423	266.2018282
9424	266.1960571
9425	266.1992911
9426	266.1967347
9427	266.2012422
9428	266.1982154
9429	266.1913654
9430	266.1903137
9431	266.2002115
9432	266.1965332
9433	266.1934283
9434	266.1931574
9435	266.1858133
9436	266.1858693
9437	266.1825276
9438	266.1773399
9439	266.1707692
9440	266.1783432
9441	266.1768253
9442	266.1728318
9443	266.1648686
9444	266.1619322
9445	266.1589567
9446	266.1514542
9447	266.1517615
9448	266.1461481
9449	266.1460802
9450	266.1421551
9451	266.1353568
9452	266.1250143
9453	266.119562
9454	266.1277722
9455	266.1335809
9456	266.1254284
9457	266.1218561
9458	266.1153586
9459	266.1145797
9460	266.1240984
9461	266.120693
9462	266.1167966
9463	266.1245447
9464	266.1293184
9465	266.125068
9466	266.118758
9467	266.1108868
9468	266.1105031
9469	266.1059151
9470	266.1031848
9471	266.1018555
9472	266.1070001
9473	266.103907
9474	266.1072142
9475	266.0997428
9476	266.0904027
9477	266.0854805
9478	266.0789671
9479	266.0782519
9480	266.0758983
9481	266.0771365
9482	266.0770976
9483	266.0736388
9484	266.0713026
9485	266.0679573
9486	266.0599099
9487	266.0526689
9488	266.0463866
9489	266.0444096
9490	266.0377457
9491	266.0349825
9492	266.042469
9493	266.0518005
9494	266.0507017
9495	266.0495535
9496	266.0416382
9497	266.0323356
9498	266.0302928
9499	266.0244674
9500	266.0219119
9501	266.0158941
9502	266.0103711
9503	266.0045317
9504	265.9953203
9505	265.9921063
9506	265.9877638
9507	265.9823809
9508	265.9791548
9509	265.9770501
9510	265.9757789
9511	265.972327
9512	265.9659169
9513	265.9646482
9514	265.9624342
9515	265.9646286
9516	265.9615065
9517	265.9566171
9518	265.9537302
9519	265.9513048
9520	265.9455214
9521	265.9375115
9522	265.929809
9523	265.9213287
9524	265.9266328
9525	265.9211975
9526	265.9180905
9527	265.913437
9528	265.907883
9529	265.9037072
9530	265.8975117
9531	265.8949279
9532	265.89008
9533	265.8848263
9534	265.8791602
9535	265.8786474
9536	265.8742921
9537	265.8688735
9538	265.8767873
9539	265.8710342
9540	265.8813998
9541	265.8810681
9542	265.8742542
9543	265.875794
9544	265.8736295
9545	265.8671511
9546	265.8658315
9547	265.8630502
9548	265.8573275
9549	265.8519571
9550	265.8486544
9551	265.8463654
9552	265.8436836
9553	265.8427
9554	265.8382198
9555	265.8355578
9556	265.8334407
9557	265.8294452
9558	265.8305663
9559	265.822971
9560	265.8169502
9561	265.8087628
9562	265.803488
9563	265.8033098
9564	265.8001352
9565	265.79469
9566	265.7940377
9567	265.7911654
9568	265.7853341
9569	265.7831332
9570	265.7792706
9571	265.7738341
9572	265.7710302
9573	265.7673388
9574	265.7692714
9575	265.7700685
9576	265.7657453
9577	265.7634496
9578	265.7724118
9579	265.7655572
9580	265.7683165
9581	265.7639549
9582	265.7590471
9583	265.7493322
9584	265.7446004
9585	265.7388496
9586	265.7342838
9587	265.7273961
9588	265.7206819
9589	265.7182805
9590	265.7099182
9591	265.7025831
9592	265.7110443
9593	265.7066299
9594	265.7060034
9595	265.6978781
9596	265.6911353
9597	265.6904467
9598	265.6830289
9599	265.6749391
9600	265.6710585
9601	265.6707881
9602	265.6701482
9603	265.6667877
9604	265.6722401
9605	265.6697471
9606	265.6655443
9607	265.6673496
9608	265.6631944
9609	265.6599792
9610	265.6547787
9611	265.6528672
9612	265.6584971
9613	265.6547992
9614	265.6598517
9615	265.6565989
9616	265.6481919
9617	265.6391273
9618	265.6391525
9619	265.6428435
9620	265.6375835
9621	265.6330274
9622	265.6261819
9623	265.6239402
9624	265.615133
9625	265.6092969
9626	265.6159542
9627	265.618637
9628	265.6146741
9629	265.6093267
9630	265.6073452
9631	265.6053692
9632	265.5986949
9633	265.5914216
9634	265.5861817
9635	265.5819968
9636	265.5818697
9637	265.5815493
9638	265.5808664
9639	265.5754644
9640	265.5697757
9641	265.5697301
9642	265.5660361
9643	265.5748144
9644	265.5745604
9645	265.5783247
9646	265.5806089
9647	265.5749874
9648	265.569726
9649	265.5664294
9650	265.5631084
9651	265.5572987
9652	265.5568724
9653	265.5574656
9654	265.5520337
9655	265.5502241
9656	265.5548882
9657	265.5540613
9658	265.5519322
9659	265.5471777
9660	265.5414924
9661	265.5439492
9662	265.5471711
9663	265.5432172
9664	265.5396967
9665	265.5324178
9666	265.5325852
9667	265.5302793
9668	265.527624
9669	265.5347556
9670	265.5280597
9671	265.5248352
9672	265.5294576
9673	265.5247187
9674	265.5209836
9675	265.5191528
9676	265.517269
9677	265.5106828
9678	265.5076947
9679	265.5060048
9680	265.5007634
9681	265.496881
9682	265.4965819
9683	265.4952527
9684	265.4949506
9685	265.488574
9686	265.4868616
9687	265.4952878
9688	265.4919154
9689	265.4924099
9690	265.4925436
9691	265.4928157
9692	265.4841576
9693	265.4796312
9694	265.474482
9695	265.4686222
9696	265.4668579
9697	265.4593673
9698	265.4550853
9699	265.4473398
9700	265.4548428
9701	265.450073
9702	265.4442185
9703	265.4442896
9704	265.4424746
9705	265.438812
9706	265.4481545
9707	265.4430726
9708	265.4404131
9709	265.4357525
9710	265.4452083
9711	265.4413209
9712	265.4367205
9713	265.4376796
9714	265.4308769
9715	265.4274628
9716	265.4220939
9717	265.414617
9718	265.4245462
9719	265.4168826
9720	265.412824
9721	265.4078937
9722	265.4132777
9723	265.4104269
9724	265.4079096
9725	265.4057491
9726	265.4045096
9727	265.401562
9728	265.3986658
9729	265.4080271
9730	265.4052168
9731	265.4016748
9732	265.4018586
9733	265.3993278
9734	265.396437
9735	265.403996
9736	265.3977797
9737	265.3925541
9738	265.3885937
9739	265.3819452
9740	265.3772883
9741	265.3718044
9742	265.3723346
9743	265.3731459
9744	265.3729233
9745	265.3674747
9746	265.3661982
9747	265.364418
9748	265.3625488
9749	265.3587473
9750	265.3550153
9751	265.3488862
9752	265.3457897
9753	265.3419153
9754	265.3369596
9755	265.3285532
9756	265.3246834
9757	265.3183128
9758	265.3175215
9759	265.32218
9760	265.3183871
9761	265.3162273
9762	265.3234087
9763	265.3193723
9764	265.316018
9765	265.31695
9766	265.3157436
9767	265.3127947
9768	265.3094459
9769	265.3057548
9770	265.2984267
9771	265.300733
9772	265.2997166
9773	265.2985282
9774	265.30562
9775	265.301269
9776	265.2985472
9777	265.2928593
9778	265.2851823
9779	265.2800373
9780	265.2852358
9781	265.2850904
9782	265.2835822
9783	265.2787028
9784	265.2737703
9785	265.2757591
9786	265.2747237
9787	265.2707621
9788	265.2693178
9789	265.2655729
9790	265.2635603
9791	265.270547
9792	265.2666485
9793	265.2612068
9794	265.256906
9795	265.2561006
9796	265.2491497
9797	265.2496295
9798	265.2474105
9799	265.2452232
9800	265.2442062
9801	265.2412466
9802	265.240032
9803	265.2340811
9804	265.2301086
9805	265.2265924
9806	265.2215099
9807	265.2196035
9808	265.2137224
9809	265.2077469
9810	265.2062429
9811	265.2016049
9812	265.1960544
9813	265.1936557
9814	265.2012414
9815	265.2015224
9816	265.2101765
9817	265.2060288
9818	265.2044842
9819	265.2018706
9820	265.1979996
9821	265.1974375
9822	265.1936574
9823	265.1885787
9824	265.1845951
9825	265.181039
9826	265.1748904
9827	265.1718865
9828	265.1654814
9829	265.1702962
9830	265.1661912
9831	265.1744451
9832	265.1701564
9833	265.1704948
9834	265.1783139
9835	265.1707625
9836	265.168214
9837	265.1653523
9838	265.1627546
9839	265.15814
9840	265.1562609
9841	265.1568054
9842	265.1550514
9843	265.1520249
9844	265.1477765
9845	265.1528817
9846	265.1469999
9847	265.1415315
9848	265.151238
9849	265.1494098
9850	265.1509116
9851	265.1487383
9852	265.1415849
9853	265.1358124
9854	265.1332405
9855	265.1286463
9856	265.123671
9857	265.119646
9858	265.1124075
9859	265.1086683
9860	265.1067129
9861	265.1169351
9862	265.1122666
9863	265.1087427
9864	265.1062069
9865	265.103044
9866	265.1012568
9867	265.0948476
9868	265.087689
9869	265.0820529
9870	265.0759133
9871	265.0731032
9872	265.0817721
9873	265.0803387
9874	265.0731925
9875	265.0690914
9876	265.0807204
9877	265.0761007
9878	265.0732838
9879	265.0735136
9880	265.0837744
9881	265.0837497
9882	265.0816678
9883	265.0812527
9884	265.0781933
9885	265.0721531
9886	265.0651011
9887	265.0603871
9888	265.0533771
9889	265.05395
9890	265.050038
9891	265.0505477
9892	265.0489134
9893	265.0441161
9894	265.0393951
9895	265.038557
9896	265.0308818
9897	265.0290801
9898	265.0239856
9899	265.024444
9900	265.0195929
9901	265.0268805
9902	265.0266851
9903	265.0233775
9904	265.021975
9905	265.0179225
9906	265.0157202
9907	265.0121673
9908	265.0101025
9909	265.0072769
9910	265.0010656
9911	265.0022813
9912	265.0007262
9913	264.9982417
9914	264.9975499
9915	264.992011
9916	264.9889909
9917	264.9828238
9918	264.9786024
9919	264.9762241
9920	264.9718587
9921	264.969244
9922	264.9665691
9923	264.9773962
9924	264.9748758
9925	264.9703506
9926	264.9631934
9927	264.9595836
9928	264.9568302
9929	264.952247
9930	264.9478755
9931	264.9413344
9932	264.9461005
9933	264.9409536
9934	264.9411577
9935	264.9343969
9936	264.9281897
9937	264.937773
9938	264.9357189
9939	264.9350719
9940	264.9284689
9941	264.9210773
9942	264.9141903
9943	264.9076597
9944	264.9046992
9945	264.902012
9946	264.8994069
9947	264.8957298
9948	264.893842
9949	264.9019837
9950	264.8981985
9951	264.8966186
9952	264.8904068
9953	264.8863128
9954	264.8831123
9955	264.8790792
9956	264.8735693
9957	264.8739476
9958	264.8743503
9959	264.8709644
9960	264.8648565
9961	264.8746935
9962	264.8731961
9963	264.870527
9964	264.8694855
9965	264.8657541
9966	264.8649374
9967	264.8605378
9968	264.8579983
9969	264.8531796
9970	264.8494381
9971	264.8468583
9972	264.8528813
9973	264.8537922
9974	264.8520565
9975	264.8499189
9976	264.8503302
9977	264.849286
9978	264.8445403
9979	264.8387617
9980	264.8345739
9981	264.828565
9982	264.8270582
9983	264.8269853
9984	264.8224447
9985	264.8201692
9986	264.8157342
9987	264.8164366
9988	264.8143659
9989	264.8119607
9990	264.8210396
9991	264.820636
9992	264.8292686
9993	264.824449
9994	264.8212731
9995	264.8193335
9996	264.817863
9997	264.8125677
9998	264.81183
9999	264.809506
10000	264.815124
10001	264.8106087
10002	264.8070665
10003	264.807316
10004	264.8072192
10005	264.8031055
10006	264.8012704
10007	264.8029181
10008	264.8021523
10009	264.8074688
10010	264.8014103
10011	264.8000967
10012	264.8010196
10013	264.8015523
10014	264.7945281
10015	264.789851
10016	264.7981377
10017	264.798276
10018	264.7962943
10019	264.788871
10020	264.787175
10021	264.7838326
10022	264.7805664
10023	264.7758211
10024	264.7741116
10025	264.7658027
10026	264.7610503
10027	264.7578281
10028	264.7506071
10029	264.7479001
10030	264.7452605
10031	264.7396279
10032	264.7477366
10033	264.7414849
10034	264.7506764
10035	264.7507986
10036	264.7445217
10037	264.7531918
10038	264.7560354
10039	264.7625091
10040	264.7612334
10041	264.7549483
10042	264.754165
10043	264.7511821
10044	264.746017
10045	264.7418911
10046	264.7348373
10047	264.7439938
10048	264.7439687
10049	264.7394507
10050	264.7362793
10051	264.7453909
10052	264.7413275
10053	264.7390466
10054	264.734147
10055	264.7427105
10056	264.7376797
10057	264.7354678
10058	264.7309398
10059	264.7292323
10060	264.7252275
10061	264.7233697
10062	264.731146
10063	264.7292369
10064	264.7347282
10065	264.7309368
10066	264.7273511
10067	264.7215418
10068	264.7256283
10069	264.7223611
10070	264.7172918
10071	264.7138463
10072	264.7099662
10073	264.7038514
10074	264.6986767
10075	264.7057588
10076	264.7006607
10077	264.6963728
10078	264.6961656
10079	264.6929937
10080	264.6882354
10081	264.6836477
10082	264.6795797
10083	264.6822694
10084	264.6759399
10085	264.6745359
10086	264.6717362
10087	264.6687099
10088	264.6617457
10089	264.6556538
10090	264.6488197
10091	264.6571013
10092	264.6523925
10093	264.6613515
10094	264.6593685
10095	264.6577941
10096	264.6508473
10097	264.6425186
10098	264.650887
10099	264.648174
10100	264.6476578
10101	264.6424177
10102	264.635858
10103	264.6325211
10104	264.6288274
10105	264.6297384
10106	264.6278969
10107	264.6230878
10108	264.6221429
10109	264.6289856
10110	264.6280949
10111	264.6231959
10112	264.6220169
10113	264.6193103
10114	264.6153958
10115	264.6128665
10116	264.6125957
10117	264.6092569
10118	264.6129096
10119	264.607194
10120	264.6053328
10121	264.6035539
10122	264.5998868
10123	264.5989453
10124	264.5962779
10125	264.6037677
10126	264.6021579
10127	264.5977504
10128	264.5927288
10129	264.5877913
10130	264.5969776
10131	264.6020099
10132	264.6040738
10133	264.6025604
10134	264.5997675
10135	264.5967667
10136	264.5929721
10137	264.5906238
10138	264.5898047
10139	264.5870279
10140	264.582729
10141	264.5844849
10142	264.5808835
10143	264.575725
10144	264.5713741
10145	264.5706065
10146	264.5654527
10147	264.56219
10148	264.5600833
10149	264.5562958
10150	264.5525167
10151	264.5484638
10152	264.5440389
10153	264.5431617
10154	264.548118
10155	264.547333
10156	264.543506
10157	264.5412174
10158	264.5405959
10159	264.5376247
10160	264.5379598
10161	264.5361702
10162	264.5312982
10163	264.5322534
10164	264.5366829
10165	264.5336366
10166	264.5276191
10167	264.5265316
10168	264.5259508
10169	264.5239932
10170	264.5179842
10171	264.5159062
10172	264.5110807
10173	264.5084482
10174	264.5058586
10175	264.5162644
10176	264.51369
10177	264.5182384
10178	264.5175924
10179	264.5162013
10180	264.5153497
10181	264.5140278
10182	264.5126478
10183	264.5086099
10184	264.5163419
10185	264.5141968
10186	264.5146631
10187	264.5139161
10188	264.5108705
10189	264.507663
10190	264.5042508
10191	264.5009786
10192	264.4975849
10193	264.4947096
10194	264.4898972
10195	264.4865147
10196	264.4834939
10197	264.4791811
10198	264.4782877
10199	264.4747379
10200	264.4702793
10201	264.4687902
10202	264.4647312
10203	264.4611907
10204	264.4582042
10205	264.4577371
10206	264.4562355
10207	264.454697
10208	264.4486528
10209	264.4468353
10210	264.441056
10211	264.4380729
10212	264.4378075
10213	264.437598
10214	264.4314765
10215	264.4283907
10216	264.4264264
10217	264.4235207
10218	264.4228469
10219	264.4174514
10220	264.4138915
10221	264.4082514
10222	264.4035882
10223	264.400839
10224	264.399144
10225	264.394318
10226	264.394331
10227	264.3899452
10228	264.3926167
10229	264.3953817
10230	264.3967592
10231	264.3944411
10232	264.391687
10233	264.3892462
10234	264.3855729
10235	264.3814513
10236	264.3860337
10237	264.3799949
10238	264.376451
10239	264.3733864
10240	264.3840193
10241	264.3854455
10242	264.3813822
10243	264.3790936
10244	264.3775618
10245	264.3731139
10246	264.3786928
10247	264.3890226
10248	264.3870803
10249	264.3830098
10250	264.3927043
10251	264.3903937
10252	264.3840535
10253	264.3832728
10254	264.3792435
10255	264.3748911
10256	264.3713168
10257	264.3718136
10258	264.3690282
10259	264.3653141
10260	264.358825
10261	264.3529784
10262	264.3488804
10263	264.3459117
10264	264.340629
10265	264.3389344
10266	264.3351263
10267	264.3334247
10268	264.3291273
10269	264.3253174
10270	264.3199653
10271	264.3136983
10272	264.3122419
10273	264.3080551
10274	264.3178607
10275	264.3173067
10276	264.3263283
10277	264.3356691
10278	264.3333757
10279	264.327496
10280	264.3223189
10281	264.316342
10282	264.3153843
10283	264.3155292
10284	264.3127466
10285	264.3094284
10286	264.3057773
10287	264.3016748
10288	264.2978716
10289	264.2959223
10290	264.2937962
10291	264.2917765
10292	264.2929381
10293	264.2892911
10294	264.2882624
10295	264.2846226
10296	264.2816896
10297	264.2780209
10298	264.277986
10299	264.2745344
10300	264.2696352
10301	264.2696806
10302	264.27129
10303	264.2692006
10304	264.2638505
10305	264.2637399
10306	264.2649806
10307	264.2741224
10308	264.2733213
10309	264.2713869
10310	264.2680241
10311	264.2637518
10312	264.2620317
10313	264.2566988
10314	264.2503763
10315	264.2475567
10316	264.2450214
10317	264.2443446
10318	264.2437306
10319	264.2391381
10320	264.2375274
10321	264.2359103
10322	264.232673
10323	264.2308712
10324	264.2270129
10325	264.2243873
10326	264.2258277
10327	264.2264775
10328	264.2233292
10329	264.2211233
10330	264.2150141
10331	264.2121904
10332	264.210111
10333	264.2175343
10334	264.2118965
10335	264.2100375
10336	264.205121
10337	264.2026087
10338	264.1990653
10339	264.2001145
10340	264.2001443
10341	264.1988818
10342	264.2041211
10343	264.2143415
10344	264.2112353
10345	264.2087935
10346	264.2056328
10347	264.2147901
10348	264.2123436
10349	264.2098667
10350	264.2064056
10351	264.2040739
10352	264.2093755
10353	264.2073172
10354	264.2069555
10355	264.2024697
10356	264.2057962
10357	264.2014094
10358	264.1983036
10359	264.1959528
10360	264.195152
10361	264.2001784
10362	264.2073676
10363	264.2040588
10364	264.200051
10365	264.1944539
10366	264.1926631
10367	264.1872053
10368	264.1816722
10369	264.1797847
10370	264.177742
10371	264.1777366
10372	264.1795362
10373	264.1757591
10374	264.168654
10375	264.1635514
10376	264.1585443
10377	264.1570581
10378	264.1537966
10379	264.1514748
10380	264.1510455
10381	264.1487368
10382	264.1514953
10383	264.1511751
10384	264.1511789
10385	264.1479377
10386	264.1437581
10387	264.1420438
10388	264.148424
10389	264.1474753
10390	264.146967
10391	264.1447003
10392	264.1420688
10393	264.1434999
10394	264.1409586
10395	264.1370068
10396	264.1331377
10397	264.1317696
10398	264.1320601
10399	264.1297113
10400	264.1244362
10401	264.120163
10402	264.1188125
10403	264.1255457
10404	264.1231244
10405	264.1264807
10406	264.1250361
10407	264.1259352
10408	264.1194402
10409	264.1181151
10410	264.115045
10411	264.1162922
10412	264.1129885
10413	264.1136472
10414	264.1108056
10415	264.107198
10416	264.1023864
10417	264.0986527
10418	264.0959184
10419	264.0940929
10420	264.0915946
10421	264.0874938
10422	264.0959604
10423	264.1007467
10424	264.0999393
10425	264.0979514
10426	264.0972642
10427	264.0946035
10428	264.0936288
10429	264.0916568
10430	264.0877722
10431	264.0827472
10432	264.0810187
10433	264.0767513
10434	264.0738301
10435	264.0678824
10436	264.0645271
10437	264.0641921
10438	264.0627431
10439	264.0597259
10440	264.0566101
10441	264.0549552
10442	264.0518787
10443	264.0512164
10444	264.0481186
10445	264.0422071
10446	264.0449689
10447	264.051987
10448	264.0464
10449	264.043315
10450	264.0391118
10451	264.0377173
10452	264.0352365
10453	264.0339279
10454	264.0335986
10455	264.0287724
10456	264.0274668
10457	264.021755
10458	264.0194895
10459	264.0176638
10460	264.0160728
10461	264.0167526
10462	264.0134886
10463	264.0129076
10464	264.0151187
10465	264.0144376
10466	264.0145547
10467	264.0237844
10468	264.0271376
10469	264.0264943
10470	264.0359453
10471	264.0338149
10472	264.0303123
10473	264.0240032
10474	264.021372
10475	264.019073
10476	264.0172392
10477	264.0118879
10478	264.0095669
10479	264.0066007
10480	264.0159014
10481	264.0147431
10482	264.0113695
10483	264.0207719
10484	264.0174988
10485	264.0170128
10486	264.0166459
10487	264.015058
10488	264.0124314
10489	264.0074908
10490	264.0067869
10491	264.0025572
10492	264.0049491
10493	264.0151073
10494	264.0113077
10495	264.0076592
10496	264.0086808
10497	264.004763
10498	264.0122349
10499	264.0087684
10500	264.0071111
10501	264.0037903
10502	263.9990053
10503	264.0088129
10504	264.0069124
10505	264.0020623
10506	264.0088407
10507	264.0085246
10508	264.0099678
10509	264.0191495
10510	264.0170752
10511	264.0121678
10512	264.0098727
10513	264.0044575
10514	264.0059384
10515	264.0008814
10516	263.9948182
10517	263.9946942
10518	263.9918241
10519	263.9912472
10520	263.98884
10521	263.9862597
10522	263.9838371
10523	263.9816627
10524	263.9790071
10525	263.9749506
10526	263.9705213
10527	263.9698428
10528	263.9670996
10529	263.9627478
10530	263.9592868
10531	263.9578064
10532	263.9567761
10533	263.9552779
10534	263.950576
10535	263.9459936
10536	263.9438709
10537	263.9390704
10538	263.9374157
10539	263.9343884
10540	263.9312121
10541	263.9272752
10542	263.9238921
10543	263.933679
10544	263.9375764
10545	263.9380213
10546	263.9361995
10547	263.9326049
10548	263.9287022
10549	263.9238077
10550	263.9187316
10551	263.9155956
10552	263.9116236
10553	263.9058251
10554	263.9152445
10555	263.9113689
10556	263.905495
10557	263.90018
10558	263.8977718
10559	263.8962121
10560	263.8936286
10561	263.8909658
10562	263.8859671
10563	263.8912264
10564	263.8867927
10565	263.8840288
10566	263.8858175
10567	263.8830627
10568	263.8920978
10569	263.887466
10570	263.886643
10571	263.8965255
10572	263.8946575
10573	263.88934
10574	263.8876572
10575	263.8846175
10576	263.8824106
10577	263.8816755
10578	263.8824061
10579	263.8811543
10580	263.8782732
10581	263.8776217
10582	263.8736638
10583	263.870418
10584	263.8689979
10585	263.8704834
10586	263.8719835
10587	263.8741331
10588	263.8689979
10589	263.8677656
10590	263.8786583
10591	263.877134
10592	263.8774374
10593	263.8746743
10594	263.8709444
10595	263.8704797
10596	263.868729
10597	263.8767059
10598	263.8737719
10599	263.8718721
10600	263.8667132
10601	263.8727999
10602	263.8703272
10603	263.8807743
10604	263.8799891
10605	263.8773169
10606	263.8725832
10607	263.8669113
10608	263.8652964
10609	263.8631923
10610	263.8602448
10611	263.8579453
10612	263.8532945
10613	263.8506454
10614	263.8534722
10615	263.8515616
10616	263.8616201
10617	263.8627892
10618	263.8595156
10619	263.8577702
10620	263.8585633
10621	263.867404
10622	263.8662346
10623	263.8705045
10624	263.8664305
10625	263.8732113
10626	263.8720375
10627	263.8682218
10628	263.8650559
10629	263.8614573
10630	263.8589678
10631	263.851483
10632	263.8606597
10633	263.8549936
10634	263.8533885
10635	263.8520188
10636	263.8527413
10637	263.8507959
10638	263.846328
10639	263.8437064
10640	263.8426854
10641	263.8398293
10642	263.8490666
10643	263.845927
10644	263.8446971
10645	263.839394
10646	263.8369745
10647	263.8342683
10648	263.8446609
10649	263.840899
10650	263.8502053
10651	263.8498802
10652	263.8458792
10653	263.8430891
10654	263.8405292
10655	263.8382393
10656	263.834132
10657	263.830399
10658	263.8284312
10659	263.8254609
10660	263.8240275
10661	263.8234517
10662	263.832269
10663	263.8309171
10664	263.8371218
10665	263.8459279
10666	263.8433872
10667	263.8408507
10668	263.8408073
10669	263.83881
10670	263.8493926
10671	263.8485731
10672	263.846339
10673	263.8415687
10674	263.8386424
10675	263.8342027
10676	263.8435242
10677	263.8533477
10678	263.8520123
10679	263.8490197
10680	263.8453359
10681	263.8553704
10682	263.8597582
10683	263.8556206
10684	263.8541864
10685	263.8537356
10686	263.8538763
10687	263.8506436
10688	263.8500227
10689	263.8497821
10690	263.848943
10691	263.849901
10692	263.8469007
10693	263.8438806
10694	263.8552812
10695	263.8512242
10696	263.8480299
10697	263.8569863
10698	263.8565987
10699	263.8536236
10700	263.8488389
10701	263.8464769
10702	263.8458415
10703	263.841938
10704	263.8396007
10705	263.8380098
10706	263.8362397
10707	263.8347714
10708	263.8322813
10709	263.830665
10710	263.8405463
10711	263.8394448
10712	263.8404101
10713	263.8375944
10714	263.8485591
10715	263.842317
10716	263.8395955
10717	263.8381287
10718	263.839066
10719	263.8366216
10720	263.8350264
10721	263.8338102
10722	263.8284137
10723	263.8224952
10724	263.8174996
10725	263.8130876
10726	263.8104577
10727	263.8202668
10728	263.8152905
10729	263.8146308
10730	263.8117684
10731	263.816143
10732	263.810835
10733	263.820066
10734	263.8141878
10735	263.8099614
10736	263.8036798
10737	263.8129096
10738	263.8197183
10739	263.8149038
10740	263.8247939
10741	263.822697
10742	263.8190682
10743	263.817377
10744	263.8117556
10745	263.8077247
10746	263.8097263
10747	263.8193151
10748	263.8165331
10749	263.8149862
10750	263.8121337
10751	263.8091265
10752	263.8062243
10753	263.8024245
10754	263.8012523
10755	263.7966391
10756	263.7944165
10757	263.7914445
10758	263.7894855
10759	263.7912654
10760	263.7860127
10761	263.7950288
10762	263.7912502
10763	263.7997599
10764	263.794623
10765	263.7910127
10766	263.7911812
10767	263.7978092
10768	263.7970508
10769	263.7965266
10770	263.7941995
10771	263.7938441
10772	263.7921441
10773	263.7933771
10774	263.7921103
10775	263.7891487
10776	263.7860474
10777	263.7906668
10778	263.7904697
10779	263.8012774
10780	263.8113137
10781	263.8133796
10782	263.8110702
10783	263.8119902
10784	263.808579
10785	263.8060613
10786	263.8042784
10787	263.802591
10788	263.8105424
10789	263.8084986
10790	263.8089228
10791	263.8061205
10792	263.804223
10793	263.8034941
10794	263.7999115
10795	263.7975931
10796	263.7973797
10797	263.806686
10798	263.8005888
10799	263.7984371
10800	263.7933259
10801	263.7908193
10802	263.7896304
10803	263.7876177
10804	263.7852849
10805	263.7832405
10806	263.7887276
10807	263.7865963
10808	263.7809303
10809	263.7909055
10810	263.7881657
