iter	MultiRMSE
10941	260.7746023
10942	260.7762216
10943	260.7701911
10944	260.7680744
10945	260.7674387
10946	260.765509
10947	260.7615078
10948	260.7633111
10949	260.7628052
10950	260.7588992
10951	260.7540973
10952	260.7612654
10953	260.7576146
10954	260.7565696
10955	260.7525516
10956	260.7590641
10957	260.7611617
10958	260.7559441
10959	260.7542696
10960	260.7567333
10961	260.7579081
10962	260.7561218
10963	260.7529016
10964	260.759211
10965	260.7579161
10966	260.7577261
10967	260.7577825
10968	260.753978
10969	260.7483001
10970	260.7452541
10971	260.740278
10972	260.7373957
10973	260.7322107
10974	260.7357692
10975	260.7355126
10976	260.7319255
10977	260.7348851
10978	260.7327258
10979	260.7298036
10980	260.7258224
10981	260.7233571
10982	260.7300811
10983	260.7336388
10984	260.7374647
10985	260.7355527
10986	260.7363446
10987	260.735218
10988	260.7401147
10989	260.7377555
10990	260.7345328
10991	260.7367018
10992	260.7327005
10993	260.731659
10994	260.7389505
10995	260.7372369
10996	260.7415839
10997	260.742745
10998	260.74639
10999	260.7495819
11000	260.7461848
11001	260.7432536
11002	260.7398869
11003	260.739168
11004	260.7400253
11005	260.7381181
11006	260.7358437
11007	260.7364721
11008	260.734285
11009	260.732605
11010	260.7298737
11011	260.7273292
11012	260.7274178
11013	260.7257983
11014	260.7210019
11015	260.7226814
11016	260.7301445
11017	260.727637
11018	260.7251787
11019	260.7225009
11020	260.7306236
11021	260.7280086
11022	260.7260917
11023	260.7229635
11024	260.7197287
11025	260.7165501
11026	260.7193371
11027	260.7228998
11028	260.7203052
11029	260.715331
11030	260.7148607
11031	260.7175577
11032	260.7163151
11033	260.7131462
11034	260.7143239
11035	260.7120671
11036	260.7097915
11037	260.707435
11038	260.7076498
11039	260.7066007
11040	260.7047349
11041	260.7016778
11042	260.6997088
11043	260.708399
11044	260.7044864
11045	260.7020969
11046	260.7020113
11047	260.7019164
11048	260.7056347
11049	260.7178927
11050	260.7248123
11051	260.7295824
11052	260.7258561
11053	260.7292516
11054	260.7273381
11055	260.7249868
11056	260.7229645
11057	260.7200711
11058	260.7174448
11059	260.7147438
11060	260.7114116
11061	260.7085139
11062	260.7066516
11063	260.7049646
11064	260.7094718
11065	260.7070142
11066	260.7043626
11067	260.6990852
11068	260.6987614
11069	260.6931715
11070	260.6914695
11071	260.6880544
11072	260.694241
11073	260.692121
11074	260.6897028
11075	260.6939669
11076	260.6920946
11077	260.6901368
11078	260.6893395
11079	260.6869327
11080	260.6922567
11081	260.6898949
11082	260.6863065
11083	260.686574
11084	260.6819836
11085	260.6797693
11086	260.6750166
11087	260.6723968
11088	260.6758232
11089	260.6763543
11090	260.6749776
11091	260.6819643
11092	260.6781497
11093	260.6763212
11094	260.6710721
11095	260.6678819
11096	260.67113
11097	260.669825
11098	260.6689909
11099	260.6733638
11100	260.6709102
11101	260.6750408
11102	260.6700039
11103	260.6718588
11104	260.6750707
11105	260.6726216
11106	260.6691773
11107	260.6658465
11108	260.6633243
11109	260.6634163
11110	260.6611495
11111	260.6592044
11112	260.6566588
11113	260.6537328
11114	260.651126
11115	260.6479465
11116	260.6499389
11117	260.6489697
11118	260.6443079
11119	260.6409721
11120	260.6384081
11121	260.6403366
11122	260.6383308
11123	260.640845
11124	260.636155
11125	260.6342828
11126	260.6324841
11127	260.6341906
11128	260.6316671
11129	260.6296449
11130	260.6269982
11131	260.6266994
11132	260.6257591
11133	260.6258865
11134	260.6332829
11135	260.6415946
11136	260.637851
11137	260.6360634
11138	260.6335582
11139	260.6369423
11140	260.634964
11141	260.6330488
11142	260.6306305
11143	260.6288537
11144	260.6324119
11145	260.6298196
11146	260.6272361
11147	260.6301213
11148	260.6322692
11149	260.6306063
11150	260.6270259
11151	260.630447
11152	260.6257236
11153	260.6225943
11154	260.6195719
11155	260.6169295
11156	260.6135007
11157	260.6130509
11158	260.6119931
11159	260.6096819
11160	260.6071055
11161	260.610519
11162	260.6112791
11163	260.6095073
11164	260.6101866
11165	260.6106834
11166	260.6193304
11167	260.6177807
11168	260.6201551
11169	260.6211382
11170	260.6222579
11171	260.6197828
11172	260.6179585
11173	260.6160219
11174	260.6159098
11175	260.6185615
11176	260.6268616
11177	260.624095
11178	260.6206962
11179	260.6179393
11180	260.6139898
11181	260.6110928
11182	260.6127244
11183	260.6095183
11184	260.6122536
11185	260.6097936
11186	260.6079022
11187	260.6085647
11188	260.6067064
11189	260.6044481
11190	260.6014499
11191	260.5967495
11192	260.5920318
11193	260.5905243
11194	260.5896045
11195	260.5965497
11196	260.6034616
11197	260.6016236
11198	260.6043453
11199	260.6082819
11200	260.6083986
11201	260.6077516
11202	260.6050027
11203	260.601627
11204	260.599596
11205	260.5966128
11206	260.5953474
11207	260.5931081
11208	260.5893833
11209	260.583471
11210	260.5809367
11211	260.5780632
11212	260.5750529
11213	260.5697684
11214	260.5673929
11215	260.5662276
11216	260.5696245
11217	260.5646898
11218	260.5612608
11219	260.559857
11220	260.5591459
11221	260.5570978
11222	260.5538938
11223	260.5518776
11224	260.550693
11225	260.5490424
11226	260.5443964
11227	260.5475972
11228	260.5452378
11229	260.5430191
11230	260.5378941
11231	260.536276
11232	260.5395894
11233	260.5349959
11234	260.5320818
11235	260.5332854
11236	260.5360213
11237	260.5310759
11238	260.5293658
11239	260.5269854
11240	260.5249223
11241	260.5278159
11242	260.5262663
11243	260.5284467
11244	260.5248502
11245	260.5261921
11246	260.5216736
11247	260.520294
11248	260.5245403
11249	260.5254907
11250	260.522758
11251	260.5202634
11252	260.5237667
11253	260.5214299
11254	260.5215211
11255	260.5174749
11256	260.5163284
11257	260.5146572
11258	260.5137578
11259	260.5100699
11260	260.5066761
11261	260.5053009
11262	260.5032673
11263	260.5101848
11264	260.5068368
11265	260.5105072
11266	260.5080888
11267	260.5055063
11268	260.5125797
11269	260.5105436
11270	260.5166502
11271	260.5195723
11272	260.5228411
11273	260.5207703
11274	260.5159567
11275	260.5136309
11276	260.5218837
11277	260.5188983
11278	260.5180092
11279	260.5170887
11280	260.514211
11281	260.5124647
11282	260.5110501
11283	260.5148259
11284	260.5133288
11285	260.5175849
11286	260.5152706
11287	260.517514
11288	260.5161751
11289	260.514198
11290	260.5117099
11291	260.5097545
11292	260.5076736
11293	260.5063558
11294	260.5037279
11295	260.5024905
11296	260.5116158
11297	260.5099491
11298	260.5087481
11299	260.5066968
11300	260.5099023
11301	260.5079688
11302	260.5114668
11303	260.514265
11304	260.511733
11305	260.5097921
11306	260.5126327
11307	260.5085892
11308	260.508417
11309	260.5087026
11310	260.5173958
11311	260.5146648
11312	260.5121043
11313	260.5085353
11314	260.5058576
11315	260.5026255
11316	260.5009977
11317	260.4989539
11318	260.4965414
11319	260.4950032
11320	260.4930452
11321	260.4911582
11322	260.4866654
11323	260.4826319
11324	260.4843134
11325	260.4796024
11326	260.4823064
11327	260.4799881
11328	260.4774953
11329	260.4754317
11330	260.4730918
11331	260.4757176
11332	260.4722871
11333	260.4702119
11334	260.4683178
11335	260.4643244
11336	260.4628169
11337	260.4704534
11338	260.4736753
11339	260.4722832
11340	260.4841547
11341	260.4803399
11342	260.4782775
11343	260.4770013
11344	260.4895482
11345	260.4874531
11346	260.4960957
11347	260.4930019
11348	260.490523
11349	260.4879084
11350	260.4835538
11351	260.4860118
11352	260.4841644
11353	260.4818448
11354	260.4791465
11355	260.4768803
11356	260.4747535
11357	260.4770218
11358	260.4760958
11359	260.4826608
11360	260.4815751
11361	260.4844543
11362	260.4820755
11363	260.4835199
11364	260.478258
11365	260.475252
11366	260.4756323
11367	260.4809092
11368	260.4843908
11369	260.4829136
11370	260.4791406
11371	260.4827
11372	260.4858122
11373	260.4838435
11374	260.4809714
11375	260.4792383
11376	260.4767685
11377	260.4799487
11378	260.4770035
11379	260.4783815
11380	260.4737046
11381	260.4765798
11382	260.4759899
11383	260.4788525
11384	260.4764064
11385	260.4785452
11386	260.4766119
11387	260.4837377
11388	260.4809179
11389	260.4766009
11390	260.4768529
11391	260.4770721
11392	260.4758323
11393	260.4744332
11394	260.4739327
11395	260.4708945
11396	260.4760964
11397	260.4725404
11398	260.4708738
11399	260.4679233
11400	260.4659082
11401	260.4642567
11402	260.4712016
11403	260.4695214
11404	260.469642
11405	260.4698836
11406	260.4668836
11407	260.4634777
11408	260.4606734
11409	260.4584597
11410	260.4562681
11411	260.4581992
11412	260.4567163
11413	260.4609478
11414	260.4614528
11415	260.4617621
11416	260.4609863
11417	260.4573975
11418	260.4555388
11419	260.4570925
11420	260.4547626
11421	260.4520767
11422	260.4501331
11423	260.449383
11424	260.4473602
11425	260.4476846
11426	260.4492576
11427	260.444615
11428	260.449657
11429	260.4495678
11430	260.4471759
11431	260.4501277
11432	260.4475119
11433	260.4454878
11434	260.4445438
11435	260.4428304
11436	260.4394839
11437	260.4378995
11438	260.4429088
11439	260.4401333
11440	260.4398612
11441	260.4376859
11442	260.4406054
11443	260.4421972
11444	260.4385562
11445	260.4366234
11446	260.4349528
11447	260.4329659
11448	260.4316279
11449	260.4309084
11450	260.4268242
11451	260.4256793
11452	260.4248066
11453	260.422207
11454	260.421428
11455	260.4175262
11456	260.4158124
11457	260.4137411
11458	260.41371
11459	260.4091245
11460	260.4101123
11461	260.4071851
11462	260.4061631
11463	260.4096765
11464	260.4085375
11465	260.4076957
11466	260.417123
11467	260.4147909
11468	260.4114005
11469	260.4085553
11470	260.4081141
11471	260.4100346
11472	260.4093057
11473	260.4059837
11474	260.4093081
11475	260.4139685
11476	260.4099351
11477	260.406489
11478	260.4041398
11479	260.4054959
11480	260.4040883
11481	260.40171
11482	260.4007083
11483	260.4010359
11484	260.4018609
11485	260.4093421
11486	260.404945
11487	260.4015141
11488	260.399856
11489	260.3980857
11490	260.4005447
11491	260.3979151
11492	260.395391
11493	260.393501
11494	260.396338
11495	260.3946504
11496	260.3926561
11497	260.3907893
11498	260.3884665
11499	260.3868399
11500	260.3897687
11501	260.3880275
11502	260.3868878
11503	260.3870616
11504	260.3836023
11505	260.3799059
11506	260.3782998
11507	260.3767959
11508	260.3749579
11509	260.3728134
11510	260.3703408
11511	260.3687129
11512	260.3661772
11513	260.362407
11514	260.3611293
11515	260.3578241
11516	260.3568593
11517	260.3555662
11518	260.3544985
11519	260.3509288
11520	260.3468017
11521	260.3467083
11522	260.3434564
11523	260.3459116
11524	260.3492546
11525	260.3512566
11526	260.3514425
11527	260.3537679
11528	260.3527081
11529	260.3621678
11530	260.3604502
11531	260.3577112
11532	260.3565867
11533	260.3527034
11534	260.3534493
11535	260.3506684
11536	260.3498651
11537	260.3468183
11538	260.350457
11539	260.3479298
11540	260.345645
11541	260.3432983
11542	260.342455
11543	260.3401646
11544	260.3377427
11545	260.3398616
11546	260.3381589
11547	260.3373714
11548	260.3357873
11549	260.3333867
11550	260.3334846
11551	260.3314729
11552	260.3297611
11553	260.3275217
11554	260.327312
11555	260.3276243
11556	260.3243384
11557	260.3333145
11558	260.3320773
11559	260.3300387
11560	260.3259401
11561	260.3280562
11562	260.3279907
11563	260.3249551
11564	260.3260069
11565	260.3237056
11566	260.3307364
11567	260.328857
11568	260.3314988
11569	260.3305822
11570	260.3283284
11571	260.3275423
11572	260.3255133
11573	260.3261282
11574	260.3230143
11575	260.3197365
11576	260.3163342
11577	260.3195467
11578	260.3157572
11579	260.313534
11580	260.3127338
11581	260.3103284
11582	260.3084834
11583	260.3088982
11584	260.3061628
11585	260.3089836
11586	260.3060805
11587	260.3066519
11588	260.3040098
11589	260.3023741
11590	260.2991317
11591	260.2963725
11592	260.3050192
11593	260.3010055
11594	260.2971516
11595	260.2959249
11596	260.293597
11597	260.2920103
11598	260.289316
11599	260.2916952
11600	260.2906272
11601	260.2890459
11602	260.2919393
11603	260.2921202
11604	260.294365
11605	260.2927079
11606	260.2903995
11607	260.2862484
11608	260.2855849
11609	260.284238
11610	260.2825959
11611	260.2783943
11612	260.2772558
11613	260.2788828
11614	260.2776929
11615	260.2756943
11616	260.2730818
11617	260.2780138
11618	260.2774992
11619	260.279397
11620	260.2781744
11621	260.2771581
11622	260.2756937
11623	260.2737415
11624	260.2824762
11625	260.2790572
11626	260.2781538
11627	260.281929
11628	260.2797326
11629	260.2787867
11630	260.2817102
11631	260.2818888
11632	260.2786429
11633	260.2776356
11634	260.277116
11635	260.2768216
11636	260.2745019
11637	260.272551
11638	260.2720904
11639	260.2710367
11640	260.2692875
11641	260.2670782
11642	260.265407
11643	260.2630219
11644	260.2623781
11645	260.2646245
11646	260.2696759
11647	260.2695102
11648	260.2682093
11649	260.2716926
11650	260.2714964
11651	260.2704067
11652	260.2789572
11653	260.277957
11654	260.2838739
11655	260.2830783
11656	260.280193
11657	260.2866926
11658	260.2826376
11659	260.2813774
11660	260.2799821
11661	260.2785663
11662	260.2900659
11663	260.2935843
11664	260.2970962
11665	260.2970138
11666	260.294296
11667	260.2925199
11668	260.2894328
11669	260.2858413
11670	260.2815218
11671	260.2782005
11672	260.2766851
11673	260.275346
11674	260.2774387
11675	260.2768157
11676	260.2745009
11677	260.2724598
11678	260.2787403
11679	260.2754581
11680	260.2741264
11681	260.2794319
11682	260.2859361
11683	260.2844718
11684	260.2825985
11685	260.2812899
11686	260.2792577
11687	260.2789117
11688	260.2790102
11689	260.2744245
11690	260.2755266
11691	260.2742971
11692	260.2724691
11693	260.2754541
11694	260.27222
11695	260.2715032
11696	260.2749926
11697	260.273864
11698	260.2761906
11699	260.2743064
11700	260.2734428
11701	260.2726006
11702	260.2683986
11703	260.2672379
11704	260.2655863
11705	260.263309
11706	260.2608343
11707	260.2643183
11708	260.2680821
11709	260.2661965
11710	260.269927
11711	260.2687187
11712	260.2668458
11713	260.2691698
11714	260.2656382
11715	260.2635579
11716	260.2603254
11717	260.2581135
11718	260.2616729
11719	260.2594105
11720	260.2616084
11721	260.2584541
11722	260.2568308
11723	260.254674
11724	260.2550153
11725	260.2531963
11726	260.2508206
11727	260.2486836
11728	260.2476852
11729	260.2457354
11730	260.244073
11731	260.2425707
11732	260.241333
11733	260.2453826
11734	260.2434233
11735	260.2415326
11736	260.2390335
11737	260.2394213
11738	260.2366029
11739	260.2340414
11740	260.232094
11741	260.2302773
11742	260.2297927
11743	260.227941
11744	260.2287938
11745	260.2285847
11746	260.2291084
11747	260.2280357
11748	260.2259981
11749	260.2242349
11750	260.2223609
11751	260.2200036
11752	260.2191499
11753	260.2171866
11754	260.21489
11755	260.2151836
11756	260.2131952
11757	260.2241988
11758	260.2247777
11759	260.2226886
11760	260.2234127
11761	260.2215197
11762	260.2213433
11763	260.2186361
11764	260.2167809
11765	260.2167148
11766	260.214578
11767	260.2127166
11768	260.2177832
11769	260.2169704
11770	260.2157976
11771	260.2193983
11772	260.2166147
11773	260.2141902
11774	260.2116751
11775	260.2120686
11776	260.2110905
11777	260.2101423
11778	260.2074144
11779	260.205347
11780	260.2060601
11781	260.2045546
11782	260.2039969
11783	260.2015751
11784	260.1994976
11785	260.1980839
11786	260.2010477
11787	260.1997801
11788	260.1999649
11789	260.1991016
11790	260.1969473
11791	260.2000062
11792	260.1985997
11793	260.1976798
11794	260.194482
11795	260.2036303
11796	260.2017487
11797	260.2007777
11798	260.2011446
11799	260.1997479
11800	260.19808
11801	260.1947803
11802	260.1980506
11803	260.1949834
11804	260.1905323
11805	260.1875347
11806	260.1857589
11807	260.1833496
11808	260.1816227
11809	260.1793879
11810	260.1770872
11811	260.1749672
11812	260.1779246
11813	260.1765509
11814	260.1842895
11815	260.1817792
11816	260.1811152
11817	260.1806536
11818	260.1789641
11819	260.1839777
11820	260.1835182
11821	260.1864858
11822	260.1835489
11823	260.1877881
11824	260.1860044
11825	260.1846431
11826	260.1821462
11827	260.1800377
11828	260.178391
11829	260.1768404
11830	260.1796714
11831	260.1774708
11832	260.1755565
11833	260.1827483
11834	260.1816806
11835	260.1817579
11836	260.1796273
11837	260.1762325
11838	260.1748553
11839	260.1777443
11840	260.1813744
11841	260.1786155
11842	260.1835648
11843	260.1827851
11844	260.1913788
11845	260.1892002
11846	260.1987348
11847	260.2039947
11848	260.2046801
11849	260.2034948
11850	260.2055248
11851	260.2058801
11852	260.2058409
11853	260.2046699
11854	260.2073141
11855	260.20514
11856	260.2057614
11857	260.2094265
11858	260.2082811
11859	260.2061227
11860	260.2064795
11861	260.204417
11862	260.2012448
11863	260.1983864
11864	260.1964665
11865	260.2013372
11866	260.2004437
11867	260.1991973
11868	260.1968382
11869	260.1954284
11870	260.1944771
11871	260.1935636
11872	260.190671
11873	260.1926941
11874	260.1935777
11875	260.190864
11876	260.1879792
11877	260.1849006
11878	260.1830448
11879	260.180874
11880	260.1794109
11881	260.1778192
11882	260.1758147
11883	260.1723264
11884	260.1717646
11885	260.1688708
11886	260.1725463
11887	260.1711755
11888	260.168827
11889	260.1668814
11890	260.1672705
11891	260.1676032
11892	260.1666909
11893	260.1670481
11894	260.1658173
11895	260.1650629
11896	260.1647828
11897	260.1606644
11898	260.159746
11899	260.1686188
11900	260.1712858
11901	260.1682982
11902	260.1663982
11903	260.1667814
11904	260.1646668
11905	260.1671671
11906	260.1657599
11907	260.1644569
11908	260.1648425
11909	260.1650256
11910	260.1647859
11911	260.1627141
11912	260.159885
11913	260.1594005
11914	260.163087
11915	260.1680211
11916	260.1716897
11917	260.1695448
11918	260.1699154
11919	260.1686837
11920	260.1671857
11921	260.1693111
11922	260.166803
11923	260.166359
11924	260.1697923
11925	260.1684951
11926	260.1664672
11927	260.16684
11928	260.1655608
11929	260.1644016
11930	260.1681157
11931	260.166414
11932	260.1623421
11933	260.1614827
11934	260.1599153
11935	260.1619222
11936	260.158496
11937	260.1566252
11938	260.156347
11939	260.1527277
11940	260.1611771
11941	260.1602399
11942	260.1580291
11943	260.1569369
11944	260.1573017
11945	260.153629
11946	260.1519413
11947	260.1531986
11948	260.1554185
11949	260.1532768
11950	260.1504576
11951	260.1489738
11952	260.1471524
11953	260.1464123
11954	260.1451445
11955	260.1455332
11956	260.1438571
11957	260.1431128
11958	260.1410615
11959	260.1393939
11960	260.1380951
11961	260.1430555
11962	260.1409766
11963	260.1381402
11964	260.1339822
11965	260.1301916
11966	260.1299706
11967	260.1266145
11968	260.125573
11969	260.1245313
11970	260.1216176
11971	260.1203583
11972	260.1240949
11973	260.1219904
11974	260.1192758
11975	260.119608
11976	260.1245058
11977	260.127927
11978	260.1261019
11979	260.1254472
11980	260.1247891
11981	260.1238663
11982	260.1218183
11983	260.1255279
11984	260.1333611
11985	260.135706
11986	260.134267
11987	260.132077
11988	260.1301685
11989	260.1281407
11990	260.1261462
11991	260.1233759
11992	260.119363
11993	260.1181133
11994	260.1160154
11995	260.1157536
11996	260.1142094
11997	260.1113728
11998	260.1099276
11999	260.1078426
12000	260.1066026
12001	260.1045404
12002	260.1024857
12003	260.0999429
12004	260.0988328
12005	260.0997988
12006	260.0977521
12007	260.0999974
12008	260.0992471
12009	260.0998901
12010	260.1002961
12011	260.0991403
12012	260.0982255
12013	260.0961858
12014	260.093279
12015	260.0912269
12016	260.0891474
12017	260.0855599
12018	260.0843077
12019	260.0882244
12020	260.0848747
12021	260.0837724
12022	260.0845253
12023	260.0825229
12024	260.0804559
12025	260.0770931
12026	260.07309
12027	260.07225
12028	260.0712357
12029	260.0703793
12030	260.0738542
12031	260.0728629
12032	260.0724533
12033	260.0703803
12034	260.0666072
12035	260.0658744
12036	260.0638793
12037	260.0624266
12038	260.0589064
12039	260.0579937
12040	260.0617432
12041	260.0600031
12042	260.0592702
12043	260.0581914
12044	260.0561277
12045	260.0554978
12046	260.0550196
12047	260.0587802
12048	260.0614285
12049	260.0602792
12050	260.0590712
12051	260.0574413
12052	260.0617195
12053	260.0654851
12054	260.0663752
12055	260.0641641
12056	260.0614354
12057	260.0663709
12058	260.065025
12059	260.0638684
12060	260.0641376
12061	260.0629378
12062	260.0625354
12063	260.0598139
12064	260.0609589
12065	260.0623378
12066	260.0622992
12067	260.0604567
12068	260.0716205
12069	260.0698087
12070	260.0726666
12071	260.0706895
12072	260.0706174
12073	260.0743918
12074	260.074363
12075	260.0734399
12076	260.0683195
12077	260.0674366
12078	260.0654653
12079	260.067788
12080	260.0650757
12081	260.0632446
12082	260.0589882
12083	260.0562009
12084	260.0528217
12085	260.0557424
12086	260.053717
12087	260.0565874
12088	260.0562228
12089	260.0551657
12090	260.0535798
12091	260.0521679
12092	260.0511848
12093	260.0486231
12094	260.0482466
12095	260.0462244
12096	260.0453415
12097	260.0437607
12098	260.0420966
12099	260.0409187
12100	260.0444826
12101	260.0431651
12102	260.0421872
12103	260.0413069
12104	260.0421059
12105	260.0401714
12106	260.0387773
12107	260.0362676
12108	260.0348759
12109	260.0321859
12110	260.0290566
12111	260.0271149
12112	260.0259626
12113	260.0308961
12114	260.0304433
12115	260.0291003
12116	260.0284365
12117	260.0287367
12118	260.0291316
12119	260.0288916
12120	260.0280515
12121	260.0276776
12122	260.0257691
12123	260.0243802
12124	260.0224507
12125	260.0212325
12126	260.0261806
12127	260.0253061
12128	260.0218615
12129	260.0222576
12130	260.0222235
12131	260.0185505
12132	260.0214795
12133	260.0175772
12134	260.0166729
12135	260.0146794
12136	260.013896
12137	260.013366
12138	260.0137664
12139	260.0138444
12140	260.0142469
12141	260.0132866
12142	260.0125074
12143	260.0152092
12144	260.013755
12145	260.0164302
12146	260.0160641
12147	260.0180222
12148	260.0239709
12149	260.0269691
12150	260.0243051
12151	260.0269927
12152	260.0243326
12153	260.0241989
12154	260.0234981
12155	260.0328284
12156	260.0318486
12157	260.033214
12158	260.0336136
12159	260.0366877
12160	260.0345369
12161	260.0353741
12162	260.0343018
12163	260.033626
12164	260.0326861
12165	260.0313878
12166	260.0294607
12167	260.0325464
12168	260.0309382
12169	260.0347645
12170	260.0305979
12171	260.0287004
12172	260.028785
12173	260.0275557
12174	260.0324974
12175	260.0348663
12176	260.0348902
12177	260.0336192
12178	260.0326312
12179	260.0345769
12180	260.0330484
12181	260.0310324
12182	260.0368471
12183	260.0406827
12184	260.0399688
12185	260.0364162
12186	260.0362243
12187	260.0364249
12188	260.0355636
12189	260.0348521
12190	260.0327206
12191	260.0331259
12192	260.0319396
12193	260.0288321
12194	260.0281427
12195	260.0258578
12196	260.0256564
12197	260.0249274
12198	260.0230382
12199	260.0189037
12200	260.0227374
12201	260.0226131
12202	260.0208564
12203	260.0201692
12204	260.0182642
12205	260.0174797
12206	260.021263
12207	260.0197549
12208	260.0174059
12209	260.022338
12210	260.0227447
12211	260.0216852
12212	260.020828
12213	260.0190387
12214	260.0174474
12215	260.0157052
12216	260.0155849
12217	260.0145299
12218	260.0172686
12219	260.0146613
12220	260.0140236
12221	260.0123442
12222	260.0102389
12223	260.0082798
12224	260.0155557
12225	260.0134533
12226	260.0125665
12227	260.0118561
12228	260.0108962
12229	260.0134136
12230	260.0133597
12231	260.012314
12232	260.0119207
12233	260.0194137
12234	260.0175228
12235	260.0155891
12236	260.0146476
12237	260.014203
12238	260.0180673
12239	260.0162086
12240	260.0169716
12241	260.0159017
12242	260.0143635
12243	260.0102308
12244	260.0068752
12245	260.0050249
12246	260.0030912
12247	260.0044242
12248	260.003291
12249	260.0014212
12250	260.0130781
12251	260.011168
12252	260.0096878
12253	260.0078186
12254	260.0115522
12255	260.010455
12256	260.0097422
12257	260.0116737
12258	260.0084481
12259	260.0064688
12260	260.0039645
12261	260.0039838
12262	260.0028922
12263	260.0017177
12264	260.001039
12265	259.9996982
12266	259.997863
12267	259.9954034
12268	259.9942201
12269	259.9974397
12270	259.9959975
12271	259.9940422
12272	259.996812
12273	259.9959667
12274	259.9998481
12275	259.998513
12276	259.9977136
12277	259.995152
12278	260.0000892
12279	260.0050085
12280	260.0054312
12281	260.0045637
12282	260.0006614
12283	259.9989381
12284	260.0019511
12285	260.0068903
12286	260.0058576
12287	260.0111811
12288	260.009301
12289	260.0092476
12290	260.0066991
12291	260.0043378
12292	260.0036406
12293	260.0075332
12294	260.0099787
12295	260.0074327
12296	260.0112788
12297	260.0096962
12298	260.0146182
12299	260.0141593
12300	260.0133183
12301	260.0115731
12302	260.0105313
12303	260.0188306
12304	260.0200432
12305	260.0192427
12306	260.0179361
12307	260.0170577
12308	260.0198797
12309	260.0162252
12310	260.0193222
12311	260.0174458
12312	260.0135172
12313	260.0116409
12314	260.0105835
12315	260.0155185
12316	260.015519
12317	260.0138067
12318	260.0128536
12319	260.0125136
12320	260.0106155
12321	260.0148675
12322	260.012173
12323	260.0111937
12324	260.0098023
12325	260.0077141
12326	260.0076228
12327	260.0100072
12328	260.0081402
12329	260.0075984
12330	260.0069166
12331	260.0073801
12332	260.0059642
12333	260.0089177
12334	260.0078435
12335	260.0151155
12336	260.0147641
12337	260.0129998
12338	260.0158168
12339	260.0182106
12340	260.0173464
12341	260.0166891
12342	260.0159158
12343	260.0134502
12344	260.0126226
12345	260.0119679
12346	260.010135
12347	260.0089409
12348	260.0093595
12349	260.0092214
12350	260.0073905
12351	260.0070971
12352	260.0090039
12353	260.007238
12354	260.0066471
12355	260.0096334
12356	260.0078072
12357	260.0117397
12358	260.0107352
12359	260.0099499
12360	260.0060044
12361	260.0099309
12362	260.0129208
12363	260.0120388
12364	260.0110523
12365	260.0104686
12366	260.0095678
12367	260.0081621
12368	260.0063187
12369	260.0049154
12370	260.0098436
12371	260.0087203
12372	260.0055223
12373	260.0036825
12374	260.0034607
12375	260.0113284
12376	260.0101206
12377	260.0119784
12378	260.0102617
12379	260.0107406
12380	260.0084786
12381	260.0076999
12382	260.0059341
12383	260.0042606
12384	260.0036783
12385	260.0011546
12386	259.9985973
12387	259.9976823
12388	259.9962605
12389	259.9961057
12390	259.9953795
12391	259.9936643
12392	259.9985755
12393	259.9978244
12394	259.9952697
12395	259.993807
12396	259.9919399
12397	259.9898115
12398	259.9947337
12399	259.9929832
12400	259.9920115
12401	259.9920098
12402	259.9913878
12403	259.9898862
12404	259.9879015
12405	259.9880898
12406	259.9879277
12407	259.9904884
12408	259.9901145
12409	259.9889217
12410	259.9878138
12411	259.9851065
12412	259.9832944
12413	259.9847372
12414	259.988602
12415	259.9935205
12416	259.9920512
12417	259.996954
12418	259.9998533
12419	260.0047722
12420	260.0034216
12421	259.9994931
12422	259.9983319
12423	259.9975006
12424	259.997164
12425	259.9968065
12426	259.995771
12427	260.0006692
12428	260.0044408
12429	260.0035173
12430	260.0039563
12431	260.0088844
12432	260.0088108
12433	260.0069701
12434	260.0067349
12435	260.0050143
12436	260.009905
12437	260.0127849
12438	260.0176857
12439	260.0225894
12440	260.0215872
12441	260.0185881
12442	260.0158958
12443	260.0207909
12444	260.0189907
12445	260.016661
12446	260.0155919
12447	260.0138476
12448	260.0135488
12449	260.0118309
12450	260.010909
12451	260.0124883
12452	260.010678
12453	260.0145382
12454	260.0194203
12455	260.0177436
12456	260.0152865
12457	260.0157328
12458	260.0147394
12459	260.0196204
12460	260.0193733
12461	260.0231443
12462	260.0260615
12463	260.0252153
12464	260.0285455
12465	260.0279797
12466	260.0279011
12467	260.0275518
12468	260.0275806
12469	260.0270872
12470	260.0253508
12471	260.022761
12472	260.0203244
12473	260.0195102
12474	260.0161624
12475	260.0159454
12476	260.0146229
12477	260.0131984
12478	260.0119016
12479	260.0122079
12480	260.0093014
12481	260.0084965
12482	260.0074371
12483	260.0057636
12484	260.0059541
12485	260.0051786
12486	260.0034227
12487	260.0026045
12488	260.0009474
12489	259.9989422
12490	259.9986632
12491	260.0025365
12492	260.001494
12493	259.9998975
12494	259.9980711
12495	259.9969568
12496	259.9953634
12497	260.0002445
12498	260.0006977
12499	260.0011524
12500	259.996833
12501	259.99603
12502	259.9960515
12503	259.995644
12504	259.9946614
12505	259.9986215
12506	259.9967599
12507	259.9951646
12508	260.0000574
12509	259.9995058
12510	260.0043835
12511	260.0111754
12512	260.0098361
